company,label
BLBD,0.195219695568
BLD,0.195238769054
BLDR,0.195463836193
BLK,0.220901101828
BLKB,0.197496891022
BLMT,0.195702001452
BLVD,0.205694451928
BMCH,0.196081697941
BMI,0.206649631262
BMRC,0.19795948267
BMTC,0.196560963988
BNCL,0.195173993707
BNFT,0.195348620415
BOCH,0.196267262101
BOFI,0.206672742963
BOH,0.196417376399
BOKF,0.21751511097
BOOM,0.195865407586
BOOT,0.195471897721
BOX,0.25842371583
BPFH,0.201617479324
BPOP,0.246934175491
BR,0.195475459099
BRC,0.196228131652
BRCD,0.200096517801
BREW,0.195143923163
BRG,0.195080563426
BRID,0.198037058115
BRKR,0.197746023536
BRKS,0.195427671075
BRO,0.195080563426
BRSS,0.198375836015
BRT,0.195233657956
BRX,0.213435769081
BSET,0.195278927684
BSF,0.195080563426
BSFT,0.19828659296
BSM,0.196475312114
BSRR,0.197493597865
BTU,0.218106180429
BUFF,0.195160463452
BURL,0.205450475216
BUSE,0.196250706911
BV,0.195499032736
BW,0.213144823909
BWA,0.2052346766
BWFG,0.195143923163
BWINB,0.195222198963
BWXT,0.196415513754
BX,0.226218268275
BXMT,0.195884332061
BXP,0.197439849377
BXS,0.195477932692
BYBK,0.195395752788
BZH,0.198633313179
CA,0.20094320178
CAA,0.197790578008
CAAS,0.195924013853
CAC,0.196433782578
CACC,0.195687100291
CACI,0.196126133204
CAFD,0.203608617187
CAG,0.209845259786
CAI,0.222757488489
CAL,0.200256213546
CALD,0.195237368345
CALL,0.195395752788
CALM,0.196558147669
CALX,0.197028920054
CAMP,0.19624838233
CAR,0.2014670223
CARB,0.197507575154
CARO,0.195794343948
CASH,0.195379197598
CASS,0.195469230413
CASY,0.195203572512
CAT,0.235774353147
CATM,0.197154074907
CATO,0.20414672792
CATY,0.195950970054
CAVM,0.19531480968
CB,0.197228074074
CBAN,0.197712063789
CBB,0.199130013585
CBF,0.197616890073
CBFV,0.195645272732
CBG,0.208637356758
CBL,0.196627497673
CBOE,0.195080563426
CBPX,0.196567445993
CBSH,0.196677103639
CBU,0.195422306657
CBZ,0.195501193404
CCBG,0.196024775505
CCI,0.198708191514
CCNE,0.196122258902
CCO,0.199215278029
CCOI,0.198874145746
CCRN,0.195502415299
CCS,0.195816978812
CDEV,0.200903609395
CDK,0.195311129093
CDNS,0.198150768876
CDOR,0.195543348789
CDR,0.195222094655
CDW,0.198313087225
CDZI,0.195080563426
CENT,0.196657553315
CENTA,0.196657553315
CERN,0.195484638214
CEVA,0.200173720717
CFCO,0.196708440781
CFFI,0.195435598493
CFG,0.218886777759
CFNB,0.201888427138
CFR,0.197574943304
CFX,0.195415064692
CGI,0.195435419679
CGNX,0.198178976774
CHCO,0.195211783051
CHCT,0.195143923163
CHD,0.195413947105
CHE,0.195228546858
CHFC,0.196609824896
CHFN,0.195233494043
CHGG,0.196809470654
CHK,0.207164183259
CHMG,0.195587962866
CHMI,0.200492233038
CHRW,0.197701603174
CHS,0.204532787204
CHSP,0.195248603821
CHUBA,0.195143923163
CHUBK,0.195143923163
CI,0.2000413239
CIA,0.196948319674
CIEN,0.19530248642
CIM,0.217616468668
CINF,0.201966390014
CIO,0.195302009583
CIR,0.195896089077
CIT,0.222764953971
CIVB,0.197661042213
CIVI,0.199251160026
CIZN,0.196064710617
CL,0.199869796634
CLAR,0.197092756629
CLD,0.195895940065
CLDT,0.195587351918
CLFD,0.196565970778
CLGX,0.196830332279
CLI,0.204231381416
CLNE,0.195979446173
CLNS,0.195120364428
CLX,0.200503781438
CMA,0.199022188783
CMC,0.197011739016
CMCO,0.195384919643
CMCT,0.195657148957
CME,0.197904989123
CMI,0.197233900428
CMO,0.208235070109
CMPR,0.195753827691
CMS,0.206188470125
CMT,0.200168713927
CMTL,0.195799127221
CNA,0.215879827738
CNBKA,0.195537552238
CNC,0.195143923163
CNDT,0.199306234717
CNO,0.199638843536
CNOB,0.196673080325
CNP,0.198212116957
CNSL,0.196139425039
CNX,0.201093748212
CNXC,0.196247443557
CNXN,0.196984946728
COBZ,0.197155222297
CODI,0.197249770164
COG,0.195195630193
COGT,0.195395752788
COHR,0.205266788602
COHU,0.195423930883
COKE,0.20088173449
COL,0.211520552635
COLB,0.195437863469
COLM,0.197899103165
COMM,0.200344875455
CONE,0.199100270867
CONN,0.198338150978
COOL,0.195530518889
COR,0.197473853827
CORR,0.19626416266
COT,0.200773283839
COTV,0.195339545608
COTY,0.225587293506
COUP,0.207576885819
CP,0.200693920255
CPB,0.218827441335
CPE,0.195195630193
CPF,0.195233494043
CPK,0.197509810328
CPN,0.197149425745
CPRT,0.195429354906
CPS,0.196312114596
CPSI,0.196544915438
CPSS,0.195869028568
CPT,0.208197563887
CR,0.196006298065
CRAI,0.195120364428
CRAY,0.199758186936
CRC,0.195347890258
CREE,0.199508085847
CRL,0.198705390096
CRM,0.247046142817
CRMT,0.211282670498
CROX,0.200632527471
CRS,0.201133519411
CRUS,0.195276960731
CRVL,0.205147668719
CRZO,0.198088482022
CSCO,0.261990457773
CSFL,0.195234030485
CSGP,0.195173993707
CSGS,0.229100838304
CSL,0.195397779346
CSLT,0.197834655643
CSOD,0.195806443691
CSRA,0.199270218611
CSS,0.195414587855
CSTR,0.198313847184
CSU,0.196245312691
CSX,0.19518238306
CTB,0.195595026016
CTBI,0.195143923163
CTL,0.218425035477
CTO,0.195524677634
CTRE,0.200515314937
CTRL,0.198122099042
CTRN,0.201556667686
CTS,0.195584863424
CTSH,0.201238781214
CTT,0.213146954775
CTWS,0.196973308921
CTXS,0.197700306773
CUB,0.197057083249
CUBE,0.196482166648
CUBI,0.196797281504
CUBN,0.197820618749
CUDA,0.203118279576
CUNB,0.200735196471
CUZ,0.19531057775
CVA,0.196201831102
CVBF,0.20153811574
CVCO,0.195423543453
CVCY,0.196832403541
CVEO,0.195481866598
CVG,0.198297694325
CVGI,0.196764037013
CVGW,0.195383831859
CVI,0.218330815434
CVLT,0.206275671721
CVLY,0.19628341496
CVRR,0.21790869534
CVTI,0.195435419679
CVX,0.197774618864
CW,0.214734703302
CWCO,0.195143923163
CWH,0.195235311985
CWT,0.196883961558
CXDC,0.198590651155
CXO,0.195784687996
CXP,0.195171937346
CY,0.195625543594
CYH,0.19993069768
CYS,0.241705924273
CZFS,0.195132285357
CZNC,0.195285588503
D,0.232757747173
DAKT,0.196777313948
DAL,0.230591729283
DAN,0.229356810451
DATA,0.203620746732
DBD,0.196240514517
DCO,0.195410400629
DCOM,0.195336729288
DCT,0.195557251573
DDD,0.196499168873
DDR,0.198622867465
DDS,0.203179806471
DE,0.258316129446
DEA,0.195116087794
DEI,0.195173993707
DF,0.19560316205
DFIN,0.196564018726
DFS,0.215587586164
DG,0.21367110312
DGICA,0.196717038751
DGX,0.198097735643
DHI,0.197915509343
DHIL,0.218800380826
DHX,0.195237368345
DIOD,0.195267021656
DK,0.195759445429
DKS,0.198843926191
DLA,0.195430830121
DLB,0.200891360641
DLPH,0.197382211685
DLR,0.208369493484
DLTH,0.20079177618
DLTR,0.195457279682
DLX,0.196772262454
DMLP,0.196427732706
DMRC,0.195268645883
DNB,0.205772921443
DNBF,0.195307120681
DNR,0.19530941546
DOC,0.197177708149
DOOR,0.195416867733
DORM,0.196856051683
DOV,0.196360573173
DPLO,0.195168673992
DPS,0.223195254803
DRE,0.215643316507
DRH,0.195291370153
DSKE,0.196648254991
DSPG,0.196292802691
DST,0.199152976274
DSW,0.195120364428
DTE,0.198283553123
DUK,0.222473427653
DVA,0.196154937148
DVMT,0.198917135596
DVN,0.20119151473
DWCH,0.195480778813
DX,0.199940904975
DXPE,0.195539340377
DYN,0.196634754539
DZSI,0.197321817279
EA,0.200638979673
EACQ,0.201397255063
EAGL,0.196223661304
EARN,0.25642991066
EBF,0.195570155978
EBIX,0.195080563426
EBSB,0.195143923163
EBTC,0.196173340082
ECA,0.195245757699
ECHO,0.195080563426
ECOM,0.195877224207
ECPG,0.197891145945
ECR,0.195493042469
ED,0.209775745869
EDR,0.195657357574
EE,0.197564661503
EEFT,0.195379942656
EFC,0.290785610676
EFII,0.203388363123
EFSC,0.195170119405
EFX,0.210619732738
EGBN,0.195143923163
EGHT,0.197881862521
EGL,0.19518238306
EGLE,0.195143923163
EGN,0.195335373282
EGP,0.201153621078
EHTH,0.197132244706
EIG,0.195460513234
EIGI,0.195860907435
EIX,0.19663824141
EL,0.211515009403
ELEC,0.204838693142
ELF,0.197153136134
ELLI,0.197438642383
ELS,0.216978505254
ELY,0.195760607719
EMCI,0.20066408813
EMES,0.195477366447
EMKR,0.195235311985
EMR,0.205113917589
ENBL,0.19648373127
ENFC,0.195730835199
ENPH,0.195165172219
ENR,0.203239232302
ENS,0.19794985652
ENSG,0.196484208107
ENT,0.195228546858
ENTG,0.195143923163
ENV,0.195240840316
ENVA,0.196501865983
EOG,0.201235726476
EPAM,0.195228546858
EPAY,0.196990340948
EPC,0.209256127477
EPE,0.195312589407
EPM,0.208815664053
EPR,0.196551650763
EQC,0.195080563426
EQIX,0.197884127498
EQR,0.219959914684
EQT,0.196147114038
ERIE,0.196357741952
ERII,0.197836488485
ERN,0.195122465491
ES,0.214863419533
ESCA,0.195185825229
ESE,0.195602789521
ESGR,0.203659966588
ESIO,0.195438787341
ESL,0.195554614067
ESNT,0.197381153703
ESRT,0.196338742971
ESRX,0.199445620179
ESS,0.21668805182
ESSA,0.195619642735
ESTE,0.205673292279
ESXB,0.1951559484
ETFC,0.273799240589
ETH,0.19540156424
ETN,0.202012762427
ETR,0.241538226604
ETSY,0.196333318949
EV,0.195551276207
EVBN,0.195143923163
EVH,0.19537191093
EVHC,0.195670500398
EVI,0.211240395904
EVR,0.195245146751
EVTC,0.196223393083
EWBC,0.199212387204
EXA,0.197615206242
EXC,0.246101185679
EXLS,0.195818454027
EXPD,0.195428371429
EXPR,0.196668580174
EXR,0.204806283116
EXTR,0.195420533419
EZPW,0.196911469102
F,0.239111080766
FAF,0.19526386261
FANG,0.195250511169
FARM,0.202776432037
FARO,0.195563048124
FBC,0.205061510205
FBHS,0.199519664049
FBIZ,0.195922955871
FBK,0.195143923163
FBMS,0.195429101586
FBNC,0.195493042469
FBNK,0.195295885205
FBP,0.232663884759
FC,0.196089476347
FCAP,0.195143923163
FCB,0.195540785789
FCBC,0.19670380652
FCCO,0.195730835199
FCCY,0.195080563426
FCEL,0.195602715015
FCF,0.195923149586
FCFS,0.195453196764
FCN,0.19905371964
FCNCA,0.197000578046
FCPT,0.207642450929
FDBC,0.197319746017
FDC,0.202272966504
FDEF,0.195309489965
FDP,0.197646960616
FDS,0.19597569108
FDX,0.195759192109
FE,0.201448693871
FELE,0.195384919643
FELP,0.197355255485
FEYE,0.205303087831
FFBC,0.195532903075
FFG,0.216341167688
FFIC,0.195347979665
FFIN,0.195395752788
FFKT,0.195092588663
FFNW,0.200157001615
FFWM,0.195120364428
FGL,0.197427019477
FGP,0.197972297668
FHB,0.196186110377
FHN,0.219818964601
FIBK,0.195928603411
FICO,0.195504516363
FII,0.195615470409
FINL,0.19540925324
FIS,0.199335500598
FISI,0.195370525122
FISV,0.199712112546
FIT,0.198739260435
FITB,0.241944536567
FIVE,0.19549703598
FIVN,0.198422759771
FIZZ,0.201269909739
FKYS,0.195173993707
FL,0.195667356253
FLEX,0.203052833676
FLIC,0.195245757699
FLIR,0.195804849267
FLO,0.196311995387
FLOW,0.195312589407
FLS,0.21668432653
FLT,0.195657417178
FLWS,0.195374533534
FLXS,0.195255920291
FMAO,0.196051061153
FMBH,0.195120364428
FMBI,0.196580648422
FMNB,0.195170119405
FN,0.200455933809
FNB,0.200180783868
FNBG,0.197452172637
FNF,0.196069598198
FNFV,0.196069598198
FNGN,0.195268645883
FNHC,0.195589214563
FNLC,0.195120364428
FNSR,0.19777905941
FNWB,0.203474119306
FORM,0.195379078388
FORR,0.196807801723
FOSL,0.199372053146
FOXF,0.195080563426
FPI,0.210605874658
FR,0.197263136506
FRAN,0.195228338242
FRBK,0.195080563426
FRED,0.196275055408
FRME,0.196434944868
FRPH,0.195122465491
FRPT,0.195080563426
FRT,0.195195302367
FSB,0.195449024439
FSBK,0.195143923163
FSBW,0.196567863226
FSFG,0.195080563426
FSLR,0.201155185699
FSP,0.195080563426
FSS,0.195546522737
FSTR,0.195318758488
FTAI,0.198207959533
FTNT,0.19921246171
FTV,0.195348516107
FULT,0.195854648948
FUNC,0.196156486869
FWRD,0.195179447532
G,0.195459187031
GABC,0.195092588663
GAIA,0.196571066976
GATX,0.199423864484
GBCI,0.195173993707
GBLI,0.201409086585
GBNK,0.195080563426
GBX,0.200926572084
GCAP,0.195270463824
GCBC,0.195245072246
GCO,0.20081782341
GD,0.210448995233
GDDY,0.196526661515
GDOT,0.197199314833
GE,0.226833894849
GEL,0.19695109129
GENC,0.195264935493
GEO,0.199200391769
GES,0.215620219707
GFF,0.195781603456
GGG,0.195224285126
GHL,0.195158705115
GHM,0.200021997094
GIII,0.195472046733
GIMO,0.198751926422
GIS,0.236841410398
GLBL,0.195580422878
GLPI,0.198101013899
GLRE,0.202825024724
GLUU,0.197715640068
GM,0.203756839037
GME,0.195707663894
GMS,0.195623606443
GNBC,0.195080563426
GNC,0.195891648531
GNCMA,0.195341870189
GNE,0.195311993361
GNK,0.198423922062
GNL,0.19607578218
GNRC,0.219061553478
GNRT,0.195960372686
GNTX,0.195517927408
GNW,0.302941381931
GOGO,0.199747875333
GOLF,0.197368368506
GOOD,0.195685967803
GOV,0.195143923163
GPI,0.200296580791
GPN,0.195341870189
GPOR,0.198902904987
GPRO,0.198857933283
GPS,0.201570153236
GPT,0.196654453874
GPX,0.197438687086
GRBK,0.195171937346
GRC,0.233042180538
GRIF,0.226583749056
GRMN,0.197494164109
GRPN,0.198528662324
GRUB,0.195168673992
GSAT,0.198580279946
GSBC,0.19628302753
GSIT,0.196538090706
GST,0.195459187031
GT,0.227186053991
GTE,0.195143923163
GTLS,0.195306658745
GTS,0.198449596763
GTT,0.195228546858
GTY,0.231134280562
GTYH,0.203942045569
GWB,0.195365890861
GWR,0.195599213243
GWRE,0.196483284235
GWRS,0.195147365332
GXP,0.196784719825
HA,0.230728670955
HAFC,0.19646166265
HAIN,0.195428073406
HALL,0.19518238306
HAS,0.196280673146
HASI,0.19559392333
HAWK,0.195337936282
HBAN,0.2188180089
HBCP,0.195721596479
HBHC,0.198813691735
HBI,0.198334336281
HBMD,0.195080563426
HCA,0.20090380311
HCHC,0.197589233518
HCI,0.204903826118
HCKT,0.197272136807
HCN,0.215710744262
HCOM,0.195217296481
HCP,0.197674244642
HCSG,0.196494236588
HD,0.206496745348
HDNG,0.195367649198
HDP,0.197777122259
HE,0.208095133305
HEES,0.196033388376
HEI,0.195293039083
HF,0.204251274467
HFC,0.19597928226
HFWA,0.196446329355
HHC,0.195794343948
HI,0.195309668779
HIBB,0.209111705422
HIFR,0.200659126043
HIG,0.261166751385
HII,0.195866987109
HIIQ,0.195547416806
HIVE,0.200297415257
HIW,0.229885548353
HK,0.198784038424
HLI,0.195080563426
HLIT,0.201864212751
HLS,0.197670280933
HMN,0.195674866438
HMNY,0.195173993707
HMST,0.197122052312
HMSY,0.195237368345
HNI,0.199747979641
HNNA,0.220811873674
HNRG,0.195170283318
HOFT,0.19524204731
HOG,0.197346821427
HOMB,0.195926442742
HOME,0.195489779115
HON,0.215251341462
HONE,0.195277184248
HOPE,0.195343062282
HOV,0.198384210467
HPE,0.230251714587
HPP,0.195080563426
HPT,0.195420265198
HQY,0.199292495847
HR,0.195195630193
HRG,0.230669856071
HRI,0.200154706836
HRL,0.199934214354
HRS,0.195694729686
HRTG,0.195080563426
HSC,0.196333646774
HSII,0.195232048631
HSNI,0.195080563426
HST,0.19560085237
HSTM,0.195240795612
HSY,0.198595136404
HT,0.197590962052
HTA,0.196203246713
HTBI,0.19647359848
HTBK,0.195208474994
HTH,0.196350887418
HTLD,0.195256590843
HTLF,0.19667981565
HTZ,0.197692528367
HUBB,0.197705730796
HUBG,0.195223852992
HUBS,0.199744164944
HUM,0.198234975338
HURC,0.208643108606
HURN,0.195537373424
HVT,0.195438355207
HWBK,0.195183739066
HXL,0.195287674665
HY,0.221959292889
HZN,0.1955948174
HZO,0.195203572512
IBCP,0.196036815643
IBKC,0.196543827653
IBKR,0.196831554174
IBOC,0.195173993707
IBP,0.196032464504
IBTX,0.195120364428
ICBK,0.195080563426
ICE,0.197231456637
ICFI,0.195237368345
ICON,0.198468029499
IDA,0.195980682969
IDCC,0.196067467332
IDSY,0.195143923163
IDT,0.200002878904
IDTI,0.195279374719
IEX,0.195367649198
IFF,0.218701690435
IFMK,0.196371734142
IHC,0.195224285126
III,0.195322021842
IIIN,0.195245757699
IIVI,0.195237547159
IMH,0.217257514596
IMKTA,0.19665825367
IMMR,0.196205869317
IMO,0.197706028819
IMPV,0.199001327157
INAP,0.197940722108
INBK,0.195143923163
INCR,0.205102801323
INDB,0.19868722558
INFN,0.19848190248
INFO,0.19526411593
INN,0.195294827223
INOV,0.19658485055
INSE,0.204847484827
INST,0.206649750471
INTL,0.196926757693
INTT,0.195317327976
INTU,0.206187531352
INWK,0.195185825229
IOTS,0.200905993581
IPAR,0.195112854242
IPCC,0.207087263465
IPG,0.195710763335
IPGP,0.195228546858
IPHI,0.195237368345
IR,0.200777694583
IRBT,0.195479139686
IRDM,0.197368368506
IRET,0.197057470679
IRM,0.203064784408
IRT,0.1952188164
ISBC,0.195285201073
ISRL,0.195080563426
ISTR,0.195080563426
IT,0.195806443691
ITG,0.195318892598
ITGR,0.195940345526
ITI,0.195297047496
ITIC,0.195307120681
ITRI,0.198727786541
ITT,0.195561155677
ITW,0.197318524122
IVAC,0.196063756943
IVR,0.195394769311
IVZ,0.200268492103
IXYS,0.195326715708
JBHT,0.19778239727
JBL,0.200619399548
JBLU,0.20259642601
JBSS,0.197184830904
JBT,0.19978530705
JCI,0.197334319353
JCOM,0.198007524014
JCP,0.204501241446
JJSF,0.195203572512
JKHY,0.195213794708
JLL,0.196041315794
JMP,0.195468187332
JNPR,0.199231222272
JOE,0.199190184474
JOUT,0.195825368166
JRVR,0.195536866784
JWN,0.195359602571
KAI,0.200626090169
KAMN,0.19814568758
KAR,0.195143923163
KBAL,0.196353316307
KBH,0.20001745224
KE,0.195774838328
KELYA,0.196742877364
KEM,0.196315273643
KEX,0.195416003466
KEY,0.279410541058
KEYS,0.207861185074
KEYW,0.195143923163
KFRC,0.19529722631
KFS,0.195224285126
KFY,0.211422175169
KGJI,0.195143923163
KHC,0.213738664985
KIM,0.201043069363
KINS,0.195473998785
KIRK,0.20775295794
KKR,0.198788776994
KLAC,0.195503845811
KLIC,0.195203572512
KLXI,0.195232048631
KMB,0.21323351562
KMG,0.195408970118
KMPR,0.203286781907
KMT,0.20713083446
KMX,0.195281878114
KN,0.199383169413
KND,0.195926845074
KNL,0.195234104991
KNSL,0.195343315601
KNX,0.195966020226
KODK,0.197937309742
KOPN,0.195682004094
KORS,0.204227089882
KOS,0.195339545608
KR,0.211405605078
KRC,0.200343340635
KRG,0.19532263279
KRNY,0.195557519794
KSS,0.211350977421
KSU,0.200807765126
KTEC,0.195120364428
KTOS,0.195949211717
KVHI,0.195322021842
KW,0.200745180249
L,0.204704344273
LABL,0.195717126131
LAD,0.195173993707
LADR,0.196600750089
LAMR,0.196351766586
LANC,0.195245757699
LAND,0.195395752788
LARK,0.195247620344
LAZ,0.196993067861
LB,0.214820995927
LBAI,0.200082138181
LBRDA,0.195255503058
LBRDK,0.195255503058
LBY,0.195455446839
LC,0.196233272552
LCNB,0.19515492022
LCUT,0.195589438081
LDOS,0.196159228683
LE,0.195583835244
LEA,0.20123565197
LECO,0.195339247584
LEG,0.196701407433
LEN,0.213812559843
LFUS,0.195321515203
LGCY,0.195362389088
LGIH,0.195080563426
LH,0.201104775071
LHCG,0.195235311985
LHO,0.195347622037
LII,0.207707479596
LION,0.196657940745
LITE,0.195214688778
LKFN,0.197421729565
LKQ,0.195933267474
LKSD,0.195364251733
LL,0.195679277182
LLEX,0.198099628091
LLL,0.201084449887
LLNW,0.195437297225
LM,0.196738854051
LMOS,0.195138901472
LMRK,0.204872101545
LMT,0.226529762149
LNC,0.216265410185
LNCE,0.197007939219
LNN,0.195401638746
LNT,0.237724006176
LOB,0.195332080126
LOGM,0.195563986897
LOPE,0.195225521922
LOW,0.195714086294
LPG,0.200363099575
LPI,0.200694546103
LPLA,0.195173993707
LPNT,0.197553262115
LPSN,0.195237368345
LPT,0.231418043375
LRCX,0.19645011425
LSCC,0.197304368019
LSI,0.202087104321
LSTR,0.195268645883
LTC,0.195600047708
LTS,0.195080563426
LUK,0.205702513456
LULU,0.205144822598
LVLT,0.201988771558
LVNTA,0.208774507046
LVNTB,0.208774507046
LW,0.195832252502
LWAY,0.196365714073
LXP,0.202514007688
LXU,0.196725606918
LYTS,0.196506008506
LZB,0.199304923415
M,0.204448565841
MA,0.218343228102
MAA,0.200932398438
