company,label
JBSS,0.211197048426
JBT,0.221817523241
JCI,0.222501665354
JCOM,0.276614487171
JCP,0.256867617369
JJSF,0.224594444036
JKHY,0.212354183197
JLL,0.265660524368
JMP,0.220125973225
JNPR,0.244953751564
JOE,0.208144038916
JOUT,0.240331679583
JRVR,0.215012922883
JWN,0.221705287695
KAI,0.261525779963
KAMN,0.251487493515
KAR,0.212645977736
KBAL,0.240367949009
KBH,0.234387174249
KE,0.220475226641
KELYA,0.21779319644
KEM,0.227466657758
KEX,0.1996922791
KEY,0.643297493458
KEYS,0.223852485418
KEYW,0.245122224092
KFRC,0.214905947447
KFS,0.228135272861
KFY,0.233491674066
KGJI,0.205487161875
KHC,0.236375257373
KIM,0.212814629078
KINS,0.205498874187
KIRK,0.264420986176
KKR,0.235935673118
KLAC,0.25719845295
KLIC,0.260416358709
KLXI,0.20175845921
KMB,0.589377224445
KMG,0.216944143176
KMPR,0.216690599918
KMT,0.238767638803
KMX,0.250298321247
KN,0.230194851756
KND,0.221137091517
KNL,0.229519024491
KNSL,0.208739683032
KNX,0.207791298628
KODK,0.231909394264
KOPN,0.210843384266
KORS,0.237747639418
KOS,0.215746060014
KR,0.21722753346
KRC,0.208037540317
KRG,0.198149979115
KRNY,0.208486199379
KSS,0.231271252036
KSU,0.234982147813
KTEC,0.21146209538
KTOS,0.223527029157
KVHI,0.208662807941
KW,0.21158272028
L,0.227645263076
LABL,0.222473964095
LAD,0.227677896619
LADR,0.208594486117
LAMR,0.207862332463
LANC,0.230402991176
LAND,0.204888179898
LARK,0.195019617677
LAZ,0.230652287602
LB,0.24781870842
LBAI,0.203630641103
LBRDA,0.210405960679
LBRDK,0.210405960679
LBY,0.22169816494
LC,0.249467015266
LCNB,0.202319711447
LCUT,0.213968992233
LDOS,0.21983858943
LE,0.202105209231
LEA,0.231367960572
LECO,0.217720001936
LEG,0.235519364476
LEN,0.217663526535
LFUS,0.218365117908
LGCY,0.220782130957
LGIH,0.203548192978
LH,0.204412549734
LHCG,0.19870890677
LHO,0.20055770874
LII,0.237133279443
LION,0.213412135839
LITE,0.238324284554
LKFN,0.20841601491
LKQ,0.229505836964
LKSD,0.206484019756
LL,0.205945089459
LLEX,0.201880261302
LLL,0.232204809785
LLNW,0.253201365471
LM,0.211839169264
LMOS,0.235976085067
LMRK,0.192807480693
LMT,0.627796411514
LNC,0.512315452099
LNCE,0.260119229555
LNN,0.221309795976
LNT,0.22445589304
LOB,0.210677623749
LOGM,0.230806842446
LOPE,0.205992132425
LOW,0.258653819561
LPG,0.190922051668
LPI,0.213267862797
LPLA,0.207408279181
LPNT,0.208524480462
LPSN,0.222961992025
LPT,0.239645540714
LRCX,0.266701102257
LSCC,0.269503593445
LSI,0.227557972074
LSTR,0.203658163548
LTC,0.196077883244
LTS,0.198839619756
LUK,0.765527248383
LULU,0.272900819778
LVLT,0.234174966812
LVNTA,0.215051934123
LVNTB,0.215051934123
LW,0.208614423871
LWAY,0.215512156487
LXP,0.215425223112
LXU,0.223244726658
LYTS,0.205091655254
LZB,0.25544667244
M,0.228367775679
MA,0.740460574627
MAA,0.202729821205
