num_words,num_unique_words,num_chars,num_stopwords,num_punctuations,num_words_upper,num_words_title,mean_word_len
157307,3305,1063471,49305,0,1398,40248,5.76048109747
409962,5326,2793831,119239,0,10872,122055,5.81485357179
133571,5037,927340,38006,0,2795,40731,5.94267468238
226828,5216,1590962,62446,0,3058,73293,6.01395771245
328185,4493,2212434,94411,0,4407,122118,5.7414232826
167686,3241,1122991,56206,0,3332,32148,5.69698722613
97465,3286,691829,25967,0,4544,33211,6.09823013389
579151,5058,3989106,162427,0,12014,206805,5.88785135483
136845,3458,919788,44517,0,1841,32585,5.72138550915
134745,3326,923169,40850,0,1555,35434,5.8512301013
272443,3630,1862976,79646,0,6190,81886,5.83803951652
181091,3488,1223044,54662,0,6227,52049,5.75375363767
90492,3247,611321,25058,0,2411,26315,5.75552535031
85319,2469,574923,27487,0,778,20483,5.73851076548
113427,2520,753727,31047,0,3630,32650,5.64504042247
85001,2461,560456,27895,0,2391,19284,5.59352242915
207975,3396,1402822,55792,0,7250,80798,5.74514725328
145238,2498,978653,43300,0,2795,34161,5.73827097592
188427,3696,1275636,61626,0,7394,39965,5.76992150806
80846,2325,538815,23539,0,1079,23852,5.66470821067
97306,2586,650930,29721,0,1886,27375,5.68951554889
354855,4763,2437981,94500,0,10113,106912,5.87035831537
120688,2821,809908,31528,0,3365,46209,5.71075831897
104075,3775,702565,32720,0,1536,25050,5.75056449676
346161,6770,2380754,97371,0,7482,106055,5.87759164088
113977,2903,759458,35337,0,2249,28066,5.66325662195
123961,3242,835870,39633,0,1589,36784,5.74300788151
64171,2613,429050,19284,0,2473,16046,5.68604198158
49261,1611,328199,15139,0,622,13037,5.66245102617
121643,2739,814447,38386,0,1655,34087,5.69538732192
131323,2637,869405,39415,0,3342,39465,5.62035591633
88221,3076,573646,27321,0,2237,24172,5.50237471804
28832,1245,188076,8623,0,1288,6470,5.52316870144
236268,3050,1623086,57912,0,4984,97164,5.86968188667
113088,3097,765923,34520,0,1785,30423,5.77280524901
106907,2717,711927,34529,0,1087,22678,5.65931136408
101397,2519,673872,32686,0,2489,25252,5.64587709696
127641,3377,858798,40245,0,2056,33400,5.72822995746
206895,3667,1347243,69184,0,4606,43063,5.51172333793
62137,2509,422508,17431,0,2445,20306,5.79962019409
56576,2076,377311,19106,0,1804,14013,5.66909997172
78880,2558,538880,22289,0,1824,24802,5.83164300203
179643,3063,1244148,49377,0,3824,63162,5.925669244
150432,2932,1015320,42727,0,3207,45455,5.74936183791
163300,2781,1113295,43806,0,3513,61704,5.81748315983
250726,3594,1715139,74478,0,4390,65714,5.8406906344
108212,3381,757102,28797,0,1574,35858,5.99646989243
21317,1943,145121,6460,0,433,6279,5.80775906553
130457,4090,897166,41105,0,2572,33018,5.87710126708
54832,2157,365465,17958,0,422,11318,5.66517726875
109930,2465,736540,32199,0,5683,33941,5.70008187028
136965,2716,934914,40999,0,3473,41462,5.82593363268
161131,3092,1044636,54266,0,7821,33474,5.48314725286
135103,2644,909468,40995,0,1700,36795,5.7316639897
95888,2478,643136,31353,0,1138,19012,5.70715835141
127500,2929,855704,42009,0,3323,21023,5.71140392157
135147,2821,914471,41474,0,1829,36947,5.76649130206
176824,2577,1244268,45725,0,5009,107678,6.03675971588
152550,2930,1017542,49666,0,1685,37566,5.67021960013
115824,2719,784165,33405,0,2892,35376,5.77031530598
114606,3302,791244,32536,0,921,36724,5.90403643788
70533,2298,478963,20853,0,766,22046,5.79062282903
69234,1958,467627,21203,0,588,17262,5.75429702169
322540,4163,2193313,87024,0,4972,109542,5.80012711602
113211,2862,789407,27400,0,1582,50754,5.97288249375
198662,2897,1347211,58191,0,2552,52437,5.78142271798
78200,2010,526245,23235,0,854,22947,5.72947570332
1901905,4977,12665753,578324,0,75048,779529,5.65950875569
309283,4284,2101451,90855,0,10861,101658,5.79458942134
274074,3432,1850516,82650,0,2966,82392,5.75188452754
64240,2309,446254,19757,0,2150,15716,5.94666874222
162555,2592,1104833,46669,0,4804,40206,5.79667189567
108405,2810,736302,31343,0,1512,32334,5.79214058392
31298,2390,210482,9262,0,1160,9016,5.72509425522
302841,3342,2068638,79906,0,7294,99668,5.83077258363
284580,4220,1916946,86389,0,5827,90478,5.73605313093
165154,2944,1113281,50282,0,2324,47871,5.74086610073
207318,3123,1429350,54951,0,4889,74694,5.89448094232
280000,2885,1925738,70339,0,4752,116598,5.87763571429
134265,2224,885171,41057,0,4055,41982,5.59271589767
432981,5015,2830834,123414,0,23087,145815,5.53800975101
146849,4136,990213,44788,0,4053,40301,5.74306941144
101622,2391,690121,32219,0,1128,23284,5.79105902265
144867,3282,982827,44559,0,9408,32075,5.78434011887
104114,2564,717679,28348,0,1807,34917,5.89320360374
232727,3342,1545260,67463,0,5577,77909,5.63979684351
93802,2835,620612,28926,0,2489,25010,5.61619155242
208291,3404,1393646,58989,0,7043,71370,5.69086038283
97035,2481,639439,29699,0,2767,27302,5.58977688463
452287,6224,3036173,134555,0,17792,116987,5.71293448629
99100,2677,662837,30850,0,1068,29966,5.68856710394
56587,2365,373088,18644,0,1446,13639,5.59317511089
96592,2605,645705,30217,0,1429,20363,5.68487038264
175684,3082,1225885,46324,0,4788,65086,5.97778397577
274678,3750,1863079,81191,0,4379,77803,5.78277473988
148109,4792,1022461,41388,0,2054,47387,5.90343598296
219370,3853,1480062,64932,0,3437,68020,5.74687514245
51086,2180,328324,17629,0,1351,11395,5.4268879928
103925,2279,697301,34087,0,902,23596,5.70965600192
153449,3133,1048190,41729,0,6863,62349,5.83086888803
60016,1997,391465,19534,0,1244,14264,5.52267728606
58639,1905,394703,19101,0,604,15983,5.73106635516
196233,3901,1300857,57214,0,6395,79755,5.62914494504
175823,3484,1180396,51045,0,4489,55880,5.71354714685
92236,2443,615131,26856,0,1400,29653,5.66909883343
73146,2261,501724,20046,0,1168,26220,5.85921308069
87963,2584,595826,23926,0,3344,26830,5.77359799006
326274,3944,2217418,99538,0,6417,60016,5.79618357577
123823,2887,843954,35721,0,2636,39062,5.81580966379
330871,4042,2265277,95099,0,2924,109910,5.84640539667
72654,2667,479291,24753,0,854,16313,5.59689762436
125663,4409,857365,37526,0,2607,37092,5.82273222826
123941,4108,843907,35541,0,4084,35338,5.80894135113
123295,4859,829450,37514,0,6535,32020,5.72736120686
53030,2121,347531,16223,0,1587,17012,5.55347916274
78938,2095,529544,25498,0,1239,18922,5.70835339127
415406,4847,2840215,124343,0,8058,135561,5.83720264031
55406,2110,376414,16554,0,773,16195,5.7937407501
127705,3063,840915,41729,0,2136,31170,5.58482439998
104366,3852,720381,28319,0,2313,32331,5.90244907345
124272,3211,816819,40101,0,2542,33779,5.57283217458
104649,2315,714318,33025,0,1059,27855,5.82584640083
133415,2562,881758,42386,0,4522,38384,5.60913690365
107204,2698,714615,30518,0,2166,34388,5.66593597254
80699,2362,547271,24115,0,855,22750,5.78163298182
158700,2898,1072335,48139,0,1452,45732,5.75699432892
68044,2221,459796,22747,0,2225,13176,5.75733349009
293043,3644,1999389,89619,0,5751,69286,5.82285193641
137614,3023,903861,46122,0,2262,31709,5.56808900257
105101,2827,721727,29186,0,2049,35213,5.86698509053
72844,3134,510439,21355,0,1829,20504,6.00728955027
200453,3259,1346170,59818,0,5778,57132,5.71563907749
59440,1908,397897,15697,0,2616,19877,5.6940948856
102014,2402,692253,32075,0,1565,24298,5.78586272472
114440,4050,818279,27977,0,1911,43521,6.15028836071
121029,2356,824913,32520,0,1491,46567,5.81582926406
75259,2638,498288,25423,0,1340,15434,5.62097556438
113969,2678,757471,35771,0,3301,30168,5.64628978055
69902,2527,465522,22505,0,724,19667,5.6596377786
120527,2815,787521,40753,0,3939,32246,5.53397993811
84104,2310,572978,25587,0,909,23261,5.8127318558
217043,3629,1473806,62149,0,2966,65126,5.79038715831
103319,2878,690982,32494,0,1267,25312,5.6878502502
191852,3013,1303588,52641,0,8080,65044,5.79475845965
78251,2596,536418,20607,0,1339,26042,5.85509450358
114215,2446,766679,35032,0,1650,29603,5.71259466795
142862,4827,991371,38887,0,5627,56229,5.93936106172
181185,5121,1249935,50207,0,10890,55581,5.8986671082
102544,2271,681286,31673,0,3140,29894,5.64384069278
175462,3505,1194152,47946,0,3078,55921,5.80575851181
86432,2329,582793,27155,0,1459,19891,5.74279202147
201269,3335,1359310,46394,0,12558,106334,5.75369778754
74833,2154,513652,21407,0,710,21727,5.86397712239
51592,2274,342428,17187,0,610,11048,5.63723057838
12184,1272,82529,3280,0,268,4883,5.7735554826
159225,2975,1084219,39814,0,6285,66420,5.80935154655
