company,label
HSTM,0.307022660971
CIO,0.307029187679
XPER,0.30706217885
XOG,0.307396650314
RBA,0.307421803474
VNOM,0.307482033968
LPG,0.307540357113
JJSF,0.307706683874
ASPU,0.307743132114
RESI,0.307781130075
AJX,0.307885140181
MLP,0.307950884104
ZEN,0.308090895414
BLBD,0.308190345764
HIFR,0.308364391327
BGFV,0.308445811272
SYNC,0.308499634266
ROP,0.308572202921
CBPX,0.308576524258
GNTX,0.308618068695
MSFG,0.308825731277
LULU,0.308932125568
MB,0.309227734804
ULBI,0.309475183487
SLCT,0.30972763896
SCWX,0.309754490852
IPAR,0.309808015823
SMBK,0.3098102808
PKE,0.309821099043
HUBG,0.309855639935
BMCH,0.310003072023
CDOR,0.310173809528
PXLW,0.310423016548
EBSB,0.310533553362
ERN,0.310953199863
JKHY,0.311160057783
KTEC,0.311300426722
SCVL,0.311305612326
ESCA,0.311349958181
TGLS,0.311930567026
ATEN,0.312004953623
NH,0.31206870079
PKBK,0.312139421701
PUB,0.312293618917
CBFV,0.312634855509
EACQ,0.312657862902
FNBG,0.312755197287
BSF,0.312823623419
APPF,0.312831431627
WPG,0.313017636538
CRVL,0.313031762838
IPGP,0.313256323338
ROIC,0.313343048096
DATA,0.313665449619
SFNC,0.31378775835
EPAM,0.314012825489
BFIN,0.314132928848
TRUP,0.314164608717
CGI,0.31449919939
PFSW,0.314542293549
CDEV,0.314808964729
CWCO,0.314814925194
CNXN,0.315023630857
FPI,0.31521999836
AMH,0.315231829882
LYTS,0.315299838781
TPHS,0.315303623676
CTBI,0.315340518951
KOPN,0.315512090921
ORLY,0.315521866083
RMR,0.315563768148
INN,0.31564322114
FLWS,0.316041529179
DRH,0.316066622734
WINA,0.316086322069
FIT,0.316104918718
ARTX,0.316165477037
BL,0.316181540489
BLVD,0.316249519587
ELF,0.316328495741
WRE,0.316343069077
ARI,0.316447079182
UCTT,0.316495150328
HQY,0.317060887814
ORBC,0.317118167877
GTT,0.317265361547
AXAS,0.317305535078
ECOM,0.317408084869
TWNK,0.317439705133
KMG,0.317633777857
HOME,0.317660808563
DOC,0.317699074745
IRBT,0.317780911922
AMNB,0.317989438772
SFBS,0.318082183599
SFM,0.318105578423
PRO,0.318147540092
MANT,0.318221509457
OLLI,0.318436264992
CCS,0.31851541996
HONE,0.318722009659
COLB,0.31873396039
TDOC,0.318769544363
BRO,0.318883419037
MIII,0.318909615278
DLTH,0.31892812252
INTT,0.319097936153
GPX,0.319274485111
RM,0.319303035736
WERN,0.319339871407
SKT,0.319560647011
TYL,0.319627434015
HLI,0.319693177938
RECN,0.319768965244
GTYH,0.319785416126
MBCN,0.319821178913
FCAP,0.320020347834
CTT,0.320161134005
GENC,0.320219099522
ZIXI,0.320242285728
SRCI,0.320324122906
LTC,0.320422023535
QTWO,0.320428192616
FEYE,0.320512443781
NVR,0.320528268814
OVBC,0.320561647415
SFR,0.320627510548
HRTG,0.320708364248
NHC,0.320739865303
EXLS,0.320819109678
HUBS,0.320947408676
TRUE,0.321141004562
MEET,0.321149051189
REXR,0.32121515274
COOL,0.321456432343
KLXI,0.321499407291
PGRE,0.321571111679
TWLO,0.321655184031
EBIX,0.321702480316
PI,0.321729272604
LLNW,0.321745693684
SFLY,0.321769714355
USPH,0.321826428175
MRAM,0.321942359209
MEI,0.322019696236
RHI,0.322137743235
MCBC,0.322150886059
OFLX,0.322161853313
HNNA,0.322192370892
W,0.322244793177
ROX,0.322317332029
CXP,0.322338163853
TBNK,0.322343111038
ITI,0.322356194258
FIVE,0.322600871325
RGR,0.322649151087
CWH,0.322687506676
ULTA,0.322784870863
SQ,0.322910636663
QCP,0.322940349579
SMCI,0.323170304298
ANSS,0.323275268078
VBTX,0.323383659124
MD,0.323442935944
AVGO,0.323456794024
CAI,0.323476433754
SNR,0.323511838913
XONE,0.323543131351
CODI,0.323601156473
CMCT,0.32374984026
MCFT,0.323797702789
PEI,0.323832154274
KRG,0.323855131865
MJCO,0.323880165815
AHP,0.323886454105
ISTR,0.324054926634
PVBC,0.324085265398
PCTY,0.324124366045
KEYW,0.324224770069
INSE,0.3242880404
RCII,0.324356287718
FRT,0.324384659529
CIVI,0.324397414923
TRNO,0.324400275946
WLDN,0.324584692717
IOTS,0.324584782124
SAMG,0.32461348176
WRLD,0.324946075678
CMO,0.325060248375
ENV,0.325242400169
VLGEA,0.325558543205
SHOO,0.325564444065
YUME,0.325581789017
GOOD,0.325632989407
SIR,0.325650066137
RSPP,0.325778722763
PCYG,0.325878679752
FCCY,0.325880289078
GNBC,0.325902283192
FLXS,0.325949937105
KIRK,0.326026529074
AFAM,0.326171189547
EVHC,0.326347231865
GOV,0.326397538185
CSTR,0.326401442289
SHBI,0.326516836882
MVIS,0.326541423798
SRG,0.326578229666
CHFN,0.326736062765
DMLP,0.326800614595
GNRT,0.327026724815
BRID,0.327096223831
LAND,0.327111959457
FRBK,0.327118426561
UA,0.327160149813
UAA,0.327160149813
THR,0.327195882797
GTE,0.327218234539
TPIC,0.327312529087
FNGN,0.327321350574
NHTC,0.327333927155
RP,0.327538460493
CHE,0.327625095844
DSKE,0.327649474144
GRUB,0.327653110027
EGBN,0.327671319246
WNRL,0.327730506659
NWIN,0.327821135521
SORL,0.327922672033
SBOW,0.328331083059
BSM,0.328334838152
BBBY,0.328435212374
AAOI,0.328457474709
ESTE,0.328488707542
AFH,0.328538298607
FANG,0.328669816256
BKD,0.328853785992
CUBE,0.328877568245
COUP,0.328885376453
PLBC,0.328996539116
SRCL,0.329023182392
SNC,0.329078108072
GDOT,0.329150170088
HIBB,0.329210489988
CLNS,0.329248398542
ENT,0.329254001379
INST,0.329305946827
CCRN,0.329350858927
TRCB,0.329359143972
AL,0.329549878836
WK,0.329705625772
MEDP,0.329818576574
FSBK,0.329819619656
TCFC,0.329834103584
FFNW,0.329841643572
BOX,0.329934477806
MKTX,0.32993799448
HT,0.329979836941
VSEC,0.330006599426
FARO,0.330093324184
IPHI,0.330174595118
TNET,0.33022621274
UBA,0.330248534679
UBP,0.330248534679
LCNB,0.330460309982
EHTH,0.33061414957
DKS,0.330807358027
VRA,0.330887973309
MED,0.33091455698
FFWM,0.331072300673
GPRO,0.331225007772
FSBW,0.331264078617
CARB,0.331293106079
MBUU,0.331526964903
HIIQ,0.331569671631
CBOE,0.331606090069
DEI,0.331660628319
OCFC,0.331903547049
PBFX,0.331918746233
LOPE,0.331919252872
FC,0.331930160522
CPSI,0.332022279501
PEBO,0.3321826756
REN,0.332221508026
NBN,0.332273542881
CTRN,0.33230176568
GLUU,0.332302689552
FMBH,0.332311779261
CVLY,0.332391351461
BANF,0.33239877224
TLGT,0.33246961236
PIR,0.332496404648
XHR,0.332598119974
TPL,0.332698643208
PFPT,0.332717448473
GGG,0.332755118608
BSET,0.332938492298
QSII,0.333197981119
ASYS,0.33320838213
SYX,0.33331283927
ACIA,0.333318829536
LE,0.333454161882
ASPN,0.333461374044
KSS,0.333562999964
MRLN,0.333753466606
BKJ,0.333766311407
FBMS,0.333771705627
EPM,0.333839029074
SGH,0.333883345127
NWY,0.334206849337
CUBN,0.334274142981
IMKTA,0.334298878908
PSB,0.334335356951
HAIN,0.334338992834
CBAN,0.334366559982
OLBK,0.334402263165
CSGP,0.334435254335
LWAY,0.33445006609
NWHM,0.334456175566
PCMI,0.334464013577
KGJI,0.334502875805
BAH,0.334530830383
MC,0.334914416075
WABC,0.334942758083
OMCL,0.334967821836
III,0.3350289464
TLYS,0.335035890341
FBNC,0.335068315268
CVCO,0.335323005915
EEFT,0.335351169109
PRSC,0.335378736258
PRGX,0.335391074419
ENPH,0.335582047701
MOBL,0.335586041212
APTI,0.335670650005
SP,0.335709929466
IMMR,0.335723608732
QHC,0.335750341415
TSBK,0.335813820362
APTS,0.336000651121
WMK,0.336035966873
FFKT,0.336065620184
NEWR,0.336229681969
CNXC,0.336243361235
LHO,0.336272597313
BRT,0.33639729023
CSU,0.336406439543
TTD,0.336441069841
PB,0.336528450251
ESRT,0.336563646793
PLUG,0.336686760187
LGIH,0.336689203978
ENVA,0.336810737848
ANCX,0.336832970381
GRC,0.33684155345
VSTO,0.33694845438
FINL,0.337037950754
SPWH,0.337185144424
MCF,0.337202429771
ARL,0.337235033512
CPE,0.337247759104
BHE,0.337271243334
Z,0.337288528681
ZG,0.337288528681
ASPS,0.337308973074
RILY,0.337440252304
BLD,0.337498396635
CRAI,0.337608397007
BFAM,0.337620675564
CFNB,0.337628275156
GNRC,0.337629467249
PLPM,0.337716728449
PDVW,0.337737560272
ASUR,0.33787381649
ORRF,0.338037401438
CAFD,0.338111102581
HWBK,0.338113695383
FNWB,0.338154196739
SNHY,0.338155210018
UNIT,0.338221460581
SAFT,0.338277071714
OFC,0.338325619698
IIIN,0.33835375309
MTCH,0.33837300539
ETH,0.33839815855
MNRO,0.33842343092
LANC,0.33843562007
BCOV,0.338526695967
KEX,0.338633626699
SAL,0.339067161083
TTGT,0.339206665754
CVCY,0.33922508359
LC,0.339227288961
WHG,0.339295625687
OGS,0.339338809252
RTEC,0.339407473803
THO,0.339475303888
SHLO,0.339668929577
HOFT,0.339684724808
LAD,0.339724808931
KNSL,0.339725375175
PPBI,0.339768201113
LSTR,0.339815139771
NODK,0.33981770277
EGP,0.339851379395
SBBX,0.339910179377
APLE,0.339951395988
EVI,0.339984476566
NVTA,0.340521901846
BNCL,0.340637356043
HOMB,0.340642690659
RICE,0.340749949217
NCI,0.340779662132
PLOW,0.340864658356
SSC,0.340945184231
AMSWA,0.340985506773
ESXB,0.341020077467
WD,0.34107246995
OOMA,0.34112367034
SWKS,0.341417193413
SAM,0.341496795416
ENSG,0.341617673635
NDSN,0.341621428728
WAFD,0.341699749231
CDR,0.342091560364
NEO,0.342142850161
WIFI,0.342194825411
GRMN,0.342295587063
CUZ,0.34237024188
RUBI,0.342540353537
GNCMA,0.34273019433
AAT,0.342820435762
LPLA,0.342861801386
ERII,0.342875570059
SHO,0.342965602875
VIRT,0.343037575483
AEO,0.343161344528
WSO,0.34317830205
SSTK,0.343185454607
MITK,0.343191325665
SMBC,0.343216717243
PKOH,0.343312293291
ULTI,0.343337595463
FMNB,0.343349158764
NTNX,0.343449264765
HST,0.343586325645
CHMG,0.343598872423
RMAX,0.343823730946
UHT,0.343826293945
BCRH,0.343981206417
MLR,0.344013214111
CASS,0.344045758247
DX,0.344195067883
SFST,0.3442735672
WFBI,0.344407707453
ACTG,0.344431191683
MODN,0.344492018223
CALM,0.344492942095
NWPX,0.344529539347
KVHI,0.344532489777
SPOK,0.344581156969
OFED,0.344755798578
ACFC,0.344761431217
CIZN,0.344780564308
GBNK,0.344783574343
KINS,0.344828158617
BYBK,0.344832360744
USAT,0.34486925602
AEIS,0.344897210598
CATY,0.344979435205
CALX,0.345109462738
CACI,0.345151752234
FNLC,0.345213830471
FDS,0.345221281052
MNTX,0.345231741667
FLT,0.345302462578
IBTX,0.345452040434
NMIH,0.345465481281
HSNI,0.345620840788
OZRK,0.345697015524
NSP,0.345747619867
LOB,0.345835655928
RNET,0.345844179392
ALGT,0.345871657133
DZSI,0.345921963453
MMS,0.345998048782
ATLO,0.346012681723
BSRR,0.346083819866
XBKS,0.346108734608
GRIF,0.346112757921
FSFG,0.346254318953
ROST,0.346310347319
SONA,0.346408158541
ANET,0.346450746059
ACRE,0.346496194601
UEIC,0.346610099077
PCYO,0.346684038639
MTSI,0.346690893173
RUN,0.346752971411
WEB,0.346975594759
UNTY,0.34717053175
PME,0.347176969051
RVSB,0.347243696451
HALL,0.347282856703
ZAYO,0.347306698561
LOGM,0.34731644392
RPT,0.347555100918
AKR,0.347561776638
FMAO,0.347603410482
MPW,0.347792267799
FTAI,0.347832024097
CPSS,0.347837567329
GRBK,0.347931981087
HVT,0.348048090935
CSLT,0.348160654306
MSEX,0.348308116198
GHL,0.348395735025
IBOC,0.348405450583
DWCH,0.348442643881
MSL,0.34853515029
PMBC,0.348566770554
MHK,0.348616719246
FSTR,0.348624378443
HPT,0.3487380445
OLED,0.348924040794
HIVE,0.349244892597
BMI,0.349305093288
MAC,0.349332123995
EGL,0.349422842264
HNRG,0.34942394495
BBG,0.349467515945
BXS,0.349483162165
EMCI,0.349483579397
NSA,0.349531292915
TSCO,0.349535763264
HMN,0.349544763565
EBTC,0.349556863308
RAIL,0.349685251713
PLUS,0.349731266499
HCOM,0.349761545658
HTBI,0.349893987179
NANO,0.349939078093
PRAH,0.35013794899
NYRT,0.35016232729
STRS,0.350253582001
EXPD,0.350456267595
AMOT,0.350524157286
LION,0.350553035736
PCBK,0.350624114275
BKE,0.350669771433
JBSS,0.350784063339
EVH,0.350844293833
SEDG,0.350852996111
NEN,0.350857824087
QUIK,0.35093921423
FCFS,0.350958943367
LKSD,0.351015985012
DSW,0.351320713758
FRED,0.351603060961
SPKE,0.351622641087
HEI,0.351660549641
LL,0.351770460606
RNG,0.351854920387
BWINB,0.351858794689
HOPE,0.351864814758
GWB,0.351908177137
ALG,0.351933896542
HF,0.351981520653
DOV,0.352059155703
LNN,0.3520860672
CAVM,0.352177500725
BLKB,0.352221220732
CTRE,0.352226674557
HD,0.352262794971
SSB,0.352445811033
UVE,0.352450728416
CFCO,0.352525860071
ESE,0.352534204721
UBFO,0.35261631012
AROW,0.352680146694
PLCE,0.352778673172
ABCB,0.352911233902
HAFC,0.352946817875
TCBI,0.353092610836
NPTN,0.353101551533
PCSB,0.353200495243
AOSL,0.353248208761
BR,0.353290349245
MPWR,0.353478819132
MCY,0.353486359119
ARC,0.353506445885
HAWK,0.353549838066
ACBI,0.353610903025
VG,0.353654623032
RPAI,0.35372287035
NVEC,0.353913933039
ACLS,0.354114890099
RLJ,0.354327231646
NTCT,0.35433447361
FLIR,0.354367405176
DHIL,0.354410558939
FCCO,0.354411423206
PETS,0.354425668716
CLAR,0.354427069426
SXI,0.354441732168
QCRH,0.354471027851
MPAA,0.35469314456
NEWS,0.354719609022
CLDT,0.354951888323
ACC,0.355067282915
PINC,0.355120807886
FDEF,0.355156540871
CVLT,0.355222791433
SKX,0.355262994766
MTDR,0.355266749859
HR,0.355333656073
BIG,0.355489492416
BRG,0.355532109737
KFRC,0.35558500886
RAVN,0.355638116598
BCOR,0.355774790049
TWOU,0.35590711236
SC,0.356069743633
QLYS,0.356240391731
FCB,0.356298953295
BHB,0.356390565634
WNC,0.35658288002
FIVN,0.356627821922
ABCD,0.356925040483
GIII,0.357034981251
HBCP,0.357089012861
CVBF,0.357129752636
DIOD,0.357153236866
GPN,0.35715842247
CSS,0.357198238373
CVRR,0.357334345579
ORI,0.357373297215
YORW,0.357492029667
ISBC,0.357554197311
WLH,0.357589870691
PRA,0.357611328363
ATHN,0.357641577721
AIV,0.357740730047
GSIT,0.357755511999
HDP,0.357817232609
DFIN,0.35813960433
IIVI,0.358378231525
KRNY,0.358403414488
WTR,0.358641028404
TPH,0.358645766973
INOV,0.358817279339
MOFG,0.358901023865
IXYS,0.359014630318
NUS,0.359047949314
POWL,0.359213471413
SLG,0.35922268033
PRTY,0.359252333641
APAM,0.35942286253
NKSH,0.359483987093
LAMR,0.359558343887
POWI,0.359640926123
TCBK,0.359877228737
NOW,0.360104173422
LBAI,0.360294640064
GBCI,0.36038172245
GSBC,0.360452234745
TREE,0.360565334558
ALDW,0.360687315464
TRXC,0.360746026039
SPG,0.360786795616
LLEX,0.360788375139
PGC,0.360835283995
CTRL,0.360837459564
QNST,0.360883802176
CHMI,0.360954999924
GNE,0.361058562994
WRI,0.361106574535
OSBC,0.361381083727
ATRO,0.36146312952
VNTV,0.361569464207
PII,0.361734837294
CBF,0.361797183752
EXTR,0.36181885004
SSD,0.361881226301
WMS,0.361946672201
NXRT,0.362026035786
EXA,0.362096309662
PNFP,0.362234711647
ECA,0.36224976182
BSFT,0.362271130085
CONN,0.362320780754
KRC,0.362408459187
RVLT,0.362559139729
EFSC,0.362610548735
EVR,0.362649321556
NWBI,0.362654149532
HEES,0.362772911787
JWN,0.363070428371
LPI,0.363176226616
ECR,0.36320194602
ANH,0.363223791122
CATO,0.363579750061
BWFG,0.363600641489
ESNT,0.363811165094
ATKR,0.363864451647
EDR,0.363924831152
PHX,0.363959223032
GST,0.363973468542
LBRDA,0.363984286785
LBRDK,0.363984286785
PCTI,0.363987207413
INCR,0.364117652178
MBFI,0.364204585552
AE,0.364303261042
INWK,0.364404886961
PCO,0.364474773407
PDM,0.364504009485
SJW,0.364516943693
BLDR,0.364583849907
ESS,0.364659935236
EXPR,0.364749312401
ARCB,0.364846020937
CALD,0.364894002676
VSLR,0.364947468042
CCI,0.3649777174
TIER,0.365050137043
CALL,0.365128755569
AHT,0.365319281816
MAN,0.365329295397
CTO,0.365333169699
TSC,0.365416675806
ROLL,0.365440130234
CTWS,0.365458458662
BKMU,0.365510344505
SIFI,0.36552387476
BXMT,0.36555993557
CINF,0.365855038166
BBSI,0.365908235312
SBSI,0.365969896317
FISV,0.36598315835
MGLN,0.366028606892
CACC,0.366250663996
IDSY,0.36629614234
ABCO,0.366332739592
CCOI,0.366393506527
COG,0.366437882185
CONE,0.366500616074
MPO,0.366515100002
MNR,0.366743892431
AMWD,0.366756856441
QADA,0.366823643446
CNDT,0.36703774333
AAP,0.367048501968
PEBK,0.367122739553
FBIZ,0.367266029119
IRDM,0.367291778326
PE,0.367310643196
DCT,0.367330402136
KOS,0.367482423782
SPA,0.367498755455
CXDC,0.367536127567
XEC,0.367565959692
URBN,0.367596417665
AFI,0.367647469044
SBAC,0.367744684219
DLTR,0.367992311716
B,0.36808142066
NYMT,0.368155926466
INFO,0.368251532316
SSNC,0.368378460407
HFWA,0.368426799774
ELLI,0.36849206686
GPT,0.368563622236
MATW,0.368700146675
WLL,0.36873909831
TYPE,0.368742197752
COHU,0.368750423193
CASH,0.368807643652
TCI,0.36892285943
CVEO,0.368955641985
HTBK,0.369055688381
BCBP,0.369177311659
MANH,0.369267493486
CMTL,0.369287103415
LVNTA,0.369302213192
LVNTB,0.369302213192
QVCA,0.369302213192
QVCB,0.369302213192
PRK,0.369341820478
CXO,0.369375318289
ANAT,0.369381576777
VRSN,0.36961710453
EPR,0.369667649269
AVHI,0.369897633791
SPH,0.369898617268
GOLF,0.36998090148
SWX,0.369987815619
SKYW,0.370002388954
MPB,0.370002835989
WSM,0.370113193989
INBK,0.370198130608
CAA,0.370317220688
LXP,0.370332241058
AMBA,0.370552331209
HTA,0.370555788279
HTH,0.371162950993
JRVR,0.371201574802
PVAC,0.37127828598
BIOS,0.371311426163
KE,0.371474266052
VCRA,0.371487170458
UMH,0.372028321028
FORR,0.372045964003
AUBN,0.372142076492
SAVE,0.372244745493
ENFC,0.372306197882
CARO,0.372383505106
FCEL,0.372404158115
IBKC,0.37244567275
BLMT,0.372528731823
SN,0.372532248497
UFCS,0.372582912445
HZN,0.37260773778
CDK,0.372674971819
PROV,0.372719675303
OKSB,0.37287569046
GABC,0.373057126999
CORR,0.373072564602
SNH,0.373095661402
GHM,0.373357564211
CIVB,0.373385995626
BNFT,0.373420953751
AOBC,0.373449116945
CAC,0.373578071594
CBU,0.37371429801
RGCO,0.373972922564
MXL,0.374135404825
KORS,0.374195873737
CFFI,0.374201029539
CVTI,0.37423068285
ULH,0.374256968498
AMED,0.374457597733
CVI,0.374464154243
MHLD,0.374514967203
HOV,0.374586135149
AB,0.374702453613
BGS,0.374746859074
TAX,0.374786913395
TWIN,0.374860733747
AAN,0.374993026257
SFS,0.375120669603
PWOD,0.375715523958
ELY,0.375907093287
SPLK,0.376037508249
GOGO,0.376130998135
FN,0.376512676477
WCG,0.376668304205
GLPI,0.376870423555
CAMP,0.376953065395
ITW,0.377148240805
NWE,0.377277284861
PG,0.377293765545
MIDD,0.377456307411
BOCH,0.377531677485
AI,0.37755343318
APOG,0.377559244633
UBSH,0.37756806612
SNMP,0.377597242594
AMRK,0.377673655748
OLP,0.3777359128
IT,0.377759993076
AXTI,0.37778878212
FCPT,0.377880483866
CWT,0.377967953682
NBHC,0.378057360649
DDD,0.378138035536
EMKR,0.378222554922
NRIM,0.378255009651
SSNI,0.37837177515
MTH,0.378423392773
UNB,0.37854167819
MRCY,0.378617614508
PHH,0.378719627857
TNC,0.378731459379
CNP,0.378777563572
FNSR,0.378903269768
SXCP,0.378952980042
YELP,0.378955066204
TSS,0.378975719213
CRC,0.379019707441
PAYX,0.379106909037
CAAS,0.379214853048
BUSE,0.379249185324
GIMO,0.379277765751
BMTC,0.379310846329
EBF,0.379377543926
NEP,0.379396766424
CPRT,0.379750013351
FIBK,0.379835158587
MHO,0.379903525114
ENBL,0.379928827286
ENTG,0.379981815815
MIK,0.380419045687
FFIC,0.380466789007
UEPS,0.380549550056
AGYS,0.380557388067
VDSI,0.380700796843
OFG,0.38074156642
WGP,0.38091096282
KLIC,0.381050616503
CRUS,0.381069213152
STAG,0.381222397089
AHH,0.381250709295
MNST,0.381567746401
SEM,0.381641060114
SONS,0.381701648235
NWLI,0.381722122431
RPXC,0.381867200136
EIGI,0.38197773695
PLAB,0.382034480572
EMES,0.382126867771
NX,0.382368713617
VICR,0.382511973381
TELL,0.38256546855
AIMC,0.382681071758
CLI,0.382720738649
HSII,0.382822662592
INFN,0.38285818696
DG,0.382912218571
FR,0.382927119732
FDBC,0.382971078157
CRM,0.383005559444
FTV,0.3830742836
NCMI,0.383301436901
MFSF,0.383632212877
TPB,0.383639067411
OTEX,0.383647084236
IDA,0.38365405798
OAS,0.383727759123
PRAA,0.383856773376
MCHX,0.384169131517
IMH,0.384243041277
STRT,0.38431507349
SLD,0.38449510932
MFA,0.38464269042
VPG,0.384715229273
IEX,0.384765207767
LZB,0.384994715452
MATX,0.384997606277
CHFC,0.385290175676
TCO,0.385344207287
GTLS,0.38541251421
NWN,0.385562717915
MDCA,0.3855676651
BKS,0.385572075844
GCBC,0.385637909174
CHS,0.385641843081
RBCAA,0.385675728321
BXP,0.38568893075
CSRA,0.38572576642
NOVT,0.385739386082
GPI,0.385985314846
DSPG,0.38600641489
APH,0.386056929827
WLFC,0.386066943407
ECPG,0.386088132858
TRMB,0.386104285717
HHC,0.386159241199
ALEX,0.386414736509
FKYS,0.38653331995
PH,0.386549949646
KAR,0.386623680592
KTOS,0.386664241552
AWR,0.386907279491
CRZO,0.387177854776
BANC,0.387230038643
STBZ,0.387316644192
ADC,0.387321263552
SENEA,0.387352138758
THFF,0.387415587902
TERP,0.387437015772
MSCI,0.387445539236
CLNE,0.387596040964
CBL,0.38784378767
TMHC,0.388055503368
NSC,0.388434827328
ACIW,0.388459712267
MMI,0.388589084148
TCS,0.388609349728
SMP,0.388705551624
CZFS,0.388718515635
GBLI,0.389194458723
OSIS,0.389463663101
MDSO,0.389545887709
OHI,0.390059918165
AVID,0.39012876153
WGO,0.390178471804
AR,0.390443056822
SBH,0.390482097864
NNBR,0.390548199415
ASNA,0.390638798475
VEEV,0.390778362751
ACTA,0.3915540874
HCP,0.391612291336
REG,0.391755342484
ASTE,0.391806691885
SNBC,0.391828685999
CZNC,0.392058730125
PNRG,0.392069727182
CRS,0.392274200916
ACNB,0.392282634974
BMRC,0.392386168242
NRP,0.392523616552
GAIA,0.392659664154
CA,0.392759740353
IRET,0.392961233854
SAIC,0.393049031496
CVGW,0.393107533455
FMBI,0.393201798201
LFUS,0.393230110407
LCUT,0.393405020237
WEX,0.393574744463
BANR,0.393576592207
GLBL,0.393619179726
DNBF,0.393671184778
PCH,0.393804579973
IMPV,0.394086301327
PBF,0.394134610891
VECO,0.394341528416
FELP,0.394480198622
TRS,0.394526034594
CSOD,0.394645988941
WTS,0.394851744175
UMBF,0.39485219121
ENR,0.394867837429
MTD,0.394997507334
RHT,0.395079672337
KW,0.395084917545
SGU,0.395088225603
TFSL,0.39517480135
ITG,0.39519867301
TRMK,0.395261645317
AREX,0.395301967859
LGCY,0.395373284817
CVG,0.395493477583
FCN,0.395525127649
GEL,0.395646184683
ANF,0.395811259747
RBPAA,0.395987540483
BDGE,0.396088808775
RE,0.39612659812
RNST,0.396401375532
PFIS,0.396434664726
NGHC,0.396438091993
STKL,0.396539032459
G,0.396616727114
WAB,0.396634757519
ELS,0.39664709568
ABG,0.396976232529
