svd_word_0,svd_word_1,svd_word_2,svd_word_3,svd_word_4,svd_word_5,svd_word_6,svd_word_7,svd_word_8,svd_word_9,svd_word_10,svd_word_11,svd_word_12,svd_word_13,svd_word_14,svd_word_15,svd_word_16,svd_word_17,svd_word_18,svd_word_19
0.809488074408,-0.135056628898,0.0777471499704,-0.106400989795,0.0960250694291,0.00915283988268,-0.175404195943,-0.209662109657,0.077570868818,0.112962663426,-0.105549262108,0.0909213542696,0.0250475624936,0.0380093604802,0.0756600283817,-0.0278723902831,0.0345254257184,-0.037171154695,0.032899596465,0.0784814115585
0.311247514707,0.0355539214194,-0.0263434047005,0.0952744829275,0.0609509446259,0.0732916334001,-0.0647185164552,-0.0174825686121,0.0203344893209,-0.0422407401281,0.0934992673541,-0.150070532067,0.00286811234037,0.103874389968,-0.10493756796,0.139530623729,0.362942090222,0.019867997136,-0.169442275193,-0.164343566412
0.530265978381,0.0417981307789,-0.176037374901,0.103046386663,0.044425370845,-0.046482017095,-0.0290599359403,0.000436390982363,-0.0362163372726,-0.00954768326598,0.0532262969623,-0.0322934685049,-0.0473132619843,0.0514064951976,0.0546873071849,-0.0114201962196,0.0223121195155,-0.0132697960553,-0.0299610523072,-0.00405668900503
0.777294252968,-0.0513598752117,0.0141486986425,-0.154235660889,0.139350873406,0.0885117204467,0.139320776018,0.111736190834,0.0711248675677,-0.0912809937926,0.000382359996449,-0.143768371472,-0.0931657147755,0.0187750950333,-0.128397352318,-0.192189397737,0.107246298985,-0.00583712745446,0.0740871400903,-0.0856040847348
0.777294252968,-0.0513598752117,0.0141486986425,-0.154235660889,0.139350873406,0.0885117204467,0.139320776018,0.111736190834,0.0711248675677,-0.0912809937926,0.000382359996449,-0.143768371472,-0.0931657147755,0.0187750950333,-0.128397352318,-0.192189397737,0.107246298985,-0.00583712745446,0.0740871400903,-0.0856040847348
0.698467435009,0.368902380945,-0.0623833989127,-0.0758066855868,0.033820658627,0.0271908310127,-0.0524819487482,0.137235256181,0.0953553288903,0.110468709844,-0.0448445107097,0.0229528276357,-0.139974653267,-0.061413739225,0.157659132282,0.0740174308057,0.0632965026122,0.0331787613063,-0.102079614049,-0.0315075187602
0.77798848873,0.0592420434227,-0.244400800758,0.0953769140117,-0.0124818487443,0.00365186578166,0.0427582428173,0.200356131618,0.113887740326,-0.121774946235,-0.10621557249,0.0985356083583,0.0622067885941,0.022457322696,-0.0742178686001,0.00367723103212,0.000841262004754,-0.0201571319695,-0.0294472610825,-0.0192515865131
0.357706374482,0.023772826355,-0.13394847998,-0.0793376223104,0.00276737781173,-0.0875208326333,0.167937675035,-0.0158843553301,0.0904859430575,0.059272144423,-0.0130598425876,0.0466424856279,0.0321098630744,0.00173133098713,0.135896910435,0.108507479438,0.00439015884867,-0.10861414806,-0.0730326266537,-0.0326025722411
0.804317707235,-0.0283598441622,-0.138744924296,-0.0880642192026,-0.195911993706,-0.0624670775981,0.178834066124,-0.0203454649037,0.00377291864186,0.0114531938739,0.0661949398026,0.0204830613415,0.0138076524787,0.0565713923378,0.0787217707367,-0.0377548672891,0.0148297292076,-0.0438149970797,0.0402965702884,-0.0136231279163
0.828078868918,0.176140288023,-0.257207186415,0.0537945842351,0.097284869743,-0.0403707039354,-0.057677398372,0.045321125597,0.0284356272601,0.0612291916714,0.00493109540761,-0.00939253915936,-0.0841128422868,0.0124144513822,0.136249620227,-0.0147331109863,0.0536415606043,-0.011962142572,-0.0452997068418,0.0123728485278
0.652684138352,0.481839480739,0.0389200241589,-0.0439656373536,-0.0737464922894,-0.181068510073,-0.0154472104612,0.0913539113675,0.0693587519327,0.0399167527994,0.0591064686491,-0.00878274821078,-0.100888355916,-0.0337604239624,0.070856957377,0.0291893674203,-0.00185882381694,-0.0257082737925,-0.0174816664563,-0.0313062100161
0.789567897904,0.0379637693313,-0.299977211527,0.1857416282,-0.136574884163,-0.0900119240785,-0.0264359364019,-0.0933479646379,-0.0205639726898,0.120603020505,0.0176807051475,0.0591320306828,-0.0909553717041,0.00227160526909,-0.0336756000459,0.00859700767608,-0.00231648296091,-0.0387506857438,0.00417286128361,0.0188873013002
0.431397608115,-0.0962103789774,0.135706348351,-0.0229856130168,-0.184988719143,0.016948190922,-0.0830028973208,-0.0271179038602,0.00460618535052,-0.0550798817985,0.0835386577652,-0.0778653803653,0.0181374354191,0.0871104267832,0.0342408436648,-0.0988434994335,0.0258507674129,0.314914626863,-0.203074982537,-0.00975333696372
0.751590908508,0.0493468562315,-0.190931698868,-0.0834206206466,-0.156599235489,0.0412663352288,0.128626615858,-0.0228674752433,0.0227775833772,0.0385653502483,0.0537530199619,0.00171647195435,-0.0111046236088,0.064586890509,0.0663712033615,-0.0231080466556,0.044293563838,-0.0658173198551,0.0362182058707,0.00952027369533
0.786165523453,-0.226968233818,-0.0457832549324,-0.0914717966989,-0.0954574684043,-0.0704633270285,0.0795508804216,-0.16139120202,0.119603158973,-0.015391645051,0.0252748375088,0.0293819803695,0.120248854921,0.0958437779862,0.0619350675587,0.0530527941654,-0.0360683790036,0.00543318921091,-0.0152173807824,-0.0340037301148
0.61480597268,0.0275495966163,-0.0194130255237,-0.0669285470744,-0.226423887387,0.10089064486,0.0178175700406,0.212426743784,-0.0215092930543,0.375255612893,-0.147478794866,-0.0185504397917,0.0719211129797,-0.129782266804,0.0296176564056,0.00983868292433,0.0221324524465,0.0706429422659,-0.0642615033213,-0.0084790258817
0.838255888553,-0.0824377063006,-0.0162424098519,0.0431472130334,0.170220582351,-0.0268707800472,-0.0595701948368,0.104026183843,0.00778560746941,-0.0708792267072,0.0178646692818,-0.0748423349826,-0.0947021243759,-0.0631824454683,0.0599031417451,-0.00752202323425,-0.00881902818603,-0.0164780418025,-0.0143303753584,0.0250866099351
0.77653019677,0.296846460373,0.0187461122715,-0.254296978203,-0.16307897509,0.04551047388,0.100458590026,0.0625545248373,0.0881048412878,0.0935680830083,0.0110772740426,0.0329319678873,-0.0600003768389,0.0437303782023,0.144636103952,0.0103342769983,0.0452769066775,-0.0272138874937,0.00831899787165,-0.024775879451
0.753692130363,0.0329023435078,-0.0828686265297,-0.13803348155,0.105486978471,0.00804560507174,0.168855031486,0.0166974035826,0.138301391308,0.0352521027041,-0.119242148067,0.0245941957221,-0.134465952613,-0.222784613956,-0.0395482459036,-0.0208429930499,0.0830635699433,0.0163595243945,-0.084710167709,0.034015274865
0.81654827312,0.412512287799,0.0971287091744,0.0511704055169,-0.0151995209709,-0.135029140974,-0.0759221184865,-0.0582234469697,-0.0530436345309,-0.00191149159404,0.00634278314006,0.0554830569288,0.00534552431341,0.00952023462679,-0.049390057219,-0.0331790928091,0.0254374051149,-0.00198649341717,0.017363831355,0.0232353536436
0.781269147182,0.11280385924,-0.285674048075,0.157442914298,0.0552157215879,-0.121802652776,-0.0695047051791,-0.0536590828401,0.0752097258604,0.0737177288356,0.0101252160764,-0.0031861262582,-0.0226524869379,-0.0237800943907,-0.027306842606,0.0908472327202,-0.00429228583665,-0.0165165410581,-0.0322314177876,-0.0288191081626
0.65010378733,-0.102659132416,-0.0573392359078,-0.0258462977133,0.127743698507,-0.0840696047881,0.0430710326828,-0.0127988386095,0.233811384287,0.0183229380741,-0.0523115505712,-0.143978492863,-0.133763485491,-0.141928297279,0.00248901798316,0.0295825214658,0.00721481811548,-0.0790227073063,0.00661761589363,0.0445168783115
0.703291920246,0.0826376029683,-0.0309959946811,-0.0574619470082,-0.117274507273,-0.0652741084646,0.0830764258151,0.0249506690762,-0.0814584725711,-0.0123314530699,-0.0193286729483,0.069041591669,-0.0475861604764,-0.0987368992592,-0.112340419419,-0.170964591522,0.0260101124503,0.0936610214238,-0.110007436092,0.0459217141842
0.825410846173,0.334157798183,-0.124350687628,-0.049985872908,-0.0549432285554,0.0826005482987,-0.0235796141526,-0.0990980154866,-0.0283834832423,0.0138572264699,0.00171372953546,0.015359658103,-0.00234399336795,-0.0443466522415,-0.0262136558126,0.0234707538806,0.0257151457589,-0.00831171153684,-0.000621987427482,-0.0146437274571
0.799028747381,-0.0439190464562,-0.0105500725606,-0.0884673528106,-0.0980484924311,0.0647521568464,-0.0832015822269,-0.194134604924,0.156226643182,0.0976731832143,-0.0721897273227,-0.0405282599731,-0.0479277034657,-0.0125705712266,-0.0151680039171,-0.0998461350134,0.0602466647201,-0.0486544801464,0.0690251575608,0.0590176749308
0.867515818462,-0.164628494631,0.0303639873788,0.0302485357998,0.0389249347179,0.0235531449531,-0.0194452454597,0.0498653570908,0.0431000229585,-0.146041676802,0.0700548527708,-0.133047651408,-0.00023615526857,0.00573499004726,0.0337161308975,-0.00697545015208,-0.0606984749554,0.0113462937734,0.0152296608375,-0.0482462193367
0.766093522356,0.3566774359,0.019916124918,-0.279460037,0.0574706134825,0.0560614548153,0.101234732101,0.0526632456376,0.0253633774718,0.0400638158109,-0.0680668977927,0.0356703498808,-0.0734710120462,-0.0482225317287,0.00875775874696,-0.103403342472,0.0600851067905,-0.0117551432499,0.0237595745427,0.0536757619321
0.796887329804,-0.0579750001748,-0.115625368283,0.00363098247922,-0.191036257973,0.0234534258738,0.102405549238,-0.0126692540723,0.0138963563668,-0.0716602562444,0.0931191732329,-0.0730324268959,0.0141740276707,0.0570703797193,-0.0438574126528,-0.0531704486342,-0.0536043777101,-0.0239175223512,0.0407384413444,-0.0484851804367
0.490483247871,-0.0724068146358,-0.106598058722,-0.0213766385788,0.0312805914001,-0.0731571376557,0.152705777424,-0.0615102547596,0.0960087969667,0.027392176781,-0.0392000948189,0.000650892499675,0.0495482968554,-0.0389981397057,-0.199717443367,0.128693020259,-0.113585380433,0.060480200174,-0.0690253848564,0.0597553254011
0.858530055359,-0.243686820774,0.168576687082,-0.0809208393742,-0.0109314844828,0.0232358820384,-0.0572426731449,0.00640451917924,-0.0556978917999,0.0138813399261,-0.0294307820014,0.0632621989843,-0.069883347574,-0.0654735035502,0.0548940028738,-0.0248649256514,0.0213176934162,-0.0651055966457,0.0455032654057,0.0252773971464
0.819651648895,-0.0584973157314,-0.205434139624,-0.021574048255,0.0695987391316,-0.133306139412,0.180841163362,0.0198948039174,-0.15545202482,0.00502780343916,0.0221106962561,0.125838628931,0.0285568675522,0.0349347360243,-0.0548919101554,0.00826042055648,0.00155448539396,-0.0240903317238,-0.0205819369162,0.0156038705922
0.770188871551,-0.334388789931,0.208336414652,-0.0496579289477,-0.101934301314,-0.0335761337186,-0.11659034691,-0.122720474436,0.0543234185182,0.102491953114,-0.0804411149992,0.0866913993552,0.0110165698769,-0.048425927901,-0.0352233264816,0.0387552653884,0.0113892352289,0.00832719146665,-0.00529706081297,0.0216388614153
0.750322879982,0.142126564186,-0.311880889688,-0.00077169359153,0.0463443993073,-0.0890307081044,0.148878697072,-0.00951745995708,-0.129657218195,0.10113188614,-0.0216161945729,0.179661703072,-0.0293876216725,-0.00795496182424,-0.0370189460117,0.0120048180658,0.0477739314631,-0.0409885981763,-0.0108373687345,0.0281019224315
0.641011318979,-0.0767641265202,-0.0161531051285,0.0694217815704,-0.00181038138478,0.00757475058444,0.0638196665516,0.141431430206,-0.022326613402,-0.0926224608571,0.014592185385,-0.168311879244,-0.0711500108758,-0.101306379462,-0.0426874397363,-0.0626604952966,-0.0750137266784,0.0578096418353,-0.0655135117603,-0.00307583557139
0.715873406929,-0.163508064766,0.0513368552838,-0.0987313250576,0.102100485409,-0.0847755483354,0.105833055843,0.0197472606155,0.173854983194,-0.0294357740616,0.00647854123065,-0.127291609962,-0.00370028782183,-0.0233404428911,0.0482867398004,0.0285907425512,-0.037228004036,0.0111449136087,0.00123092496534,0.019749562117
0.771215251718,-0.162569205041,-0.0544851414204,0.0426459361732,0.210676026215,-0.127559260773,-0.0324504899607,-0.0943660905017,0.0647854089986,0.012244928979,-0.015551712084,-3.06012122126e-05,0.101293801964,0.0748131669918,-0.0764842383225,0.116481292234,-0.0302992653181,0.0689548312463,-0.0625799456834,-0.035265623991
0.732194445037,-0.156867504966,-0.00648078402224,-0.000158227440731,-0.153615212073,0.048896424944,0.0216438264434,-0.115306060252,0.184066999109,0.0780780574703,-0.0355302403913,-0.104804462845,-0.0248317220124,-0.0236129642488,-0.161406752114,0.0103930500424,-0.0145103829761,0.0624148519887,-0.0422602342194,-0.00984492857857
0.518976698183,0.168742087348,-0.0933110234144,-0.149453351934,0.0738711660029,0.237056025859,0.000640348315479,-0.0505864282486,-0.103752519003,-0.0919947867923,0.0176551141242,-0.0574312492121,0.0949233509953,-0.0617286140129,0.076558153657,0.150292081472,-0.0223234498905,-0.0838433880713,0.0135246486011,-0.00415157779438
0.645794397012,0.124846200688,-0.306284158521,0.246247477983,0.0193816983326,-0.0418750157741,-0.120431383082,0.0558870991669,0.026276587838,-0.0330384799731,-0.0761336992046,0.0841601575127,0.0483284347836,0.0472294439872,-0.069653099371,-0.0232181081287,0.0661776108328,-0.0653972113089,0.010453784581,0.0235291758948
0.735679719603,-0.0942482260883,0.0357974373319,-0.0328168640025,0.245676356157,-0.0248896641682,-0.0623253392017,0.0712764054541,-0.00450712673834,-0.0389106677862,-0.0086579468297,-0.0213804948293,-0.0582560017399,0.0131245749657,0.0429630344493,-0.0651734085231,0.044221674274,-0.0478865320982,0.0541049388085,-0.0115596445226
0.638904086634,0.0740124265601,-0.194623429094,0.207998434462,0.0416719665182,-0.0340670994862,-0.150600738087,0.0796539249358,-0.117569983591,0.241105064359,-0.0203674905971,-0.111872049728,0.059096037855,-0.104821438347,-0.0774427364136,0.046978711375,0.00699589854006,-0.0347444636483,0.0337938824261,-0.0150557575511
0.511448668058,0.221445332713,0.360584781316,0.205424243199,0.0838935020619,-0.0309910966319,0.173115184172,0.00576778802608,-0.0255190768377,0.00723489921973,-0.0969143645723,0.0662979053603,0.0433979477079,0.0726814563336,0.00876510151634,0.208144152537,0.00107639775457,-0.0533287304887,0.0134599741081,0.0657335707439
0.685266238654,-0.160858083177,0.175333488962,0.0100166407173,-0.142199327462,-0.0197394864029,-0.027434772415,-0.00019757792976,-0.0401502093059,-0.0104925353444,-0.0212321839386,0.0352540730961,-0.0583209194362,-0.14354665752,0.0219326897297,0.0550722171392,-0.0432304297883,-0.0329015254025,-0.0187938496598,0.0612627794545
0.811818701291,-0.186673179511,0.111032383316,0.0624943882173,-0.0739453720003,-0.00711432947902,-0.137172403409,0.0481763891472,-0.0774646845305,-0.030626968559,0.048644424868,-0.061277816269,-0.0274334423029,0.0388939116879,0.0575134541208,-0.0633708283424,-0.0629637574417,0.0333195392031,-0.0242657047491,0.0553973950009
0.779577237049,-0.25086946962,0.15192938997,-0.034984885325,0.128241749719,-0.0601533582312,-0.0732872158549,0.0705477213117,-0.128087562599,-0.0487876759666,0.0235490910936,0.053167668307,0.053876115943,0.0892601956916,0.00373684170517,0.013423873195,-0.0473032212472,0.0313838708962,-0.0581096773332,0.0220794941661
0.817533831514,-0.228716555595,0.0587746172903,0.0396359668194,-0.10839528376,0.00222439572034,-0.0967605658273,-0.0711465300031,0.0543206102218,-0.0235644905003,0.00984992477305,-0.0753969294277,-0.000272557165702,0.0206858475531,-0.060044924221,-0.0173833965437,-0.0617179036963,0.0890138305199,-0.0575228833566,-0.0238698653744
0.667798475805,-0.0195812707112,0.204352883272,0.234775816534,0.0498351867773,0.154524008705,0.243331701705,0.0893695722682,-0.0188644401566,-0.00385021425354,-0.0317003410257,-0.0763023617879,-0.0472858960007,-0.0622730646981,-0.0590398578406,0.010095920627,-0.00116174561394,0.0324983212122,-0.0352745493176,0.0511590779895
0.594814001053,-0.074645254561,0.038352451106,-0.0104276838899,0.0151085020037,-0.00492776309216,0.0387062432497,0.272261034841,-0.129707659988,0.280900794023,-0.0219839624118,-0.267499410907,0.271939356803,-0.0674894892995,-0.0586689133719,-0.0137335720354,-0.0569140793111,0.00535590842421,-0.0113048842978,-0.00657073124053
0.206578253152,-0.0353806741141,-0.00609243880731,0.0157945352558,-0.0115740266958,0.0703199276758,0.0265779688874,0.0173655498073,-0.0010537719326,-0.0999474501262,0.111292459932,-0.158216780938,0.0838169677413,0.192615992012,-0.175311215383,0.000404324726332,0.156240911561,0.166638246391,-0.221911917205,0.590671860352
0.526891437603,0.487226064641,0.267598242873,0.192492069468,-0.0243860846039,-0.301274559427,-0.186096515086,-0.0413960366273,0.0363460253805,-0.0484165029873,0.020290977513,-0.00736836733692,0.0129308402607,-0.0625173776181,-0.0628067975151,0.00210949898538,0.00574548602659,0.0185223922789,-0.0337732997792,-0.0244935282606
0.734347065552,-0.20202542985,0.0603616922057,-0.0124869920926,-0.0750254289634,-0.018885219879,0.0447804293778,0.0299133565849,-0.0542980440583,-0.0822810932873,0.0463075036277,-0.00463056706414,0.0073904262467,-0.00272598538673,0.104215531173,-0.0250698314909,-0.0268739895229,-0.023344725037,0.0406134427882,0.00392704823718
0.807647379325,-0.221437317291,0.170246785091,-0.0801868564995,-0.0114686327581,0.042319881881,-0.0397745686007,-0.0131937452604,-0.00622997592683,0.00281480808356,-0.0032083557029,0.0346029998501,-0.0112737408263,-0.00136336634885,0.0541383237006,0.0342812774372,0.0236152152586,-0.032222078963,0.0126973366496,0.0117261876424
0.741838042689,-0.0123469685626,-0.00725573509014,0.184086654706,0.0427900638238,-0.0196757692196,0.00531472669412,0.125933960704,-0.0192945255266,-0.00941871578741,0.0037127525057,-0.151162229347,-0.103135440527,-0.0579154347969,-0.0377546093021,0.0739940050632,-0.100009065918,0.0388606235339,-0.0893811160412,0.0123515951781
0.774794834447,-0.094653683322,-0.0903696095535,-0.0447238571486,0.120033187589,-0.0903385080919,0.161069062368,-0.0344683449647,0.0426590446826,-0.00831056076918,-0.0203260467601,0.020691601792,0.0280721092128,-0.0540001480466,-0.0673365712523,0.126584107477,-0.0176466536816,-0.0035578997015,-0.00108689621201,-0.0289048262599
0.67001153227,0.253429288668,0.307512610553,-0.0210770085173,-0.136528399832,0.0233863356557,0.0910965894561,0.106499160087,0.0347194108073,0.00707841726974,0.121332822351,-0.103053009745,-0.00413241000413,0.0799741599787,-0.0322238553487,0.146002597198,-0.013791003649,-0.0927166035083,0.0375200864307,-0.00144475288283
0.663742031942,0.392440516902,0.408555060361,0.0364322459852,-0.0315293516929,-0.219539774263,-0.0368449713882,-0.0308807144133,-0.0422961171388,-0.0667361226559,0.00686272044786,0.0349900520327,0.0848864214698,0.00953993372121,-0.0524520795265,-0.0116646411498,0.00659440755448,-0.0034228606113,0.0232596195218,-0.000180993685342
