SEIC,0.259952813387
PRSC,0.259851008654
SGC,0.259821206331
SHOO,0.259710729122
MAC,0.259648442268
ADBE,0.259644031525
MTSI,0.259632796049
TLYS,0.259595900774
KAR,0.259588479996
ANET,0.259501576424
WDC,0.259320110083
IBTX,0.259275704622
VMW,0.259012877941
WMS,0.258961558342
TRUE,0.258953124285
BRCD,0.258947879076
NSIT,0.258895039558
UHT,0.258781552315
DIOD,0.258728921413
LITE,0.258726328611
NHC,0.258694529533
VICR,0.25839138031
KHC,0.258309543133
IT,0.258119493723
TVPT,0.258108735085
TRXC,0.258039265871
CBZ,0.258001059294
JCOM,0.257906019688
KMG,0.257884025574
FLWS,0.257857620716
WEX,0.257830351591
FCEL,0.257792174816
JOUT,0.257732868195
DATA,0.257710188627
EGHT,0.25770047307
ITG,0.257673710585
FNFV,0.257646739483
FNF,0.257646739483
ASGN,0.257555663586
LZB,0.25754237175
MOV,0.25753736496
MFA,0.257404088974
UCTT,0.257146716118
TAX,0.257097423077
MRVL,0.257005363703
SPR,0.25693616271
WWW,0.256913244724
DCO,0.256889373064
JWN,0.256831467152
GSIT,0.256806820631
QRVO,0.256597518921
KKR,0.256482750177
UMPQ,0.256074696779
NYCB,0.255943626165
WLDN,0.255921363831
MEET,0.255903303623
TELL,0.255848735571
JCP,0.255755037069
CIT,0.255700439215
SNPS,0.25563570857
GTT,0.255460530519
HSNI,0.255459308624
IRDM,0.255445629358
BGS,0.255424886942
DEI,0.255351364613
BFAM,0.255311340094
CUB,0.255271494389
KGJI,0.255264312029
XLNX,0.255199491978
AVAV,0.255173623562
ARTX,0.254775732756
CTSH,0.254432201385
AVX,0.254347294569
LECO,0.253867089748
KINS,0.253522276878
NVR,0.253383338451
VRSN,0.25333917141
CAA,0.253106415272
RVLT,0.253085583448
COTY,0.253035485744
SLM,0.253028094769
ARI,0.252933323383
CTWS,0.252837836742
RJF,0.252709895372
POWL,0.252707570791
NMIH,0.252658486366
PII,0.252643674612
VPG,0.252624481916
GGG,0.252621531487
CSLT,0.252606064081
ASYS,0.252595424652
KMT,0.252483189106
MSCI,0.252471268177
ABR,0.25239571929
EIG,0.252339214087
AOBC,0.252181380987
PROV,0.252052545547
CIA,0.252051889896
TWI,0.251985758543
NJR,0.251984357834
LNN,0.251966416836
ITRI,0.251954287291
XCRA,0.251890420914
NFX,0.25187727809
ZAYO,0.25182774663
BMCH,0.251731395721
GTY,0.251614630222
HALL,0.25148755312
TR,0.251463443041
MPC,0.251230716705
KEYS,0.251220107079
UNB,0.251197755337
CA,0.251138031483
ENV,0.250987678766
SXCP,0.250694483519
EEFT,0.250689566135
HRTG,0.250481247902
CPSI,0.250423640013
RNR,0.250363111496
MAN,0.250335425138
M,0.250249296427
LTS,0.25021609664
CWT,0.250213235617
CPSS,0.250158250332
CSU,0.250152498484
ACLS,0.25012087822
MMAC,0.249955847859
HOPE,0.249856114388
KOS,0.249786198139
MPWR,0.249704435468
RDNT,0.249626860023
PSB,0.249605149031
SSD,0.249599024653
AAON,0.249580070376
BFS,0.249489754438
ITI,0.249445900321
THRM,0.24943266809
TREC,0.249392405152
SNR,0.249355435371
CEVA,0.249251827598
HCN,0.249229252338
RAVN,0.249224632978
LC,0.249186366796
COT,0.249169200659
TYME,0.249108463526
WDR,0.249104678631
BRC,0.249097928405
G,0.249079704285
DNR,0.249033600092
BDC,0.24886970222
AN,0.24886842072
MORN,0.248803764582
GPT,0.248717784882
FGP,0.24860727787
HK,0.248524457216
QTS,0.24845983088
XEL,0.24842569232
RPXC,0.248422473669
HCI,0.248408153653
FSLR,0.248389735818
CNSL,0.248379260302
GMS,0.248267665505
AMSF,0.248236730695
PCMI,0.248219147325
HUBS,0.248192131519
VER,0.248187020421
CVGW,0.248121768236
ALK,0.248094439507
ECOM,0.248072102666
COR,0.248004809022
SABR,0.247937813401
AHL,0.247914865613
SXI,0.247899338603
VGR,0.247879520059
AI,0.247856646776
FORR,0.247689351439
FCFS,0.247559815645
WTR,0.247559204698
ENPH,0.247537255287
MSL,0.247508212924
TCS,0.247465610504
SSNC,0.24739715457
LB,0.247311487794
ASTE,0.247309744358
YORW,0.247144147754
PCO,0.247099325061
BOFI,0.247082784772
KFS,0.24705542624
B,0.247051790357
WLTW,0.246988296509
CTRL,0.246897295117
BKS,0.246725797653
PME,0.246583506465
TLRD,0.246543467045
WGL,0.246520400047
ASPS,0.246482267976
UNT,0.246421337128
KN,0.246418952942
NPTN,0.246215865016
PHM,0.246202513576
VR,0.246164426208
AAWW,0.246160373092
CLAR,0.246108725667
SRE,0.245994716883
MSTR,0.245840296149
PMT,0.245786190033
BKMU,0.245741516352
AVHI,0.245734497905
GLUU,0.245717674494
DST,0.245640799403
FE,0.245636492968
VECO,0.24552680552
SQ,0.245508268476
ZBRA,0.245500013232
APAM,0.2454315871
QEP,0.245391771197
VRTS,0.245365992188
NRZ,0.245224028826
NYMT,0.245115175843
DTE,0.245070829988
SRCI,0.245052680373
OGS,0.245043113828
SNA,0.244967579842
MCHP,0.2449619174
SIGI,0.244949951768
III,0.244947552681
NDSN,0.244903951883
TIVO,0.244901552796
SYNL,0.244873836637
MGEE,0.244858980179
CWCO,0.244654729962
MKSI,0.244636014104
APH,0.244588196278
CVGI,0.244558468461
PAR,0.244517177343
LAZ,0.24449557066
PRAA,0.244465246797
TPH,0.244437500834
SPA,0.244369164109
INN,0.244186386466
USAT,0.244180500507
NEE,0.244141384959
CUBI,0.244139671326
FLS,0.244107112288
VFC,0.24410636723
FR,0.244018778205
TXT,0.243948996067
MINI,0.243904009461
RDN,0.24384342134
AYI,0.243823692203
ROLL,0.243811458349
MHK,0.243763789535
BX,0.243748232722
FMAO,0.243744969368
NNBR,0.243727102876
RLI,0.243686959147
MCHX,0.243656724691
USPH,0.243630632758
PLAB,0.243533477187
ABCO,0.243490040302
APOG,0.243487551808
FLIR,0.243481218815
GTE,0.243478000164
ITW,0.24345587194
HRG,0.243411079049
IRT,0.243339568377
BAH,0.243336349726
TYPE,0.243279054761
GATX,0.243240758777
SBH,0.243206962943
OMF,0.243198364973
CMTL,0.243181183934
FEYE,0.243174105883
PNM,0.24316316843
CTL,0.243113666773
SIG,0.24309591949
HASI,0.243043571711
PFSI,0.242987811565
KMX,0.242919355631
SATS,0.242892935872
STRS,0.242809444666
ACIW,0.24280911684
VBTX,0.242717221379
EMR,0.242601767182
AZO,0.242582321167
DAN,0.242545366287
BMRC,0.242544263601
WNEB,0.242528811097
PPL,0.242436185479
CLX,0.242365047336
HIIQ,0.242342695594
PM,0.242241337895
DSW,0.242214530706
SR,0.242176547647
AAT,0.242144197226
IBP,0.242054730654
YELP,0.242003440857
AXS,0.241953879595
WSR,0.241948157549
WR,0.241896703839
CAI,0.241750702262
QTM,0.241739183664
EGLE,0.2417088449
TMK,0.241678401828
MO,0.241485074162
SNH,0.241480454803
KR,0.24134901166
CCI,0.241330236197
RYN,0.241277486086
CVA,0.241203323007
NSC,0.241163939238
PLUS,0.241109147668
VAC,0.24103449285
ESIO,0.240984007716
RMBS,0.240925952792
IEX,0.240908265114
WWD,0.240903705359
SJI,0.240886330605
AES,0.240871161222
AET,0.240865960717
GNK,0.240834504366
HF,0.240770384669
MXWL,0.240678906441
AHP,0.240631371737
NEO,0.240608125925
Q,0.240570127964
TAP,0.240567117929
SSC,0.240456178784
ASNA,0.240417644382
SPH,0.240416452289
KODK,0.240413635969
HFC,0.240357816219
DK,0.240340650082
HMST,0.240263342857
FFWM,0.240205571055
LEG,0.240136235952
TG,0.240128427744
VLY,0.240125790238
ACCO,0.239905208349
ATVI,0.23979331553
CCOI,0.239776045084
LHO,0.239747837186
TIF,0.239738464355
ED,0.239720568061
SFBS,0.2397069484
ST,0.239689573646
FLO,0.239584207535
STWD,0.239570230246
CLNE,0.239557310939
SHLD,0.239485606551
STKL,0.23947905004
TESS,0.239463835955
PAG,0.239456787705
CHGG,0.239440053701
CLDT,0.239421844482
WK,0.239393100142
BRT,0.239389762282
TIPT,0.239370808005
TCX,0.239346429706
CALM,0.239272534847
FLT,0.239218175411
SXC,0.239189133048
MNR,0.239183306694
WRB,0.239100128412
PEB,0.238990694284
ARII,0.23893545568
FII,0.238934114575
GRMN,0.238917842507
GT,0.238897979259
Y,0.238875925541
TRC,0.238767907023
IDCC,0.238722845912
MCF,0.238722786307
WTS,0.238613441586
FRBK,0.238610669971
OLED,0.238532468677
WTFC,0.23850402236
AMT,0.238468870521
BKH,0.238405868411
BPFH,0.238398611546
LANC,0.238382294774
ITIC,0.238277152181
CFNB,0.238268598914
OCFC,0.238246485591
PEBK,0.238193899393
WAL,0.238153323531
CDOR,0.238137319684
AIMC,0.238063842058
LARK,0.238042488694
BANR,0.238007321954
TRNO,0.237915620208
MIDD,0.237900182605
ORBC,0.237869426608
NEN,0.237813919783
SHLO,0.23772290349
ESGR,0.23760406673
UEPS,0.237600192428
BL,0.237572208047
EFX,0.237562030554
RBPAA,0.237555980682
UBNK,0.237404227257
BCOV,0.237390190363
NCS,0.237313583493
FLOW,0.237266302109
CSTR,0.237225860357
PEGA,0.23722076416
AIZ,0.237182706594
GNL,0.237164467573
VG,0.237145319581
PVH,0.237116962671
BSF,0.237065255642
KW,0.237060964108
WGP,0.237044915557
COLM,0.237029641867
EFII,0.236959472299
SIR,0.236944958568
WMK,0.236926436424
AROW,0.236918777227
ADUS,0.236897394061
PCTI,0.236874997616
SWN,0.236827924848
WBS,0.236820548773
CIEN,0.23680511117
FUNC,0.236772358418
TER,0.236631989479
PACW,0.236612081528
JBLU,0.236583516002
BBG,0.236537486315
FNHC,0.236535534263
EOG,0.236418023705
CALL,0.23634698987
SRCL,0.236343100667
TDG,0.236213326454
MDC,0.236206442118
CPB,0.236191034317
CLI,0.236163631082
ADP,0.236062511802
WBA,0.236030891538
ENS,0.235969364643
NATR,0.235942944884
CB,0.23589989543
AWI,0.235853999853
CHMI,0.235818460584
FISV,0.235782191157
PTC,0.235656559467
AMOT,0.235613301396
MMI,0.235598891973
MOFG,0.235569790006
MCY,0.235535860062
NCR,0.23551005125
VSTO,0.235502198339
USM,0.235478371382
MITT,0.235478341579
WPX,0.235476627946
VRSK,0.235421925783
AEO,0.23537530005
ERIE,0.235348939896
KSU,0.235265403986
ACGL,0.2352514714
CAAS,0.235242679715
USAK,0.235189989209
ICON,0.23517806828
HMSY,0.235170319676
OUT,0.235140785575
OMAM,0.235127210617
CME,0.235120385885
RESI,0.235109359026
JBL,0.235060617328
GPRO,0.235058918595
DLX,0.235014617443
VSI,0.234994128346
LGIH,0.234944373369
MTDR,0.23493053019
GBX,0.23487906158
AMED,0.234868273139
MLR,0.234836876392
HAS,0.234830453992
RNET,0.234759539366
HA,0.234747499228
GRBK,0.234677731991
TOL,0.234671190381
FOXF,0.23463383317
MCRN,0.234625011683
ISTR,0.234611675143
SONS,0.234572306275
EMKR,0.234556630254
FFNW,0.234531864524
BLBD,0.234501257539
PDM,0.23441696167
WABC,0.234416514635
SBSI,0.234382003546
SYBT,0.234373435378
GNCMA,0.234160006046
MAS,0.234149083495
FWRD,0.234100773931
MATW,0.234067440033
CR,0.233999550343
HE,0.233962252736
GBNK,0.23391212523
SNV,0.233882769942
MNTX,0.233882665634
KEX,0.23380869627
WIN,0.233768478036
TCF,0.233759075403
GCO,0.233744978905
ESSA,0.233725383878
HTZ,0.23369397223
SP,0.233676955104
AMD,0.233676895499
GPN,0.233676582575
EQT,0.233666375279
BKD,0.233665645123
ARES,0.233556330204
ICE,0.233548074961
BYBK,0.233546882868
SLG,0.233535498381
WEC,0.233454331756
OCLR,0.23339125514
CHE,0.233371153474
HNNA,0.233360677958
PFSW,0.233307406306
INFN,0.233294144273
QSII,0.233264118433
NTGR,0.23325997591
AMN,0.233242869377
L,0.233231589198
NKE,0.233231306076
DLR,0.233031958342
SAH,0.233027756214
QTWO,0.233014434576
TRST,0.232923641801
POWI,0.232860773802
URBN,0.232857614756
AMBR,0.232795760036
WPC,0.232795730233
HTBK,0.232788130641
LAMR,0.232787981629
MLNX,0.232775688171
ACN,0.2327734828
HRL,0.232758015394
UBSI,0.232741013169
VMI,0.232677444816
SAVE,0.232672333717
LM,0.232668846846
LII,0.232614129782
AMKR,0.232613489032
HTBI,0.232612252235
PARR,0.232550650835
PEGI,0.232525840402
CTO,0.232498928905
ESCA,0.232491254807
RDI,0.232364356518
GNC,0.232356354594
LDOS,0.232311844826
CNOB,0.232243001461
PNW,0.232236772776
AGO,0.23219203949
SIFI,0.232180058956
SFST,0.232146158814
QVCB,0.232105389237
QVCA,0.232105389237
LVNTB,0.232105389237
LVNTA,0.232105389237
THG,0.232060417533
IDT,0.231923699379
MXL,0.231903806329
AMRK,0.231898978353
HON,0.231896772981
SEB,0.231894001365
EXR,0.231872782111
CMS,0.231850042939
PG,0.231809422374
RHT,0.231616809964
FSTR,0.231595277786
EPAM,0.231551781297
HY,0.231547892094
BCO,0.231538847089
HRI,0.231526911259
CCRN,0.231524944305
PE,0.231518402696
STC,0.23147983849
TTMI,0.231464460492
TITN,0.231457531452
DVN,0.2314004004
ESTE,0.231397673488
UIHC,0.231373980641
BRSS,0.231364428997
ABCD,0.231340363622
MTSC,0.231339603662
WTBA,0.231301382184
MBUU,0.231293976307
NTAP,0.231277272105
CUNB,0.231267526746
LNT,0.231256812811
LOPE,0.231208831072
VOXX,0.231193438172
NYLD,0.231179773808
NCOM,0.231136903167
GOGO,0.231131345034
SYMC,0.231122076511
TREE,0.231084913015
MHLD,0.231051921844
RGCO,0.231020405889
CPT,0.231016129255
ENBL,0.230985194445
OGE,0.230947703123
MBTF,0.230906710029
OZM,0.230894118547
IXYS,0.230875745416
TWIN,0.230823963881
WY,0.230808973312
VZ,0.230792909861
DHI,0.230785012245
FARM,0.230775877833
EBIX,0.23076210916
MSA,0.230739638209
NVEC,0.230736538768
CMI,0.230697080493
SRCE,0.230653509498
UBSH,0.230650410056
CNP,0.230595424771
TSBK,0.230589821935
VSLR,0.230571299791
LKQ,0.230549439788
CAFD,0.230513051152
DDD,0.230494916439
AHT,0.230487287045
SYNT,0.230457231402
CASS,0.230409264565
T,0.230380743742
MELI,0.230301842093
GLBL,0.230256319046
NWBI,0.23024238646
SLD,0.230240136385
FLEX,0.230184316635
ADI,0.230170547962
ROIC,0.230147689581
ROP,0.230124682188
OSK,0.230105131865
MWA,0.230062708259
ATLO,0.23002512753
HCSG,0.22991245985
MRAM,0.22978182137
ENT,0.229770883918
LLEX,0.229684948921
TSS,0.229665502906
ALE,0.229615688324
MUSA,0.229615062475
UBP,0.229604199529
UBA,0.229604199529
FGL,0.229516789317
SCG,0.22950951755
GXP,0.229506358504
NS,0.229493305087
APC,0.229487732053
BV,0.229485914111
ATSG,0.229474037886
PATK,0.229437813163
GDDY,0.229432091117
SOHU,0.229428529739
RWT,0.229423612356
MPO,0.229371920228
INDB,0.229354098439
ACXM,0.229341417551
STFC,0.229236826301
MDCA,0.229211464524
ATNI,0.229205951095
INST,0.22918947041
ABM,0.229162827134
VVI,0.229147255421
SRG,0.229079216719
PFBI,0.229022532701
TRU,0.228987574577
MJCO,0.22894987464
AMH,0.228949829936
ETSY,0.228927180171
GTLS,0.228921726346
ENFC,0.228873670101
PRA,0.228851079941
CNC,0.228788495064
CTBI,0.228737711906
CDZI,0.228737562895
RLJ,0.228715106845
ENR,0.228707432747
XPER,0.228698208928
ANH,0.228677555919
TBNK,0.228667125106
LAND,0.228665590286
BHLB,0.228664040565
ANF,0.228645637631
JMP,0.228626042604
KVHI,0.228602871299
MOXC,0.228556081653
AHGP,0.228487432003
CSRA,0.228463962674
AVA,0.228454306722
RILY,0.228450462222
XHR,0.228449717164
KELYA,0.228372454643
FDX,0.228354498744
SFR,0.228333219886
MTW,0.228333070874
UBFO,0.228315711021
THS,0.228300154209
EZPW,0.228205263615
VRA,0.228184059262
NFBK,0.22812192142
TRN,0.228116437793
CTXS,0.228013262153
SPB,0.227966666222
TDY,0.227959781885
RLGT,0.227938786149
CNDT,0.227913036942
RNST,0.227899983525
AME,0.227841243148
PKBK,0.227816700935
NOC,0.227748066187
PBF,0.227722495794
TTGT,0.227721005678
EVH,0.227716803551
NWIN,0.22767727077
PSX,0.227646633983
FPI,0.227646410465
AFSI,0.227633997798
TRV,0.227543726563
AHH,0.227456539869
FULT,0.227413207293
CYS,0.227304875851
CBSH,0.227293089032
FDS,0.227291420102
MNST,0.227280303836
AAN,0.227218776941
FIBK,0.22720696032
ONDK,0.22719976306
SPKE,0.227131158113
ROG,0.227126792073
CDR,0.227125778794
VRTU,0.227094218135
DHX,0.227082267404
HWBK,0.227058917284
AFH,0.227034166455
BNCL,0.226983338594
HI,0.226939737797
UMH,0.226851910353
DX,0.226823836565
EQIX,0.226799070835
TSLA,0.226760834455
CBU,0.226668894291
MMC,0.226664245129
