company,label
ATU,0.284597337246
ATVI,0.23979331553
AUBN,0.203739121556
AVA,0.228454306722
AVAV,0.255173623562
AVB,0.205396488309
AVGO,0.193810224533
AVHI,0.245734497905
AVID,0.223869666457
AVX,0.254347294569
AWI,0.235853999853
AWK,0.215495541692
AWR,0.222666084766
AXAS,0.226266801357
AXL,0.219289213419
AXS,0.241953879595
AXTI,0.273153722286
AYI,0.243823692203
AYR,0.272798627615
AZO,0.242582321167
AZPN,0.273537278175
AZZ,0.210108265281
B,0.247051790357
BAH,0.243336349726
BANC,0.206305012107
BANF,0.200890868902
BANR,0.238007321954
BBBY,0.274678498507
BBG,0.236537486315
BBSI,0.263019889593
BBT,0.76425999403
BBW,0.281152009964
BBY,0.224859505892
BC,0.201055645943
BCBP,0.210393294692
BCO,0.231538847089
BCOR,0.219529852271
BCOV,0.237390190363
BCRH,0.206470638514
BDC,0.24886970222
BDGE,0.212463214993
BDN,0.196775570512
BELFB,0.224988788366
BEN,0.703503489494
BETR,0.194375380874
BFAM,0.255311340094
BFB,0.265797734261
BFIN,0.21640458703
BFS,0.249489754438
BGCP,0.224184423685
BGFV,0.208220675588
BGG,0.266050755978
BGS,0.255424886942
BHB,0.222674027085
BHBK,0.261980772018
BHE,0.298933148384
BHLB,0.228664040565
BIG,0.288068085909
BIOS,0.224791452289
BKD,0.233665645123
BKE,0.222676441073
BKH,0.238405868411
BKI,0.217541515827
BKJ,0.270760446787
BKMU,0.245741516352
BKS,0.246725797653
BKU,0.212241292
BL,0.237572208047
BLBD,0.234501257539
BLD,0.206467628479
BLDR,0.293745785952
BLK,0.742927789688
BLKB,0.288138836622
BLMT,0.222218975425
BLVD,0.220138818026
BMCH,0.251731395721
BMI,0.205460727215
BMRC,0.242544263601
BMTC,0.220467075706
BNCL,0.226983338594
BNFT,0.295562028885
BOCH,0.219009891152
BOFI,0.247082784772
BOH,0.219572737813
BOKF,0.218961626291
BOOM,0.264513105154
BOOT,0.195481568575
BOX,0.206853941083
BPFH,0.238398611546
BPOP,0.201821282506
BR,0.321768075228
BRC,0.249097928405
BRCD,0.258947879076
BREW,0.215815708041
BRG,0.222855210304
BRID,0.207218751311
BRKR,0.225357398391
BRKS,0.220962271094
BRO,0.263593912125
BRSS,0.231364428997
BRT,0.239389762282
BRX,0.207238405943
BSET,0.278118818998
BSF,0.237065255642
BSFT,0.319106072187
BSM,0.195895850658
BSRR,0.197094008327
BTU,0.208365693688
BUFF,0.214434608817
BURL,0.279375016689
BUSE,0.221145778894
BV,0.229485914111
BW,0.305192410946
BWA,0.211236968637
BWFG,0.214338675141
BWINB,0.205167040229
BWXT,0.219498276711
BX,0.243748232722
BXMT,0.219991996884
BXP,0.223645925522
BXS,0.197518676519
BYBK,0.233546882868
BZH,0.224033907056
CA,0.251138031483
CAA,0.253106415272
CAAS,0.235242679715
CAC,0.224300906062
CACC,0.216586276889
CACI,0.270139634609
CAFD,0.230513051152
CAG,0.225723147392
CAI,0.241750702262
CAL,0.211991220713
CALD,0.320282310247
CALL,0.23634698987
CALM,0.239272534847
CALX,0.27994582057
CAMP,0.223724558949
CAR,0.224516272545
CARB,0.298684388399
CARO,0.225289225578
CASH,0.210790902376
CASS,0.230409264565
CASY,0.22403396666
CAT,0.596932709217
CATM,0.22329197824
CATO,0.222247377038
CATY,0.215031772852
CAVM,0.30162858963
CB,0.23589989543
CBAN,0.223370417953
CBB,0.208662346005
CBF,0.194151237607
CBFV,0.225365206599
CBG,0.216340452433
CBL,0.197182670236
CBOE,0.199727296829
CBPX,0.197867035866
CBSH,0.227293089032
CBU,0.226668894291
CBZ,0.258001059294
CCBG,0.21403644979
CCI,0.241330236197
CCNE,0.199136912823
CCO,0.202276691794
CCOI,0.239776045084
CCRN,0.231524944305
CCS,0.192712545395
CDEV,0.195259600878
CDK,0.303287744522
CDNS,0.268185138702
CDOR,0.238137319684
CDR,0.227125778794
CDW,0.214901417494
CDZI,0.228737562895
CENT,0.213493570685
CENTA,0.213493570685
CERN,0.305174291134
CEVA,0.249251827598
CFCO,0.220212608576
CFFI,0.20491746068
CFG,0.627676606178
CFNB,0.238268598914
CFR,0.283761918545
CFX,0.267212301493
CGI,0.205070644617
CGNX,0.274336278439
CHCO,0.221716344357
CHCT,0.208036765456
CHD,0.221382156014
CHE,0.233371153474
CHFC,0.197501718998
CHFN,0.218603491783
CHGG,0.239440053701
CHK,0.223283842206
CHMG,0.194533839822
CHMI,0.235818460584
CHRW,0.224803060293
CHS,0.28281724453
CHSP,0.198530510068
CHUBA,0.217314109206
CHUBK,0.217314109206
CI,0.744325578213
CIA,0.252051889896
CIEN,0.23680511117
CIM,0.750090837479
CINF,0.226592510939
CIO,0.201189190149
CIR,0.212574005127
CIT,0.255700439215
CIVB,0.200506299734
CIVI,0.209981262684
CIZN,0.218940526247
CL,0.212798699737
CLAR,0.246108725667
CLD,0.221338182688
CLDT,0.239421844482
CLFD,0.214434608817
CLGX,0.209888234735
CLI,0.236163631082
CLNE,0.239557310939
CLNS,0.203982025385
CLX,0.242365047336
CMA,0.619925260544
CMC,0.207992732525
CMCO,0.220696687698
CMCT,0.220270335674
CME,0.235120385885
CMI,0.230697080493
CMO,0.200281172991
CMPR,0.272399395704
CMS,0.231850042939
CMT,0.209751993418
CMTL,0.243181183934
CNA,0.201378241181
CNBKA,0.217381864786
CNC,0.228788495064
CNDT,0.227913036942
CNO,0.723196268082
CNOB,0.232243001461
CNP,0.230595424771
CNSL,0.248379260302
CNX,0.207504495978
CNXC,0.190440058708
CNXN,0.275719672441
COBZ,0.205828279257
CODI,0.210103854537
COG,0.269524514675
COGT,0.216747626662
COHR,0.274172723293
COHU,0.21237295866
COKE,0.210085079074
COL,0.206712841988
COLB,0.196794003248
COLM,0.237029641867
COMM,0.208138555288
CONE,0.208679795265
CONN,0.269001990557
COOL,0.208302870393
COR,0.248004809022
CORR,0.222764328122
COT,0.249169200659
COTV,0.284220188856
COTY,0.253035485744
COUP,0.214386507869
CP,0.225500077009
CPB,0.236191034317
CPE,0.220429807901
CPF,0.225955352187
CPK,0.217189654708
CPN,0.215601593256
CPRT,0.28619274497
CPS,0.211780413985
CPSI,0.250423640013
CPSS,0.250158250332
CPT,0.231016129255
CR,0.233999550343
CRAI,0.275298327208
CRAY,0.266529411077
CRC,0.212411850691
CREE,0.268257886171
CRL,0.223607718945
CRM,0.267820686102
CRMT,0.195886582136
CROX,0.225775197148
CRS,0.315794587135
CRUS,0.290373533964
CRVL,0.206518054008
CRZO,0.213661044836
CSCO,0.721741139889
CSFL,0.208797559142
CSGP,0.264118313789
CSGS,0.339027285576
CSL,0.222679436207
CSLT,0.252606064081
CSOD,0.311273127794
CSRA,0.228463962674
CSS,0.285593181849
CSTR,0.237225860357
CSU,0.250152498484
CSX,0.195261627436
CTB,0.217847451568
CTBI,0.228737711906
CTL,0.243113666773
CTO,0.232498928905
CTRE,0.207596093416
CTRL,0.246897295117
CTRN,0.263035327196
CTS,0.2149720788
CTSH,0.254432201385
CTT,0.267877697945
CTWS,0.252837836742
CTXS,0.228013262153
CUB,0.255271494389
CUBE,0.217986345291
CUBI,0.244139671326
CUBN,0.195732980967
CUDA,0.316409766674
CUNB,0.231267526746
CUZ,0.212453871965
CVA,0.241203323007
CVBF,0.199997380376
CVCO,0.22395645082
CVCY,0.219639897346
CVEO,0.226065859199
CVG,0.224511355162
CVGI,0.244558468461
CVGW,0.248121768236
CVI,0.226036727428
CVLT,0.225047335029
CVLY,0.198994383216
CVRR,0.221890583634
CVTI,0.321614563465
CVX,0.745806574821
CW,0.20384542644
CWCO,0.244654729962
CWH,0.198030665517
CWT,0.250213235617
CXDC,0.263165712357
CXO,0.224664151669
CXP,0.207487240434
CY,0.272207468748
CYH,0.197540804744
CYS,0.227304875851
CZFS,0.201983079314
CZNC,0.197059690952
D,0.210143193603
DAKT,0.281989991665
DAL,0.760315358639
DAN,0.242545366287
DATA,0.257710188627
DBD,0.219404727221
DCO,0.256889373064
DCOM,0.212286800146
DCT,0.210642620921
DDD,0.230494916439
DDR,0.195074871182
DDS,0.203797057271
DE,0.710212767124
DEA,0.19830493629
DEI,0.255351364613
DF,0.218981713057
DFIN,0.201744392514
DFS,0.772719144821
DG,0.291939437389
DGICA,0.218644320965
DGX,0.215067565441
DHI,0.230785012245
DHIL,0.203982025385
DHX,0.227082267404
DIOD,0.258728921413
DK,0.240340650082
DKS,0.295515149832
DLA,0.262537360191
DLB,0.262428402901
DLPH,0.205795258284
DLR,0.233031958342
DLTH,0.203797057271
DLTR,0.331821501255
DLX,0.235014617443
DMLP,0.218712627888
DMRC,0.219789475203
DNB,0.275422722101
DNBF,0.206817194819
DNR,0.249033600092
DOC,0.209750622511
DOOR,0.225415989757
DORM,0.207370519638
DOV,0.209523960948
DPLO,0.199610009789
DPS,0.754724621773
DRE,0.206733033061
DRH,0.281187981367
DSKE,0.217314109206
DSPG,0.262660384178
DST,0.245640799403
DSW,0.242214530706
DTE,0.245070829988
DUK,0.265346646309
DVA,0.198843732476
DVMT,0.214906364679
DVN,0.2314004004
DWCH,0.269289135933
DX,0.226823836565
DXPE,0.212987020612
DYN,0.222857087851
DZSI,0.223247140646
EA,0.26808732748
EACQ,0.22403396666
EAGL,0.209991693497
EARN,0.715799033642
EBF,0.219731122255
EBIX,0.23076210916
EBSB,0.210292160511
EBTC,0.221047714353
ECA,0.191521659493
ECHO,0.209949836135
ECOM,0.248072102666
ECPG,0.213934704661
ECR,0.210890159011
ED,0.239720568061
EDR,0.216541275382
EE,0.219958588481
EEFT,0.250689566135
EFC,0.722399294376
EFII,0.236959472299
EFSC,0.204973742366
EFX,0.237562030554
EGBN,0.268926650286
EGHT,0.25770047307
EGL,0.21724383533
EGLE,0.2417088449
EGN,0.225942477584
EGP,0.220759958029
EHTH,0.423331558704
EIG,0.252339214087
EIGI,0.271539777517
EIX,0.209879592061
EL,0.269549131393
ELEC,0.210651665926
ELF,0.208114549518
ELLI,0.299390614033
ELS,0.206341072917
ELY,0.217612445354
EMCI,0.215541213751
EMES,0.226494893432
EMKR,0.234556630254
EMR,0.242601767182
ENBL,0.230985194445
ENFC,0.228873670101
ENPH,0.247537255287
ENR,0.228707432747
ENS,0.235969364643
ENSG,0.223190888762
ENT,0.229770883918
ENTG,0.275573462248
ENV,0.250987678766
ENVA,0.296547502279
EOG,0.236418023705
EPAM,0.231551781297
EPAY,0.294481307268
EPC,0.208732113242
EPE,0.210307344794
EPM,0.282310932875
EPR,0.219551220536
EQC,0.210614770651
EQIX,0.226799070835
EQR,0.207532018423
EQT,0.233666375279
ERIE,0.235348939896
ERII,0.306118488312
ERN,0.210967421532
ES,0.205652207136
ESCA,0.232491254807
ESE,0.199720233679
ESGR,0.23760406673
ESIO,0.240984007716
ESL,0.222466543317
ESNT,0.214866757393
ESRT,0.219032496214
ESRX,0.21209949255
ESS,0.205006569624
ESSA,0.233725383878
ESTE,0.231397673488
ESXB,0.197412997484
ETFC,0.771026194096
ETH,0.265300989151
ETN,0.219509914517
ETR,0.260287255049
ETSY,0.228927180171
EV,0.225453093648
EVBN,0.211414575577
EVH,0.227716803551
EVHC,0.211385712028
EVI,0.215952217579
EVR,0.219655945897
EVTC,0.22068503499
EWBC,0.20035456121
EXA,0.338249653578
EXC,0.271644860506
EXLS,0.293813765049
EXPD,0.192536175251
EXPR,0.292867660522
EXR,0.231872782111
EXTR,0.285330235958
EZPW,0.228205263615
F,0.776499986649
FAF,0.220624506474
FANG,0.224475473166
FARM,0.230775877833
FARO,0.20709335804
FBC,0.20257820189
FBHS,0.216394379735
FBIZ,0.275827258825
FBK,0.221949830651
FBMS,0.212870016694
FBNC,0.195302397013
FBNK,0.207316502929
FBP,0.202700823545
FC,0.219181060791
FCAP,0.213505998254
FCB,0.214015930891
FCBC,0.19867323339
FCCO,0.225696787238
FCCY,0.21672591567
FCEL,0.257792174816
FCF,0.195634931326
FCFS,0.247559815645
FCN,0.285592645407
FCNCA,0.198793634772
FCPT,0.220732495189
FDBC,0.209034785628
FDC,0.218879148364
FDEF,0.208863243461
FDP,0.210764557123
FDS,0.227291420102
FDX,0.228354498744
FE,0.245636492968
FELE,0.32760310173
FELP,0.220979258418
FEYE,0.243174105883
FFBC,0.207189798355
FFG,0.225420132279
FFIC,0.213617518544
FFIN,0.225077778101
FFKT,0.198871940374
FFNW,0.234531864524
FFWM,0.240205571055
FGL,0.229516789317
FGP,0.24860727787
FHB,0.200218185782
FHN,0.208517000079
FIBK,0.22720696032
FICO,0.30952885747
FII,0.238934114575
FINL,0.207296222448
FIS,0.214683771133
FISI,0.22299182415
FISV,0.235782191157
FIT,0.198345467448
FITB,0.223356992006
FIVE,0.269791841507
FIVN,0.375441372395
FIZZ,0.216544315219
FKYS,0.215099856257
FL,0.287317276001
FLEX,0.230184316635
FLIC,0.213889271021
FLIR,0.243481218815
FLO,0.239584207535
FLOW,0.237266302109
FLS,0.244107112288
FLT,0.239218175411
FLWS,0.257857620716
FLXS,0.208344772458
FMAO,0.243744969368
FMBH,0.222829520702
FMBI,0.215682908893
FMNB,0.19722110033
FN,0.261057406664
FNB,0.205730289221
FNBG,0.209332033992
FNF,0.257646739483
FNFV,0.257646739483
FNGN,0.274022042751
FNHC,0.236535534263
FNLC,0.216492682695
FNSR,0.349855720997
FNWB,0.262833654881
FORM,0.26450252533
FORR,0.247689351439
FOSL,0.223405614495
FOXF,0.23463383317
FPI,0.227646410465
FR,0.244018778205
FRAN,0.216217860579
FRBK,0.238610669971
FRED,0.294909030199
FRME,0.216845870018
FRPH,0.20604108274
FRPT,0.195362716913
FRT,0.213341385126
FSB,0.221465304494
FSBK,0.206258192658
FSBW,0.206277295947
FSFG,0.193500190973
FSLR,0.248389735818
FSP,0.195829972625
FSS,0.215947464108
FSTR,0.231595277786
FTAI,0.215313211083
FTNT,0.261937409639
FTV,0.214058190584
FULT,0.227413207293
FUNC,0.236772358418
FWRD,0.234100773931
G,0.249079704285
GABC,0.211627081037
GAIA,0.2117587924
GATX,0.243240758777
GBCI,0.222173988819
GBLI,0.218685269356
GBNK,0.23391212523
GBX,0.23487906158
GCAP,0.212752059102
GCBC,0.260195463896
GCO,0.233744978905
GD,0.746331512928
GDDY,0.229432091117
GDOT,0.262856721878
GE,0.738037407398
GEL,0.205120444298
GENC,0.192536175251
GEO,0.199038237333
GES,0.276217341423
GFF,0.219854995608
GGG,0.252621531487
GHL,0.203895777464
GHM,0.311578154564
GIII,0.21165266633
GIMO,0.312814027071
GIS,0.763815939426
GLBL,0.230256319046
GLPI,0.207525804639
GLRE,0.223565384746
GLUU,0.245717674494
GM,0.223335772753
GME,0.306075125933
GMS,0.248267665505
GNBC,0.221240833402
GNC,0.232356354594
GNCMA,0.234160006046
GNE,0.268219262362
GNK,0.240834504366
GNL,0.237164467573
GNRC,0.351825863123
GNRT,0.20333519578
GNTX,0.199651956558
GNW,0.694754779339
GOGO,0.231131345034
GOLF,0.210642665625
GOOD,0.216373577714
GOV,0.270724207163
GPI,0.212037473917
GPN,0.233676582575
GPOR,0.225844621658
GPRO,0.235058918595
GPS,0.311522811651
GPT,0.248717784882
GPX,0.353050172329
GRBK,0.234677731991
GRC,0.192300975323
GRIF,0.26574626565
GRMN,0.238917842507
GRPN,0.224033206701
GRUB,0.219949349761
GSAT,0.213755995035
GSBC,0.2152928859
GSIT,0.256806820631
GST,0.216184347868
GT,0.238897979259
GTE,0.243478000164
GTLS,0.228921726346
GTS,0.222772017121
GTT,0.255460530519
GTY,0.251614630222
GTYH,0.210673362017
GWB,0.213996186852
GWR,0.217894390225
GWRE,0.351938039064
GWRS,0.203617230058
GXP,0.229506358504
HA,0.234747499228
HAFC,0.198425427079
HAIN,0.293711394072
HALL,0.25148755312
HAS,0.234830453992
HASI,0.243043571711
HAWK,0.226267620921
HBAN,0.198464155197
HBCP,0.199345871806
HBHC,0.199179381132
HBI,0.2776876688
HBMD,0.209482133389
HCA,0.20520105958
HCHC,0.223649024963
HCI,0.248408153653
HCKT,0.208827644587
HCN,0.249229252338
HCOM,0.215365946293
HCP,0.220359861851
HCSG,0.22991245985
HD,0.301198303699
HDNG,0.21836566925
HDP,0.200328558683
HE,0.233962252736
HEES,0.265727072954
HEI,0.224056258798
HF,0.240770384669
HFC,0.240357816219
HFWA,0.198524683714
HHC,0.221251279116
HI,0.226939737797
HIBB,0.305894047022
HIFR,0.204078942537
HIG,0.753211855888
HII,0.207832381129
HIIQ,0.242342695594
HIVE,0.2162745893
HIW,0.22421169281
HK,0.248524457216
HLI,0.198465749621
HLIT,0.216107308865
HLS,0.226595371962
HMN,0.225613579154
HMNY,0.209914118052
HMST,0.240263342857
HMSY,0.235170319676
HNI,0.291753292084
HNNA,0.233360677958
HNRG,0.209813997149
HOFT,0.222806856036
HOG,0.21162737906
HOMB,0.199050113559
HOME,0.263008594513
HON,0.231896772981
HONE,0.194203257561
HOPE,0.249856114388
HOV,0.219994232059
HPE,0.763827323914
HPP,0.224882110953
HPT,0.222967639565
HQY,0.210669323802
HR,0.198286950588
HRG,0.243411079049
HRI,0.231526911259
HRL,0.232758015394
HRS,0.223163947463
HRTG,0.250481247902
HSC,0.218436911702
HSII,0.207452252507
HSNI,0.255459308624
HST,0.225891247392
HSTM,0.209952145815
HSY,0.225091040134
HT,0.211907252669
HTA,0.218893900514
HTBI,0.232612252235
HTBK,0.232788130641
HTH,0.195407986641
HTLD,0.223368912935
HTLF,0.214050710201
HTZ,0.23369397223
HUBB,0.222104355693
HUBG,0.205300346017
HUBS,0.248192131519
HUM,0.221478313208
HURC,0.195414677262
HURN,0.220074042678
HVT,0.195875898004
HWBK,0.227058917284
HXL,0.274294018745
HY,0.231547892094
HZN,0.213102772832
HZO,0.204956799746
IBCP,0.198546081781
IBKC,0.196810007095
IBKR,0.221603140235
IBOC,0.209102869034
IBP,0.242054730654
IBTX,0.259275704622
ICBK,0.200157999992
ICE,0.233548074961
ICFI,0.276169598103
ICON,0.23517806828
IDA,0.226430922747
IDCC,0.238722845912
IDSY,0.294166237116
IDT,0.231923699379
IDTI,0.225243628025
IEX,0.240908265114
IFF,0.21139614284
IFMK,0.21893581748
IHC,0.199812605977
III,0.244947552681
IIIN,0.212905943394
IIVI,0.310675412416
IMH,0.225916147232
IMKTA,0.193332642317
IMMR,0.276109933853
IMO,0.60482698679
IMPV,0.267926990986
INAP,0.309267252684
INBK,0.222159132361
INCR,0.265734881163
INDB,0.229354098439
INFN,0.233294144273
INFO,0.21079416573
INN,0.244186386466
INOV,0.215170234442
INSE,0.217925518751
INST,0.22918947041
INTL,0.741788327694
INTT,0.21027238667
INTU,0.264489799738
INWK,0.279105335474
IOTS,0.215167060494
IPAR,0.192536175251
IPCC,0.263827055693
IPG,0.271259278059
IPGP,0.202499300241
IPHI,0.310558021069
IR,0.224608018994
IRBT,0.289192438126
IRDM,0.255445629358
IRET,0.206947937608
IRM,0.222869679332
IRT,0.243339568377
ISBC,0.196529135108
ISRL,0.263979107141
ISTR,0.234611675143
IT,0.258119493723
ITG,0.257673710585
ITGR,0.269229501486
ITI,0.249445900321
ITIC,0.238277152181
ITRI,0.251954287291
ITT,0.224890112877
ITW,0.24345587194
IVAC,0.274575859308
IVR,0.220792859793
IVZ,0.759709954262
IXYS,0.230875745416
JBHT,0.21583019197
JBL,0.235060617328
JBLU,0.236583516002
JBSS,0.219947651029
JBT,0.261954367161
JCI,0.195327311754
JCOM,0.257906019688
JCP,0.255755037069
JJSF,0.214831262827
JKHY,0.210558995605
JLL,0.263066768646
JMP,0.228626042604
JNPR,0.210092112422
JOE,0.208954423666
JOUT,0.257732868195
JRVR,0.224963322282
JWN,0.256831467152
KAI,0.296249061823
KAMN,0.209820285439
KAR,0.259588479996
KBAL,0.279136180878
KBH,0.219431996346
KE,0.261285543442
KELYA,0.228372454643
KEM,0.219491943717
KEX,0.23380869627
KEY,0.560764253139
KEYS,0.251220107079
KEYW,0.351709932089
KFRC,0.263477385044
KFS,0.24705542624
KFY,0.224187970161
KGJI,0.255264312029
KHC,0.258309543133
KIM,0.225248903036
KINS,0.253522276878
KIRK,0.215003356338
KKR,0.256482750177
KLAC,0.262233555317
KLIC,0.311673045158
KLXI,0.206526190042
KMB,0.745068192482
KMG,0.257884025574
KMPR,0.221137359738
KMT,0.252483189106
KMX,0.242919355631
KN,0.246418952942
KND,0.198136329651
KNL,0.275850206614
KNSL,0.22236341238
KNX,0.218307301402
KODK,0.240413635969
KOPN,0.218648210168
KORS,0.294405728579
KOS,0.249786198139
KR,0.24134901166
KRC,0.215899512172
KRG,0.219679832458
KRNY,0.220351889729
KSS,0.214434608817
KSU,0.235265403986
KTEC,0.2117164433
KTOS,0.213536918163
KVHI,0.228602871299
KW,0.237060964108
L,0.233231589198
LABL,0.22286850214
LAD,0.27857401967
LADR,0.222398504615
LAMR,0.232787981629
LANC,0.238382294774
LAND,0.228665590286
LARK,0.238042488694
LAZ,0.24449557066
LB,0.247311487794
LBAI,0.207960218191
LBRDA,0.270260512829
LBRDK,0.270260512829
LBY,0.222182571888
LC,0.249186366796
LCNB,0.209768593311
LCUT,0.220686748624
LDOS,0.232311844826
LE,0.195235699415
LEA,0.206423327327
LECO,0.253867089748
LEG,0.240136235952
LEN,0.216984704137
LFUS,0.263229131699
LGCY,0.293846845627
LGIH,0.234944373369
LH,0.219184219837
LHCG,0.203151136637
LHO,0.239747837186
LII,0.232614129782
LION,0.217654496431
LITE,0.258726328611
LKFN,0.196424096823
LKQ,0.230549439788
LKSD,0.206317648292
LL,0.206621676683
LLEX,0.229684948921
LLL,0.195498734713
LLNW,0.330769091845
LM,0.232668846846
LMOS,0.289442926645
LMRK,0.205336645246
LMT,0.766343891621
LNC,0.771863996983
LNCE,0.274004608393
LNN,0.251966416836
LNT,0.231256812811
LOB,0.21846921742
LOGM,0.211777210236
LOPE,0.231208831072
LOW,0.315356492996
LPG,0.216791406274
LPI,0.221662923694
LPLA,0.215676724911
LPNT,0.208856999874
LPSN,0.206911951303
LPT,0.207924947143
LRCX,0.271812319756
LSCC,0.305870890617
LSI,0.208733603358
LSTR,0.195369690657
LTC,0.221595540643
LTS,0.25021609664
LUK,0.75703150034
LULU,0.22081848979
LVLT,0.213399261236
LVNTA,0.232105389237
LVNTB,0.232105389237
LW,0.198789924383
LWAY,0.211476624012
LXP,0.204492136836
LXU,0.215676993132
LYTS,0.213000223041
LZB,0.25754237175
M,0.250249296427
MA,0.757942199707
MAA,0.206953391433
