company,label
MPAA,0.32391962409
MRT,0.268874019384
MSBI,0.24025221169
MSEX,0.300759553909
MSFG,0.234096437693
MTDR,0.282148361206
MTH,0.279456853867
MTOR,0.551238238811
MUR,0.351917952299
MUSA,0.401771098375
MWA,0.338928312063
MXL,0.320381075144
NATR,0.356197208166
NAVG,0.373893737793
NAVI,0.42407271266
NBHC,0.280159413815
NCI,0.249658212066
NEP,0.506963908672
NH,0.285792201757
NHI,0.303251057863
NKSH,0.242267474532
NMIH,0.351282924414
NNBR,0.375419765711
NRCIB,0.237766429782
NRE,0.370179235935
NRG,0.503952920437
NRP,0.293821722269
NRZ,0.246197655797
NSA,0.308232605457
NSC,0.464093357325
NTNX,0.320225685835
NTRS,0.654009699821
NUS,0.309180051088
NWLI,0.488406598568
NWPX,0.353585869074
NXRT,0.416122406721
NYCB,0.513270616531
OAS,0.305337369442
OCN,0.26241517067
ODP,0.590366780758
OGE,0.275443017483
OLLI,0.303013920784
OLP,0.317318379879
OMCL,0.216074243188
OPOF,0.409331470728
OVLY,0.249726712704
OXM,0.449206829071
PAYC,0.318686246872
PB,0.268390715122
PCBK,0.292570739985
PCG,0.425044775009
PCSB,0.23946236074
PCYG,0.220375135541
PFG,0.557991147041
PGEM,0.49521958828
PGR,0.589029550552
PHH,0.25952321291
PIR,0.304736584425
PJC,0.615209579468
PKBK,0.26666623354
PKE,0.326296895742
PLAB,0.354283869267
PLD,0.320584982634
PMC,0.278988331556
PNC,0.474352866411
PNR,0.539483189583
POR,0.299640446901
PPL,0.455486834049
PRMW,0.212504580617
PRSC,0.26111510396
PSB,0.305127203465
PTC,0.435411483049
PUB,0.318636119366
PVAC,0.414396882057
Q,0.46282556653
QADA,0.326290100813
QEP,0.487182378769
QTM,0.335421651602
QTS,0.24116294086
QUIK,0.306224733591
QUOT,0.300702571869
RAIL,0.250604242086
RAVN,0.257263183594
RBCAA,0.255058079958
RBPAA,0.317563563585
RCII,0.323228925467
RCKY,0.212753236294
RECN,0.276036530733
REN,0.296570926905
REXR,0.232404112816
RGR,0.317772626877
RICE,0.332294255495
RMBS,0.334144443274
ROK,0.438107252121
RP,0.253252714872
RPAI,0.238258689642
RPT,0.305668920279
RUBI,0.317995846272
RVLT,0.285682857037
RXN,0.442008554935
S,0.477230340242
SAL,0.247546643019
SBSI,0.287191063166
SGC,0.201436638832
SHLD,0.518470883369
SIG,0.562655985355
SIGM,0.474640280008
SJI,0.291910976171
SKT,0.245538532734
SKX,0.335722327232
SLD,0.251056164503
SLG,0.276478260756
SMBC,0.234715282917
SNHY,0.349222838879
SNPS,0.445928156376
SPA,0.284709632397
SPH,0.276373296976
SPLK,0.353584289551
SPLP,0.318836241961
SRCL,0.271716892719
SSC,0.297105580568
SSNC,0.307317465544
STAG,0.338988661766
STRS,0.33240032196
SWN,0.450270712376
SYNA,0.425043642521
SYNC,0.267079651356
TBI,0.408874005079
TCF,0.53645336628
TCFC,0.341178357601
TCI,0.279537379742
TCS,0.471422702074
TCX,0.24508818984
TDG,0.471379548311
TER,0.547254562378
TGI,0.280448645353
TGT,0.444639831781
TISI,0.492315620184
TITN,0.474663794041
TMHC,0.317947924137
TNET,0.381513237953
TOL,0.270983159542
TREX,0.283798247576
TRGP,0.288434743881
TRNO,0.331444740295
TRV,0.387703597546
TSBK,0.232337221503
TUES,0.218023553491
TWOU,0.298688024282
TYPE,0.371311813593
UAL,0.575041532516
UBFO,0.276105433702
UBSH,0.274462550879
UCFC,0.33020940423
UDR,0.355977416039
UHAL,0.354201674461
ULH,0.382995992899
UMBF,0.35681155324
UNTY,0.353276848793
USM,0.478531867266
UVSP,0.419339895248
VALU,0.537655293941
VC,0.484421789646
VEC,0.384029358625
VG,0.241628915071
VGR,0.471291720867
VICR,0.325394809246
VIRT,0.382235944271
VLGEA,0.257958590984
VRSN,0.48108920455
VSI,0.261502116919
W,0.321890175343
WAB,0.375879228115
WAL,0.526407063007
WATT,0.245961397886
WDC,0.525715887547
WDR,0.400716006756
WEB,0.310377508402
WEX,0.395436882973
WIFI,0.354008346796
WR,0.314117759466
WTI,0.434641808271
XPER,0.282860428095
XYL,0.393142163754
YUME,0.259233683348
ZAYO,0.272870481014
ADES,0.31658411026
AMZN,0.533986151218
APO,0.274975240231
BA,0.360922783613
BK,0.63493180275
CECE,0.338467001915
CLR,0.379532516003
FIG,0.312330782413
GS,0.554096400738
HPQ,0.449405282736
KNDI,0.261404514313
LOGI,0.283446878195
MDRX,0.473606526852
XOM,0.511583864689
ABG,0.311313837767
ACBI,0.287905037403
ACGL,0.277053505182
ACLS,0.263735711575
ACN,0.268963009119
ACXM,0.300782084465
AE,0.32750031352
AEL,0.54697316885
AEP,0.318264394999
AFL,0.618228793144
AGII,0.354656249285
AGO,0.451635837555
AGR,0.303244173527
AHL,0.34143435955
ALK,0.482301056385
AMG,0.499766111374
AMH,0.227736741304
AMOT,0.271202504635
ANGI,0.227479189634
ANH,0.373716324568
ANSS,0.264815419912
APA,0.402605414391
AR,0.369302272797
ARCH,0.55589568615
AT,0.415943384171
ATHN,0.316822975874
ATLO,0.26436662674
ATSG,0.364327311516
AWI,0.451369911432
AYI,0.296568959951
AZO,0.605855822563
AZZ,0.260587334633
BAH,0.282169342041
BBBY,0.281978189945
BC,0.558082938194
BCOR,0.426502138376
BELFB,0.375895410776
BFIN,0.243328616023
BHB,0.335374385118
BKH,0.262723833323
BKU,0.31505125761
BLKB,0.270746767521
BREW,0.243192076683
BRG,0.304695338011
BRSS,0.429139465094
BRT,0.24236613512
BSET,0.256277620792
BWA,0.490031033754
BXP,0.256230503321
BYBK,0.294109523296
BZH,0.404497951269
CAI,0.290939509869
CALX,0.309627145529
CARB,0.300976574421
CAT,0.46462008357
CATO,0.424667835236
CBG,0.500447571278
CBL,0.306508094072
CBPX,0.304813504219
CCI,0.33758699894
CCO,0.409591078758
CCS,0.304431855679
CFNB,0.269811630249
CHFC,0.264810651541
CHRW,0.214587271214
CHUBK,0.236231610179
CI,0.359720945358
CIM,0.351219505072
CIR,0.355128973722
CIVB,0.312651842833
CLNS,0.327951878309
CMI,0.519400119781
CMPR,0.311749875546
CMS,0.277644395828
CMT,0.300131946802
COG,0.349776804447
COHU,0.354450374842
COL,0.436540514231
COLM,0.504290878773
CONN,0.324829190969
COOL,0.265239208937
COT,0.486493766308
CP,0.553664088249
CPK,0.276777744293
CRZO,0.311895668507
CSX,0.282047539949
CTRN,0.311078757048
CTSH,0.610805749893
CUB,0.342357337475
CUBI,0.320033699274
CVCY,0.273396223783
CVLY,0.292003691196
CXP,0.234705254436
CY,0.454861670732
CYS,0.396438986063
DBD,0.376297265291
DCT,0.283338159323
DDS,0.411775022745
DF,0.509057164192
DG,0.400728851557
DIOD,0.274877607822
DNB,0.471655279398
DNBF,0.450181782246
DNR,0.373644977808
DPLO,0.232086062431
DRH,0.24813914299
DSKE,0.218862041831
DUK,0.316898524761
EACQ,0.215144008398
EARN,0.371018379927
EBF,0.349916487932
EBIX,0.231133788824
ECR,0.274652391672
EGBN,0.263117909431
EHTH,0.25670722127
EMKR,0.302274018526
ENBL,0.305716603994
ENS,0.435097754002
ENT,0.277955263853
ENTG,0.319035232067
ENVA,0.279550880194
EPC,0.521929740906
ESCA,0.227621778846
ESL,0.479276835918
ESNT,0.276365429163
ESRT,0.220576420426
ESS,0.323678910732
ESTE,0.262393832207
ETFC,0.610218703747
ETR,0.349027723074
EVHC,0.372206747532
EVTC,0.334443718195
EXC,0.334591567516
EXR,0.337115317583
EXTR,0.264445483685
FBMS,0.317882597446
FBP,0.288291841745
FCN,0.378093659878
FE,0.531631886959
FFBC,0.376639097929
FISV,0.420476973057
FKYS,0.347323477268
FL,0.440054744482
FLEX,0.344382733107
FLO,0.297378897667
FLOW,0.405502825975
FLXS,0.273156523705
FMAO,0.297754704952
FORM,0.509108603001
FOXF,0.230645895004
FR,0.308947116137
FRBK,0.352947682142
FRME,0.467420041561
FRPT,0.265022218227
GBCI,0.293320149183
GBNK,0.398214250803
GDDY,0.242881715298
GES,0.427275270224
GGG,0.266316533089
GHL,0.335833191872
GLBL,0.394364595413
GLPI,0.258852899075
GM,0.533985972404
GNE,0.319917559624
GOOD,0.239733338356
GPI,0.346047461033
GPN,0.258383542299
GPRO,0.32105076313
GPS,0.484258979559
GPT,0.229613348842
GRPN,0.390105187893
HAFC,0.308415293694
HALL,0.271394759417
HAWK,0.269855946302
HBHC,0.449230074883
HCI,0.34863191843
HCP,0.242677390575
HI,0.400898128748
HIBB,0.270121783018
HIFR,0.272837638855
HIW,0.282797634602
HLIT,0.471518158913
HOV,0.333587855101
HPE,0.574835836887
HPT,0.230763792992
HR,0.291422635317
HRL,0.350691944361
HRTG,0.239074781537
HT,0.215404242277
HTBI,0.2564227283
HTBK,0.312076449394
HTZ,0.557972550392
HUBS,0.294887304306
HXL,0.364692211151
HY,0.555415451527
HZN,0.402298986912
IBCP,0.370294541121
ICON,0.37517362833
IIVI,0.284311950207
INTL,0.353666067123
IPCC,0.435141265392
IRDM,0.356870681047
IT,0.37785077095
ITGR,0.421413093805
ITI,0.258532762527
ITIC,0.380533486605
ITRI,0.419949620962
JLL,0.501124858856
JRVR,0.264482647181
KBAL,0.353423833847
KEM,0.492168694735
KEY,0.581450343132
KEYS,0.405298143625
KGJI,0.329823255539
KMPR,0.269667953253
KND,0.390998631716
KORS,0.288038343191
KRG,0.238183185458
KRNY,0.323455780745
KTEC,0.261262834072
KTOS,0.357935249805
L,0.447756558657
LAMR,0.319222360849
LBRDK,0.410493820906
LC,0.321465224028
LCNB,0.301523178816
LH,0.305104643106
LHO,0.229514449835
LKFN,0.333511799574
LKSD,0.376891553402
LM,0.318263798952
LOGM,0.312348365784
LPI,0.295652806759
LPNT,0.393468052149
LPSN,0.239068135619
LSI,0.310277223587
LSTR,0.327979683876
LULU,0.313573360443
LVLT,0.473902761936
LW,0.515249431133
LYTS,0.225582197309
MBCN,0.239054888487
MCBC,0.246441632509
MCF,0.26669716835
MCHX,0.3314217031
MCO,0.562147259712
MDC,0.354254335165
MELI,0.367063313723
MFA,0.343131035566
MGI,0.577999472618
MHK,0.275180965662
MHO,0.371468096972
MIC,0.311005502939
MITK,0.348156183958
MITL,0.268821984529
MNST,0.372130513191
MOXC,0.224690020084
MPB,0.310959786177
MPC,0.411136299372
MSBF,0.242164939642
MTG,0.318098127842
MTSC,0.376925617456
MTSI,0.260463744402
MTW,0.548992931843
MXIM,0.327738076448
NHTC,0.243097782135
NI,0.389210283756
NNI,0.375780016184
NRCIA,0.221742227674
NRIM,0.295666337013
NS,0.383931547403
NSP,0.323593378067
NUAN,0.421834170818
NVEC,0.355848401785
O,0.311630904675
OFED,0.228080064058
OFLX,0.242779701948
OLBK,0.265892118216
OLED,0.259087860584
OOMA,0.316118687391
ORI,0.274684786797
OSG,0.337683409452
OSK,0.466307073832
OUT,0.388327121735
PANW,0.462274461985
PAR,0.234038069844
PATK,0.213042497635
PCTY,0.261039018631
PDM,0.306378722191
PDVW,0.301455110312
PEGA,0.348121881485
PF,0.419150739908
PFBI,0.234421357512
PFSW,0.255347818136
PG,0.306562721729
PGC,0.290775716305
PHM,0.365043759346
PI,0.304084330797
PII,0.37710827589
PLBC,0.249307706952
PLCE,0.309500038624
PLXS,0.452216565609
PMT,0.325915902853
POST,0.344774127007
POWL,0.295567661524
PRO,0.260441184044
PSA,0.314071029425
PSDO,0.255375921726
PSTB,0.354344040155
PVBC,0.324440807104
QRVO,0.430749207735
QSII,0.276259928942
QTWO,0.319297224283
QVCB,0.336521208286
RBA,0.236897587776
RBC,0.438081741333
RESI,0.223554283381
RGA,0.473251909018
RHI,0.284263283014
RHT,0.366693884134
RILY,0.229405090213
RLGT,0.258970320225
RM,0.244561120868
RNG,0.297076374292
RNST,0.274594336748
ROP,0.330088108778
ROX,0.245394676924
RSPP,0.269947469234
RTEC,0.303182929754
RVSB,0.262374192476
RWT,0.317237943411
SABR,0.421050220728
SAFT,0.264663010836
SAIA,0.234120637178
SANM,0.463974863291
SATS,0.405346870422
SEB,0.59224575758
SFBS,0.305578559637
SFNC,0.223005101085
SFS,0.291084289551
SFST,0.275809705257
SGU,0.323830425739
SHO,0.23928168416
SIFI,0.314808338881
SIGI,0.449410438538
SKYW,0.353183180094
SMP,0.311515212059
SN,0.312788307667
SNC,0.286622971296
SONA,0.292027413845
SPAR,0.216282173991
SPG,0.251246362925
SPR,0.418806642294
SPXC,0.407284200191
SSNI,0.352149307728
STFC,0.404052376747
STKL,0.272834122181
STMP,0.249143004417
STWD,0.26407212019
STZ,0.540032982826
SXC,0.293120235205
SYNL,0.240921974182
SYX,0.284615635872
T,0.354629784822
TAP,0.530552268028
TAX,0.373824805021
TDC,0.439288079739
TDOC,0.313520461321
TELL,0.282200843096
TESS,0.230491578579
TG,0.531421065331
TGLS,0.217453658581
TIPT,0.329787611961
TLGT,0.268273890018
TNAV,0.52835059166
TPB,0.377470940351
TPHS,0.255403548479
TREE,0.285525232553
TRMB,0.366059064865
TRST,0.374218076468
TRTN,0.307640165091
TRU,0.408361762762
TRUE,0.311029493809
TRXC,0.295333206654
TSCO,0.318658739328
TTD,0.284732997417
TTGT,0.289402663708
UA,0.28986531496
UBSI,0.554202437401
UHT,0.248832955956
ULTI,0.347210943699
UMH,0.269603192806
UNB,0.317501455545
UNM,0.509165227413
UNP,0.395018041134
UPLD,0.339959710836
USNA,0.261800199747
VEEV,0.382353574038
VHC,0.27391064167
VMW,0.486185401678
VRTS,0.503187298775
VSEC,0.275650501251
VSH,0.493695318699
VSTO,0.296052515507
VTR,0.268437057734
VVC,0.264894247055
VZ,0.457749813795
WHR,0.480424582958
WINA,0.277018100023
WLL,0.34056776762
WLTW,0.520525991917
WNEB,0.47651964426
WPX,0.457386732101
WRE,0.263904064894
WRI,0.29924800992
WSBC,0.431472808123
WTFC,0.394257605076
WU,0.629739701748
XBKS,0.306700319052
XEC,0.337481170893
XHR,0.264691770077
YELP,0.336425095797
ZEN,0.29460889101
AAPL,0.592345476151
ADS,0.400216639042
AMAT,0.546169579029
C,0.48739272356
CVS,0.353531360626
GLW,0.475373387337
GOOGL,0.664391458035
HES,0.553624331951
IBM,0.463361263275
MS,0.498021364212
MTB,0.468265265226
NAV,0.453105181456
UBNT,0.3296867311
AAMC,0.242297083139
AAWW,0.425126940012
ABCO,0.338131159544
ACC,0.259396404028
ACCO,0.369223535061
ACFC,0.264955818653
ACIW,0.28629270196
ACNB,0.465834289789
ADBE,0.60479080677
ADC,0.288182884455
ADTN,0.489331662655
AES,0.539845049381
AFH,0.293094396591
AHGP,0.37026950717
AHH,0.349583059549
AHP,0.256579726934
AHT,0.234769418836
AINC,0.261618226767
AL,0.312174320221
ALE,0.357002019882
ALGT,0.35239931941
ALLE,0.446177482605
ALRM,0.247060313821
AMD,0.385787636042
AMED,0.361599326134
AMRK,0.294153392315
AMSWA,0.259504050016
AMT,0.322125196457
AMWD,0.324794322252
ANCX,0.293513298035
AOBC,0.359718352556
AOSL,0.234281271696
APC,0.531277537346
ARC,0.276076644659
ARES,0.422561764717
ARI,0.233308374882
ARRS,0.520839393139
ARTNA,0.244438633323
ASB,0.477100223303
ASGN,0.231794923544
ASNA,0.350773096085
ASPS,0.293812066317
ASTE,0.466047763824
ATAX,0.324722915888
ATH,0.384090900421
ATKR,0.365609079599
ATVI,0.443461298943
AVAV,0.355656147003
AVB,0.311423301697
AVID,0.304068416357
AWR,0.311555504799
AXAS,0.285153239965
BANF,0.281580805779
BBG,0.38755261898
BBY,0.510390281677
BCRH,0.293776661158
BETR,0.247930511832
BFAM,0.283256947994
BFS,0.263841062784
BGFV,0.266218572855
BIOS,0.292610377073
BKE,0.383368730545
BKMU,0.361978292465
BKS,0.334237903357
BL,0.291264414787
BMTC,0.292404234409
BNFT,0.30979976058
BOCH,0.29353544116
BOKF,0.557687878609
BOOM,0.411930054426
BR,0.26838812232
BRO,0.256895422935
BURL,0.352460235357
BW,0.378217995167
BWXT,0.489221870899
CAMP,0.409584403038
CASH,0.348121494055
CASS,0.311045050621
CASY,0.224608302116
CATM,0.38900628686
CBFV,0.253183245659
CBSH,0.449012190104
CCNE,0.491947829723
CDOR,0.221246153116
CDR,0.296984374523
CDZI,0.206594347954
CEVA,0.371063649654
CHGG,0.300361424685
CINF,0.304611742496
CL,0.521899759769
CLGX,0.492190063
CME,0.573947370052
CNA,0.39617934823
CNC,0.48388671875
COKE,0.482284724712
CORR,0.385730147362
COTY,0.359618067741
CPF,0.340517938137
CPSS,0.381689816713
CRAI,0.323318868876
CREE,0.285243362188
CRM,0.428398489952
CROX,0.431111127138
CRS,0.298857301474
CRUS,0.381061851978
CSGS,0.384523779154
CSRA,0.341331541538
CSTR,0.339609712362
CTO,0.299716442823
CTXS,0.443431854248
CUZ,0.296836793423
CVLT,0.287331193686
CWH,0.296492308378
DAL,0.407281279564
DE,0.5947239995
DEA,0.247918963432
DGX,0.55972802639
DK,0.467926293612
DLA,0.275824606419
DLR,0.300153195858
DLX,0.363583415747
DOC,0.24827554822
DOOR,0.429281890392
DORM,0.247853919864
DSPG,0.325990617275
DST,0.657595098019
DX,0.363143354654
EA,0.552398562431
EAGL,0.22738841176
ECHO,0.222873926163
ECOM,0.26967343688
EFSC,0.348388999701
EGHT,0.344974249601
EGN,0.408614337444
EGP,0.270715385675
EIG,0.402985215187
EL,0.496346950531
EMR,0.445483893156
ENFC,0.387610435486
EQC,0.228504836559
ERII,0.303865015507
ESRX,0.565000593662
ETN,0.555889248848
EXLS,0.258032500744
EZPW,0.465450316668
FANG,0.306078881025
FBHS,0.419694900513
FCB,0.243913173676
FCCO,0.349971354008
FCCY,0.27892011404
FCEL,0.260516911745
FDEF,0.32634806633
FFKT,0.301100462675
FGP,0.473849117756
FIBK,0.317788481712
FII,0.547134101391
FISI,0.409025937319
FIT,0.327102869749
FLIR,0.29306396842
FLT,0.25715520978
FMBI,0.358190625906
FNB,0.52042734623
FNSR,0.339593619108
FNWB,0.271100193262
FRED,0.25406447053
FTAI,0.299295306206
FTNT,0.464678943157
GCBC,0.421144038439
GENC,0.331641674042
GIMO,0.30776271224
GIS,0.534919917583
GNBC,0.300608426332
GNC,0.292315274477
GNCMA,0.297788321972
GNL,0.283382564783
GOGO,0.35335958004
GPOR,0.415945887566
GRBK,0.319145470858
GRMN,0.331923753023
GSBC,0.278779238462
GT,0.454958975315
GWR,0.334308117628
GWRS,0.275222450495
HASI,0.426177382469
HBAN,0.556090593338
HCA,0.597550868988
HCKT,0.308850377798
HD,0.314078718424
HFWA,0.260273337364
HLI,0.271078258753
HMNY,0.255269885063
HNNA,0.273094713688
HOME,0.295630693436
HON,0.389570266008
HRS,0.475496143103
HSII,0.480485826731
HST,0.26378506422
HSY,0.417051613331
IBKC,0.258584171534
IBKR,0.553849995136
ICE,0.534424960613
IDSY,0.264824867249
IEX,0.308248341084
IMO,0.435605943203
INCR,0.306891202927
INFO,0.417634904385
INTU,0.567254006863
INWK,0.333231657743
IRET,0.275386661291
IRM,0.319764405489
ISRL,0.377814173698
ISTR,0.285065710545
IVZ,0.572640419006
JBLU,0.463965624571
JCP,0.364092946053
JJSF,0.278180539608
KAMN,0.41142141819
KELYA,0.512390196323
KFY,0.493904471397
KINS,0.272074788809
KLAC,0.505363941193
KMT,0.458782702684
KNSL,0.335965096951
KNX,0.327089458704
KSU,0.500335752964
KVHI,0.383186995983
KW,0.359298616648
LAD,0.319772750139
LB,0.498008400202
LE,0.365831911564
LL,0.29059702158
LOB,0.325341820717
LOPE,0.334149330854
LPT,0.278642505407
LSCC,0.557018458843
LUK,0.593702375889
LVNTA,0.296757638454
LVNTB,0.296757638454
LXP,0.307605177164
LZB,0.426851421595
MAA,0.29610979557
MAC,0.250895738602
MAT,0.517962753773
MBI,0.537924349308
MBTF,0.370547413826
MBWM,0.262217104435
MCRN,0.457927942276
MGEE,0.50242626667
MGLN,0.327553451061
MIII,0.241318404675
MIK,0.317705184221
MJCO,0.327292084694
MKSI,0.514623582363
MLP,0.251444399357
MMAC,0.547664701939
MODN,0.293039500713
MPO,0.293266534805
MPX,0.438737303019
MRCY,0.299349457026
MRLN,0.276467382908
MSA,0.40086838603
MSCC,0.381756812334
MSTR,0.366188585758
MVIS,0.260185152292
MX,0.396416544914
NDAQ,0.541867792606
NEWR,0.273900508881
NFBK,0.317145973444
NHC,0.308877885342
NLS,0.395762056112
NLSN,0.563546419144
NNN,0.288516640663
NODK,0.32110658288
NOVT,0.370187103748
NPTN,0.318282037973
NSM,0.335151851177
NVEE,0.253824323416
NVTA,0.250204324722
NWIN,0.428432971239
NWN,0.271259754896
NYMT,0.263956785202
NYRT,0.275027662516
OHI,0.329477339983
OKSB,0.388347417116
OPY,0.582271397114
ORLY,0.236280292273
OSBC,0.300064176321
OSIS,0.300296783447
OSTK,0.404969036579
OTEX,0.340256243944
OTTR,0.368543505669
OVBC,0.258808642626
OZM,0.471787810326
PAHC,0.326468735933
PARR,0.327798902988
PAY,0.4555157125
PBF,0.391731411219
PCMI,0.258865296841
PCTI,0.282684385777
PDCE,0.38271176815
PE,0.31476944685
PEI,0.249918013811
PERY,0.509763062
PETS,0.291925042868
PGTI,0.448893249035
PINC,0.278493642807
PLPM,0.268624007702
PLT,0.361348152161
PME,0.335175991058
PRI,0.453279554844
PRK,0.291658788919
PRTY,0.430261582136
PSX,0.543254554272
PVH,0.492323309183
PYPL,0.542827904224
RAD,0.378852039576
RDI,0.456756532192
RDN,0.464342862368
RE,0.401514053345
RGCO,0.305310338736
RJF,0.470185399055
RMR,0.279183387756
RNET,0.303237617016
ROG,0.419976621866
ROIC,0.245315685868
ROST,0.314797997475
RYN,0.573573946953
SAH,0.489187330008
SAIC,0.357241690159
SAMG,0.291620820761
SAVE,0.32446077466
SBH,0.421480834484
SC,0.299411088228
SCS,0.455115795135
SCVL,0.261581361294
SEM,0.321601986885
SENEA,0.397528588772
SFM,0.276605755091
SGH,0.347316890955
SGMS,0.544099330902
SIR,0.228272169828
SJM,0.522651493549
SJW,0.297944903374
