CDNS	0.547460615635	
TER	0.547254562378	
FII	0.547134101391	
AEL	0.54697316885	
ON	0.546716272831	
PBCT	0.546195805073	
AMAT	0.546169579029	*
MOH	0.545507788658	
ONB	0.545481860638	
ZION	0.545109629631	
MRO	0.544316411018	
SGMS	0.544099330902	
FHN	0.543754816055	
KHC	0.543637275696	
PSX	0.543254554272	
PYPL	0.542827904224	
CHK	0.542667448521	
NDAQ	0.541867792606	
MU	0.541399896145	
AON	0.541290700436	
PRU	0.540572881699	*
STZ	0.540032982826	
ED	0.539846599102	
AES	0.539845049381	
PNR	0.539483189583	
MBI	0.537924349308	
VALU	0.537655293941	
PPC	0.537549674511	
CAR	0.536973714828	
TWI	0.536835610867	
SNV	0.536823272705	
TCF	0.53645336628	
NPO	0.536143898964	
HFC	0.536035239697	
AET	0.536004304886	
DGII	0.53580302	*
HCHC	0.535508871078	
FDX	0.535489976406	
SWX	0.534935295582	
GIS	0.534919917583	
TUP	0.534475147724	
ICE	0.534424960613	
SPB	0.534207582474	
HA	0.534141242504	
VFC	0.53407907486	
PEG	0.534039616585	
AMZN	0.533986151218	*
GM	0.533985972404	
HURN	0.533682525158	
CMA	0.533545315266	
BRKR	0.533061385155	
NATI	0.532076716423	
FE	0.531631886959	
TG	0.531421065331	
APC	0.531277537346	
LEA	0.531058430672	
PNM	0.530758619308	
TAP	0.530552268028	
DAN	0.530545949936	
WIN	0.529938459396	
DLPH	0.529833376408	
WBS	0.529472649097	
SIVB	0.529363751411	
AIG	0.529253661633	
TRN	0.529242992401	
FHB	0.528866291046	
ZBRA	0.528488397598	
TNAV	0.52835059166	
PM	0.527235746384	
SPGI	0.527028203011	
WAL	0.526407063007	
ADI	0.526313245296	
WDC	0.525715887547	
FULT	0.525370180607	
LRCX	0.524394333363	
AGNC	0.524022638798	
NTAP	0.523165345192	
SYF	0.522682905197	
SJM	0.522651493549	
CVGW	0.522527873516	
PSMT	0.522328317165	
EPC	0.521929740906	
CL	0.521899759769	
LAZ	0.521663665771	
HOG	0.521016597748	
ARRS	0.520839393139	
UHS	0.520629584789	
WLTW	0.520525991917	
FNB	0.52042734623	
VLO	0.520231604576	
MKC	0.520061850548	
AJG	0.520008265972	
AXP	0.51961427927	*
CMI	0.519400119781	
FDC	0.519300997257	
GBX	0.518838346004	
SHLD	0.518470883369	
MAT	0.517962753773	
TIF	0.517747998238	
TEX	0.517649114132	*
CYH	0.517267346382	
FCF	0.517139971256	
ADP	0.517021656036	
LLL	0.51668381691	
DFS	0.516453921795	
DYN	0.515706598759	
AYR	0.515554428101	
HUBB	0.515497028828	
MET	0.515402376652	
ATNI	0.515251219273	
LW	0.515249431133	
MKSI	0.514623582363	
NYCB	0.513270616531	
KELYA	0.512390196323	
XOM	0.511583864689	*
ALSK	0.51118594408	
WWW	0.51075565815	
BBY	0.510390281677	
JPM	0.510317862034	*
PERY	0.509763062	
CFR	0.509271264076	
UNM	0.509165227413	
AAL	0.509132862091	
FORM	0.509108603001	
DF	0.509057164192	
CPB	0.508938491344	
OMAM	0.507447481155	
AP	0.507422447205	
NC	0.507019221783	
NEP	0.506963908672	
IR	0.505873441696	
CIEN	0.505829572678	
KLAC	0.505363941193	
EFII	0.504631102085	
COLM	0.504290878773	
NRG	0.503952920437	
UVV	0.503194451332	
VRTS	0.503187298775	
APOG	0.503127157688	
IFF	0.502519547939	
MGEE	0.50242626667	
AJRD	0.502375662327	
BFB	0.502219438553	
ANTM	0.502117872238	
KODK	0.501879394054	
JLL	0.501124858856	
IVAC	0.50093537569	
OMF	0.500693738461	
CBG	0.500447571278	
KSU	0.500335752964	
AMBC	0.499819993973	
AMG	0.499766111374	
OMC	0.499033480883	
SLAB	0.498670130968	
SYKE	0.498445004225	
MS	0.498021364212	*
LB	0.498008400202	
EL	0.496346950531	
ES	0.495864123106	
HRI	0.495578229427	
PBI	0.495495796204	
NWL	0.495301127434	
PGEM	0.49521958828	
JNPR	0.495041400194	
AMTD	0.49491918087	*
FIS	0.494352251291	
STC	0.494062662125	
KFY	0.493904471397	
VSH	0.493695318699	
MCHP	0.493090540171	
GATX	0.493003249168	
PVH	0.492323309183	
TISI	0.492315620184	
CLGX	0.492190063	
KEM	0.492168694735	
TPX	0.492134869099	
CCNE	0.491947829723	
ZUMZ	0.491542547941	
V	0.490977615118	
AIMC	0.490814805031	
BWA	0.490031033754	
TEN	0.489836394787	
ADTN	0.489331662655	
BWXT	0.489221870899	
K	0.489218384027	*
SAH	0.489187330008	
NWLI	0.488406598568	
COP	0.48818603158	*
NBL	0.488043904305	
TMK	0.487624496222	
C	0.48739272356	*
QEP	0.487182378769	
CUDA	0.487180441618	
SRE	0.487053483725	
UIS	0.486509889364	
COT	0.486493766308	
MLNK	0.486347079277	
VMW	0.486185401678	
CBB	0.485976308584	
WSFS	0.485890388489	
TTEC	0.485644370317	
BGG	0.485591977835	
KMB	0.485473752022	
CHD	0.484950959682	
PCH	0.484439462423	
VC	0.484421789646	
GPS	0.484258979559	
AVX	0.483973383904	
CNC	0.48388671875	
FDP	0.483842343092	
IPG	0.482515335083	
GNW	0.482387691736	
ALK	0.482301056385	
COKE	0.482284724712	
VRSN	0.48108920455	
ERIE	0.48097383976	
HSII	0.480485826731	
WHR	0.480424582958	
OXY	0.480330556631	
COMM	0.480064123869	
EIX	0.479331493378	
ESL	0.479276835918	
REV	0.479205101728	
USM	0.478531867266	
PFIS	0.478395968676	
DLB	0.478181183338	
COHR	0.478009670973	
VRTU	0.477993696928	
ACHC	0.477524667978	
IHC	0.477301478386	
S	0.477230340242	
ASB	0.477100223303	
DVMT	0.476764589548	
WNEB	0.47651964426	
YRCW	0.475597292185	
HRS	0.475496143103	
GLW	0.475373387337	*
TITN	0.474663794041	
SIGM	0.474640280008	
PNC	0.474352866411	
MDU	0.473957836628	
LVLT	0.473902761936	
FGP	0.473849117756	
MDRX	0.473606526852	*
PCAR	0.473445415497	*
FUNC	0.473262399435	
RGA	0.473251909018	
SMMF	0.472526729107	
ALSN	0.472008347511	
OZM	0.471787810326	
DNB	0.471655279398	
HLIT	0.471518158913	
TCS	0.471422702074	
TDG	0.471379548311	
VGR	0.471291720867	
SYNT	0.471261322498	
CIA	0.471083641052	
RJF	0.470185399055	
HAS	0.46991622448	
VLY	0.469848304987	
RRC	0.469803631306	
TROW	0.469707250595	
M	0.469130188227	
STBA	0.46900832653	
DPS	0.468611240387	
CMCO	0.468374818563	
DVN	0.4682687819	
MTB	0.468265265226	*
DK	0.467926293612	
FRME	0.467420041561	
CNOB	0.467200934887	
OSK	0.466307073832	
ASTE	0.466047763824	
ACNB	0.465834289789	
SM	0.465766698122	
NFX	0.465546548367	
EZPW	0.465450316668	
CBZ	0.465323388577	
PNRG	0.465043693781	
PFS	0.464848816395	
FTNT	0.464678943157	
CAT	0.46462008357	
RDN	0.464342862368	
NSC	0.464093357325	
SANM	0.463974863291	
JBLU	0.463965624571	
CLX	0.46340033412	
IBM	0.463361263275	*
MITT	0.462966024876	
Q	0.46282556653	
VOXX	0.462393194437	
PANW	0.462274461985	
DFIN	0.462224423885	
LITE	0.461760044098	
EQT	0.461681872606	
JBL	0.461626470089	
JMP	0.46151137352	
SYMC	0.461026519537	
FAF	0.460789293051	
TEL	0.460743129253	
QUAD	0.460634529591	
AIR	0.460629165173	
AME	0.46055957675	
LEG	0.460311174393	
MAS	0.460057616234	
FTV	0.460031092167	
CHCO	0.460015356541	
GD	0.459509670734	
AI	0.459414541721	
TDS	0.459342777729	
COF	0.458982020617	*
KMT	0.458782702684	
KMX	0.458660393953	
EPAY	0.458171159029	
MCRN	0.457927942276	
VZ	0.457749813795	
WPX	0.457386732101	
AMKR	0.457317858934	
HBI	0.456972211599	
NFG	0.456908404827	
RDI	0.456756532192	
ARII	0.456300884485	
VOYA	0.455764681101	
ISBC	0.455722898245	
HE	0.455551594496	
PAY	0.4555157125	
PPL	0.455486834049	
FICO	0.455328702927	
NYLD	0.45527857542	
SCS	0.455115795135	
TR	0.455081820488	
GT	0.454958975315	
CY	0.454861670732	
MOD	0.454752475023	
WMT	0.454525411129	*
UPS	0.454334110022	*
GFF	0.453793466091	
THG	0.453709721565	
ALV	0.453481018543	
ECA	0.4534047544	
PRI	0.453279554844	
AB	0.453116089106	
NAV	0.453105181456	*
ENR	0.452718138695	
PLXS	0.452216565609	
WTBA	0.451990783215	
AGO	0.451635837555	
AWI	0.451369911432	
CAG	0.451321691275	
BPOP	0.450984150171	
FFG	0.450667709112	
SWN	0.450270712376	
DNBF	0.450181782246	
CNDT	0.449873417616	
WDAY	0.449552297592	
SIGI	0.449410438538	
HPQ	0.449405282736	*
HBHC	0.449230074883	
OXM	0.449206829071	
CBSH	0.449012190104	
PGTI	0.448893249035	
WBC	0.448685705662	
LBY	0.448335856199	
LNT	0.4481151402	
L	0.447756558657	
INDB	0.446658521891	
ALLE	0.446177482605	
SNPS	0.445928156376	
EMR	0.445483893156	
TGT	0.444639831781	
ST	0.443910986185	
ORCL	0.443793922663	*
CRI	0.443680077791	*
PAG	0.443613260984	
CVA	0.443612605333	
GCO	0.443582683802	
ATVI	0.443461298943	
CTXS	0.443431854248	
URI	0.443355917931	*
LECO	0.443226993084	
BPFH	0.443204522133	
CR	0.442522376776	
CSL	0.442361712456	
LII	0.44214656949	
CZFS	0.442036122084	
RXN	0.442008554935	
UTX	0.44176274538	
ITW	0.441011279821	
UMPQ	0.440450906754	
FL	0.440054744482	
NCR	0.439423054457	
LNCE	0.43930247426	
DVA	0.43929451704	
FORR	0.439293205738	
TDC	0.439288079739	
PXD	0.439263910055	
MPX	0.438737303019	
TVPT	0.438627809286	
ORA	0.43838763237	
ARR	0.438349843025	
ROK	0.438107252121	
RBC	0.438081741333	
CPS	0.437753409147	
SGY	0.437433332205	
MSI	0.436769545078	
MLHR	0.436612278223	
COL	0.436540514231	
AXL	0.436116218567	
EPE	0.435653179884	
IMO	0.435605943203	
PTC	0.435411483049	
IPCC	0.435141265392	
VVI	0.435108214617	
ENS	0.435097754002	
MDLZ	0.434992700815	
WTI	0.434641808271	
TLRD	0.434552490711	
CENTA	0.434341430664	
CENT	0.434341430664	
FSS	0.433425098658	
TOWR	0.433347165585	
AXTI	0.43323007226	
PEGI	0.432863891125	
CGNX	0.432844102383	
PRAH	0.432255685329	
BCO	0.432096540928	
BRC	0.431920856237	
WSBC	0.431472808123	
CROX	0.431111127138	
QRVO	0.430749207735	
SRT	0.430468022823	
CHS	0.430393457413	
PRTY	0.430261582136	
NOC	0.42987242341	
VRSK	0.429566711187	
DOOR	0.429281890392	
BRSS	0.429139465094	
CMC	0.428890258074	
GME	0.428760498762	
WRB	0.428733050823	
NWIN	0.428432971239	
CRM	0.428398489952	
GLRE	0.428079217672	
HNI	0.427997797728	
NSIT	0.427880704403	
GES	0.427275270224	
AVP	0.427086263895	*
LKQ	0.426886171103	
LZB	0.426851421595	
BCOR	0.426502138376	
INBK	0.426409184933	
PAYX	0.426186054945	
HASI	0.426177382469	
TJX	0.426156938076	*
INAP	0.425428211689	
AAWW	0.425126940012	
PCG	0.425044775009	
SYNA	0.425043642521	
CATO	0.424667835236	
THRM	0.4246352911	
CZNC	0.42419859767	
NAVI	0.42407271266	
JOUT	0.423777848482	
RL	0.423747897148	
COST	0.423587322235	*
WY	0.423017710447	
CAL	0.422769635916	
ARES	0.422561764717	
XCRA	0.422296345234	
ITT	0.421840071678	
NUAN	0.421834170818	
SBH	0.421480834484	
ITGR	0.421413093805	
GCBC	0.421144038439	
SABR	0.421050220728	
SRI	0.420613706112	
FISV	0.420476973057	
COBZ	0.420414805412	
ROG	0.419976621866	
ITRI	0.419949620962	
FBHS	0.419694900513	
UVSP	0.419339895248	
PF	0.419150739908	
JOE	0.418967366219	
SPR	0.418806642294	
DCO	0.418271005154	
INFO	0.417634904385	
HURC	0.417418450117	
HUM	0.41733071208	
WTM	0.417127281427	*
HSY	0.417051613331	
BX	0.416799396276	
NXRT	0.416122406721	
IDCC	0.416089206934	
GPOR	0.415945887566	
AT	0.415943384171	
CLD	0.415794074535	
HRG	0.414441853762	
PVAC	0.414396882057	
THS	0.41408392787	
SRCE	0.413945943117	
AFG	0.413014709949	
CTB	0.412859499454	
GEO	0.411974310875	
BOOM	0.411930054426	
VMI	0.411779463291	
DDS	0.411775022745	
KOS	0.411691099405	
KAMN	0.41142141819	
GXP	0.411400765181	
SWK	0.411220937967	
MPC	0.411136299372	
FITB	0.411063045263	
GRIF	0.410735666752	
LBRDK	0.410493820906	
TTMI	0.410212188959	
CCO	0.409591078758	
CAMP	0.409584403038	
OPOF	0.409331470728	
RLGY	0.409051388502	
FISI	0.409025937319	
KAI	0.408926784992	
TBI	0.408874005079	
GAIA	0.408630311489	
AKAM	0.408624023199	
EGN	0.408614337444	
TRU	0.408361762762	
MRVL	0.407973319292	
HSC	0.407538890839	
UBNK	0.407526940107	
SPXC	0.407284200191	
DAL	0.407281279564	
NJR	0.407216519117	
GOLF	0.406777262688	
CUNB	0.406718999147	
SPWR	0.406605899334	
AREX	0.406443566084	
FLIC	0.405814290047	
CNBKA	0.405780315399	
BDGE	0.405544400215	
FLOW	0.405502825975	
URBN	0.405400633812	
SATS	0.405346870422	
KEYS	0.405298143625	
AMSF	0.405095130205	
OSTK	0.404969036579	
CRAY	0.40489679575	
BZH	0.404497951269	
BGC	0.404106914997	*
STFC	0.404052376747	
EIG	0.402985215187	
UIHC	0.402916401625	
UCBI	0.402870953083	
MLNX	0.402657449245	
APA	0.402605414391	
HII	0.402435928583	
HZN	0.402298986912	
NBTB	0.401925891638	
MUSA	0.401771098375	
RE	0.401514053345	
HI	0.400898128748	
MSA	0.40086838603	
IDTI	0.400830686092	
DG	0.400728851557	
WDR	0.400716006756	
ADS	0.400216639042	*
CRC	0.400166034698	
WASH	0.400045007467	
RDNT	0.399657607079	
CB	0.399491816759	
MFSF	0.399289906025	
GWRE	0.398907482624	
GBNK	0.398214250803	
SENEA	0.397528588772	
BOH	0.397514939308	
IVR	0.397376447916	
CCOI	0.397252053022	
CYS	0.396438986063	
MX	0.396416544914	
CNA	0.39617934823	
NLS	0.395762056112	
MTD	0.395749151707	
ITG	0.395644575357	
WEX	0.395436882973	
TRC	0.39534637332	
AOS	0.39511346817	
UNP	0.395018041134	
LCUT	0.394862681627	
BHBK	0.394516080618	
GLBL	0.394364595413	
WTFC	0.394257605076	
BV	0.394068419933	
UNIT	0.39348423481	
LPNT	0.393468052149	
PICO	0.393405526876	
XYL	0.393142163754	
ESSA	0.392466545105	
OCLR	0.392450660467	
PBF	0.391731411219	
SUP	0.391379535198	
VRNT	0.391199350357	*
KND	0.390998631716	
ZNGA	0.390722751617	*
BSFT	0.390679866076	
BHLB	0.390148639679	
GRPN	0.390105187893	
LOW	0.390034794807	
UGI	0.389862447977	
LFUS	0.389775961637	
HON	0.389570266008	
NI	0.389210283756	
EFC	0.389175713062	
ESE	0.389013499022	
CATM	0.38900628686	
TIVO	0.38861566782	
OKSB	0.388347417116	
OUT	0.388327121735	
EVBN	0.388273537159	
EWBC	0.388000458479	
THC	0.387846589088	
TRV	0.387703597546	
ENFC	0.387610435486	
BBG	0.38755261898	
CATY	0.387312352657	
CXO	0.387006849051	
WMS	0.386927127838	
SCG	0.386921137571	
R	0.386918336153	
WGP	0.386896014214	
SD	0.386297553778	
KN	0.386178404093	
JWN	0.386078029871	
THFF	0.385956227779	
PRAA	0.385865926743	
CPE	0.385807782412	
AMD	0.385787636042	
CORR	0.385730147362	
PLPC	0.385670214891	
TKR	0.385014921427	
BLD	0.384986281395	
CSGS	0.384523779154	
MED	0.384470999241	
ATH	0.384090900421	
VEC	0.384029358625	
NS	0.383931547403	
BKE	0.383368730545	
CW	0.383269190788	
KVHI	0.383186995983	
ULH	0.382995992899	
BRCD	0.382989168167	
PDCE	0.38271176815	
TCO	0.382648706436	
VDSI	0.382581532001	
VEEV	0.382353574038	
VIRT	0.382235944271	
KFS	0.382137656212	
VNTV	0.382062762976	
MSCC	0.381756812334	
CPSS	0.381689816713	
TNET	0.381513237953	
CRUS	0.381061851978	
WTS	0.380767852068	
HDNG	0.380759328604	
RHP	0.380583822727	
ITIC	0.380533486605	
BDC	0.380265891552	
MOV	0.379973322153	
CLR	0.379532516003	*
OA	0.379470616579	
RRD	0.379196703434	
WMK	0.379196107388	
FFIN	0.378929436207	
RAD	0.378852039576	
SBRA	0.378279417753	
BW	0.378217995167	
FCN	0.378093659878	
ALDW	0.377917051315	
IT	0.37785077095	
ISRL	0.377814173698	
TPB	0.377470940351	
B	0.377142965794	
PII	0.37710827589	
MTSC	0.376925617456	
LKSD	0.376891553402	
FFBC	0.376639097929	
CNP	0.376395255327	
LBRDA	0.376349836588	
DBD	0.376297265291	
SREV	0.376137495041	
CFX	0.376064240932	
BELFB	0.375895410776	
WAB	0.375879228115	
NNI	0.375780016184	
TRMK	0.375494331121	
LEN	0.375448346138	
NNBR	0.375419765711	
CALM	0.37538164854	
ROCK	0.375216603279	
ICON	0.37517362833	
RUN	0.374562114477	
TERP	0.374376177788	
WSM	0.374307721853	
CTS	0.374232828617	
TRST	0.374218076468	
NAVG	0.373893737793	
TAX	0.373824805021	
ANH	0.373716324568	
DNR	0.373644977808	
LMOS	0.373481184244	
LGIH	0.37337243557	
BDN	0.373156189919	
EQIX	0.372715234756	
RPXC	0.372668415308	
EVHC	0.372206747532	
MNST	0.372130513191	
GCAP	0.372013062239	
CERN	0.371890664101	
CNSL	0.371499270201	
NTGR	0.371486157179	
MHO	0.371468096972	
TXN	0.371337920427	*
TYPE	0.371311813593	
CEVA	0.371063649654	
EARN	0.371018379927	
AUBN	0.370913118124	
MBTF	0.370547413826	
IBCP	0.370294541121	
AHGP	0.37026950717	
NOVT	0.370187103748	
NRE	0.370179235935	
HOFT	0.369902044535	
ATU	0.369782358408	
WCG	0.369719028473	
UNT	0.369538813829	
AR	0.369302272797	
ACCO	0.369223535061	
TDY	0.369187057018	
JBT	0.36881133914	
BGS	0.36868751049	
PZN	0.368543982506	
OTTR	0.368543505669	
TTWO	0.368353933096	
FBNK	0.367379158735	
FOSL	0.367190808058	
LBAI	0.367084354162	
MELI	0.367063313723	
RHT	0.366693884134	
XEL	0.366677552462	
MSTR	0.366188585758	
TRMB	0.366059064865	
LE	0.365831911564	
ATKR	0.365609079599	
PHM	0.365043759346	
TPRE	0.36499145627	
CLNE	0.36486530304	
HXL	0.364692211151	
ATSG	0.364327311516	
MKL	0.364158928394	
WPZ	0.364125609398	
JCP	0.364092946053	
SXCP	0.36387526989	
SPKE	0.363794952631	
NCMI	0.36368227005	
CBU	0.363630384207	
DLX	0.363583415747	
COTV	0.363515943289	
ENPH	0.36337852478	
MTCH	0.363157063723	
DX	0.363143354654	
MMC	0.363086044788	
WNC	0.362661451101	
AVA	0.362419337034	
DTE	0.362184286118	
SLM	0.362070530653	
BANR	0.362034708261	
EOG	0.361980855465	
BKMU	0.361978292465	
AMED	0.361599326134	
CSOD	0.361469626427	
PLT	0.361348152161	
GWB	0.361269146204	
FFIC	0.36111342907	
APAM	0.360994726419	
BA	0.360922783613	*
AGCO	0.360729962587	
CVG	0.360566318035	
IDT	0.359845340252	
ACTG	0.359840631485	
CI	0.359720945358	
AOBC	0.359718352556	
COTY	0.359618067741	
LMT	0.359485059977	
SBAC	0.359439045191	
ECPG	0.359329760075	
TTC	0.359322667122	
KW	0.359298616648	
CARO	0.358947038651	
KFRC	0.358717083931	
SNCR	0.358537644148	
NEWS	0.358217597008	
FMBI	0.358190625906	
HF	0.358119189739	
NCS	0.358010470867	
KTOS	0.357935249805	
HIG	0.357290923595	
SAIC	0.357241690159	
ALE	0.357002019882	
IRDM	0.356870681047	
UMBF	0.35681155324	
GNK	0.356733173132	
MANH	0.356449723244	
NATR	0.356197208166	
ELY	0.356163650751	
UDR	0.355977416039	
CTT	0.355931192636	
LWAY	0.355921477079	
NVEC	0.355848401785	
AVAV	0.355656147003	
CIR	0.355128973722	
AGII	0.354656249285	
T	0.354629784822	
CMO	0.35454633832	
IPGP	0.354457616806	
COHU	0.354450374842	
SO	0.354371070862	
PSTB	0.354344040155	
PLAB	0.354283869267	
MDC	0.354254335165	
UHAL	0.354201674461	
KBH	0.354172229767	
WIFI	0.354008346796	
ACTA	0.353907704353	
INTL	0.353666067123	
NWPX	0.353585869074	
SPLK	0.353584289551	
CVS	0.353531360626	*
KBAL	0.353423833847	
GOGO	0.35335958004	
UNTY	0.353276848793	
SKYW	0.353183180094	
PEP	0.353004217148	
FRBK	0.352947682142	
TPH	0.352799654007	
QHC	0.35250878334	
BURL	0.352460235357	
APH	0.352435737848	
ALGT	0.35239931941	
SSNI	0.352149307728	
MUR	0.351917952299	
WLFC	0.35181465745	
NMIH	0.351282924414	
CIM	0.351219505072	
ASNA	0.350773096085	
HRL	0.350691944361	
AN	0.350022286177	
FCCO	0.349971354008	
EBF	0.349916487932	
COG	0.349776804447	
CCBG	0.349738508463	
AHH	0.349583059549	
AEO	0.349463224411	
SNHY	0.349222838879	
ETR	0.349027723074	
HCI	0.34863191843	
WWD	0.34858506918	
INOV	0.348541975021	
HTA	0.348421365023	
EFSC	0.348388999701	
MITK	0.348156183958	
PEGA	0.348121881485	
CASH	0.348121494055	
FNHC	0.348084658384	
IXYS	0.348040819168	
CTRL	0.347979605198	
FKYS	0.347323477268	
SGH	0.347316890955	
FELE	0.347247630358	
ULTI	0.347210943699	
ABR	0.347047507763	
GDOT	0.346623510122	
HEES	0.346479773521	
XPO	0.346354275942	
CACC	0.346239596605	
GPI	0.346047461033	
EXPD	0.34601521492	
SEIC	0.345916897058	
EGHT	0.344974249601	
CDW	0.344783186913	
POST	0.344774127007	
FLEX	0.344382733107	
MINI	0.344316124916	
AZPN	0.343848586082	
KAR	0.343675404787	
CBOE	0.343673139811	
MFA	0.343131035566	
WNRL	0.34260442853	
SOHU	0.342508852482	
ABM	0.342384546995	
CUB	0.342357337475	
KE	0.3423153162	
Y	0.342000693083	
TILE	0.341943413019	
GNTX	0.341911643744	
DCOM	0.341644495726	
CALD	0.341461777687	
AHL	0.34143435955	
CSRA	0.341331541538	
TCFC	0.341178357601	
CA	0.340975433588	
DSW	0.340937018394	
XONE	0.340852349997	
BMI	0.34081017971	
TSC	0.340687543154	
WLL	0.34056776762	
CPF	0.340517938137	
SASR	0.340498864651	
DZSI	0.340259313583	
OTEX	0.340256243944	
UPLD	0.339959710836	
IMKTA	0.339859396219	
CHE	0.339785128832	
CSTR	0.339609712362	
FNSR	0.339593619108	
STAG	0.338988661766	
MWA	0.338928312063	
CVEO	0.338874936104	
NWBI	0.338845074177	
MIDD	0.338566869497	
ANET	0.33854034543	
CECE	0.338467001915	*
MXWL	0.33831897378	
ABCO	0.338131159544	
OSG	0.337683409452	
BBSI	0.337607383728	
CCI	0.33758699894	
XEC	0.337481170893	
EXR	0.337115317583	
LDOS	0.336600661278	
QVCB	0.336521208286	
MKTX	0.336477637291	
YELP	0.336425095797	
FARM	0.336400866508	
VSAT	0.336215138435	
KNSL	0.335965096951	
GHL	0.335833191872	
SKX	0.335722327232	
SORL	0.33567148447	
QTM	0.335421651602	
MC	0.335419625044	
BHB	0.335374385118	
PME	0.335175991058	
NSM	0.335151851177	
JCOM	0.33497312665	
BWINB	0.334928095341	
MOFG	0.334878265858	
DGICA	0.334796249866	
EXC	0.334591567516	
PRA	0.334581375122	
PGRE	0.334511876106	
EVTC	0.334443718195	
GWR	0.334308117628	
BKS	0.334237903357	
COUP	0.334161162376	
LOPE	0.334149330854	
RMBS	0.334144443274	
EBSB	0.334087848663	
FCFS	0.334048449993	
MEDP	0.333868324757	
AGYS	0.333820253611	
GSAT	0.33365893364	
HOV	0.333587855101	
LKFN	0.333511799574	
NWHM	0.333468437195	
FBC	0.333447873592	
STL	0.33339586854	
ATRO	0.333295434713	
AVHI	0.333241313696	
INWK	0.333231657743	
CAAS	0.33283752203	
NWE	0.332791656256	
CDK	0.332735180855	
HEI	0.332707285881	
STRS	0.33240032196	
NX	0.332325428724	
RICE	0.332294255495	
TWO	0.332062035799	
SGRY	0.331928908825	
GRMN	0.331923753023	
GENC	0.331641674042	
IMH	0.331610679626	
TRNO	0.331444740295	
MCHX	0.3314217031	
AKR	0.331327140331	
CAVM	0.331160128117	
TSLA	0.331120967865	
MNRO	0.331001073122	
CTRE	0.330972015858	
BLDR	0.330325305462	
UCFC	0.33020940423	
ROP	0.330088108778	
FGL	0.329942017794	
KGJI	0.329823255539	
TIPT	0.329787611961	
UBNT	0.3296867311	*
WK	0.329663097858	
CSLT	0.329541712999	
OHI	0.329477339983	
FBIZ	0.329418927431	
SPWH	0.329265505075	
WMC	0.329039514065	
ALEX	0.328893661499	
LSTR	0.327979683876	
CLNS	0.327951878309	
BRX	0.327933758497	
SR	0.327851951122	
PARR	0.327798902988	
MXIM	0.327738076448	
LABL	0.327727019787	
ABCD	0.327613890171	
MGLN	0.327553451061	
AE	0.32750031352	
ORRF	0.327414959669	
MJCO	0.327292084694	
FIT	0.327102869749	
KNX	0.327089458704	
