num_words,num_unique_words,num_chars,num_stopwords,num_punctuations,num_words_upper,num_words_title,mean_word_len,nb_tfidf_word_0,nb_tfidf_word_1,svd_word_0,svd_word_1,svd_word_2,svd_word_3,svd_word_4,svd_word_5,svd_word_6,svd_word_7,svd_word_8,svd_word_9,svd_word_10,svd_word_11,svd_word_12,svd_word_13,svd_word_14,svd_word_15,svd_word_16,svd_word_17,svd_word_18,svd_word_19,nb_tfidf_char_0,nb_tfidf_char_1,svd_char_0,svd_char_1,svd_char_2,svd_char_3,svd_char_4,svd_char_5,svd_char_6,svd_char_7,svd_char_8,svd_char_9,svd_char_10,svd_char_11,svd_char_12,svd_char_13,svd_char_14,svd_char_15,svd_char_16,svd_char_17,svd_char_18,svd_char_19,nb_cvec_0,nb_cvec_1,nb_cvec_char_0,nb_cvec_char_1
188519,3325,1278310,55029,0,2643,60602,5.78080193508,1.0,8.25113946062e-18,0.752827499873,0.0289136419678,-0.241778265725,0.173843242239,-0.056812803113,0.170476607323,-0.00378560781751,0.0453830223219,-0.0422421426278,0.0886102946959,-0.0579524894832,-0.00119331994471,0.0359056289465,0.048753431598,0.0356431600074,0.0276226215702,0.0637790639452,0.0517177506638,-0.0119141200751,0.0847354863017,0.98265027266,0.01734972734,0.999296231598,0.0124728433234,-0.0174073269818,-0.0249553554932,0.00329864144882,-0.00479929197052,0.000325113697578,-0.00568399434801,0.00123521190703,-0.00777769027829,0.00451840704612,-0.00170307713896,0.00762589536721,0.00374850601195,-0.00257527944874,-0.00635903666135,0.000190212697373,-0.00518462634492,0.00071207344294,0.000512196738879,1.0,0.0,1.0,8.42459805934e-66
569524,5333,3834464,160550,0,13599,189039,5.73275226329,1.0,6.60960584618e-18,0.71477818412,0.438181385167,-0.185837899105,-0.0315919170905,0.0230064440776,-0.0481593883788,0.0245079773939,0.0342876540322,0.0525994218812,-0.0464909986912,-0.184726545066,0.0542988598164,-0.0358475892532,0.0413261135313,0.0233419044951,-0.01230611442,0.00954926251314,-0.0224693322451,-0.00118459136343,0.0585927837872,0.983650263205,0.0163497367946,0.998962452785,0.0308119712311,0.00491090909706,0.00713885956441,-0.0190252162932,-0.01427311615,-0.007092891816,0.00704277931741,-0.00972378354771,0.000333700449649,-0.00529698281948,-0.00630058792605,-0.00243468543882,-0.00171703112185,-0.0129585821213,-0.000488811515378,0.00347439412449,0.000749079105612,0.00144701894902,0.000350006774647,0.0,1.0,0.0,1.0
214160,3883,1445936,62709,0,2807,63079,5.75166230855,1.0,7.81022214948e-19,0.864967160872,-0.12291554441,-0.114906828347,0.11310072826,-0.00729305795415,0.0637299521089,0.0626476168652,-0.117324902637,-0.139819493849,-0.073926058931,0.00516535195203,0.0155027208199,-0.00503802847741,-0.0238494990463,-0.048118257878,-0.116537910604,-0.0634026571092,-0.00598092679367,0.0130011101759,-0.0405550548678,0.983628135277,0.0163718647229,0.999700978997,5.43546471166e-05,0.0127108292055,-0.00651406969086,0.00500885705671,-0.00189628880621,0.0127096329548,-0.00387795461381,0.00782107263667,0.00466450979625,0.00585466325109,-0.00354298167183,0.00139455599306,0.00571817145444,-0.00119579249333,0.00194325905587,0.000403897869368,0.00158115798102,0.000448282723307,0.00116176354609,1.0,0.0,1.0,1.51740596591e-213
353142,3899,2374692,99966,0,8244,102182,5.72446777783,1.0,4.96547514212e-16,0.700133002715,0.241342332197,-0.247566555797,-0.0365564202442,0.0115343148952,-0.122689194945,0.0978767137987,0.0866365831395,0.0436474444461,0.0515739689342,-0.243749844248,-0.0504694030547,-0.0690706602664,0.0504653196342,-0.020717895938,-0.00846945532865,0.0599108905937,-0.0328649542446,0.00865769787465,-0.0133495326049,0.982574933968,0.0174250660317,0.99835476862,0.0353858292947,0.0175185749141,-0.0119557471379,-0.032188846099,-0.0120031384688,-0.00852871901218,-0.00967787000554,-0.0044538088596,0.0092946692524,0.00370445123468,-0.00281762525054,-0.00149059549431,-0.0030751501195,-0.00394041654395,-0.000557210823267,0.00653859128937,-0.0035971137951,-0.00278828504976,-0.00313519300044,0.0,1.0,0.0,1.0
215092,3096,1447135,64391,0,3102,56082,5.72798151489,1.0,9.17437950627e-17,0.644003375458,0.526504192842,0.0472895975479,-0.182044249254,0.0221654347307,-0.142877327186,-0.0826260502903,-0.0468135168061,-0.0372153059006,-0.014831749429,0.0522718974386,0.0108604849764,-0.00644139455694,-0.00993463575845,0.0822704243655,0.0223817709443,-0.0257502097436,-0.0196988811744,-0.0596641063328,0.00639668785786,0.982666419491,0.0173335805092,0.998741430581,0.030873147959,-0.00893977776315,0.032039063424,-0.010454666729,3.6947390998e-05,-0.000667782059304,-0.00504591427196,-0.00496085451085,0.00484490102651,-0.00778894048194,0.00706018731309,-0.00737745830256,-0.00663772029456,0.00113832747124,-0.00090791169386,0.00132338511408,0.000396396845373,-0.00173390082104,0.00101864449337,1.0,0.0,1.0,8.51255637096e-138
646690,5736,4350683,193854,0,22768,147883,5.72761756019,1.0,3.95992079726e-17,0.675865830858,0.274261489369,-0.225050720465,-0.0640879400822,0.0273605302197,-0.187305636089,0.0594158660181,-0.0196576641936,0.0500726599513,0.0396917120297,-0.105788687154,0.0716201668702,-0.160628561335,0.0198708862207,0.0167525348921,0.0184320809779,-0.0311470627003,-0.0103277836421,0.00406899845125,0.0222218684052,0.981165959484,0.0188340405159,0.999057901437,0.0170196924702,0.0180629741731,0.0108226260543,-0.0238346125386,-0.00431006030353,-0.0152872006354,0.00329675809983,-0.0118666890531,0.00011222362878,-0.00162560550963,-0.00164976854229,-0.00169204766411,0.00143651793008,-0.00821800020898,-0.00382128325985,0.00447405716502,-0.00538393079987,-0.000676701611874,-0.00549839712475,0.0,1.0,0.0,1.0
126493,3314,846874,37586,0,2096,37444,5.69502660226,1.0,9.95354893592e-18,0.7618928565,-0.115588811817,-0.0678224561307,0.0776528747372,-0.0297085714036,0.100868463274,-0.0203536114482,-0.0409521848014,-0.132965431302,-0.000493247937798,-0.0188009999304,-0.0364206904878,0.0713190333813,-0.0336826140308,0.0367250034603,0.0199550648369,-0.0340004525674,-0.0572592010698,0.0187655344204,-0.01516421575,0.983593681424,0.0164063185761,0.999615166566,-0.003727434253,0.0128718796997,-0.00363182458652,0.0058454920828,0.000197533974651,0.0121501228601,-0.00166742326754,0.00847842746694,0.00387033073976,0.0117706683455,0.00504177241308,-0.00169934856305,-0.00207814937226,-0.00343609896967,-0.00337421773354,0.00466747353092,0.00271230098734,0.00835849046984,0.000918135587601,1.0,0.0,1.0,1.58785501357e-250
107335,2645,717830,32260,0,672,27947,5.68775329576,1.0,7.10554573404e-14,0.494384398515,-0.0852018541318,-0.0208429669031,0.163867236333,0.647219270661,0.0224251617128,-0.0869734364705,-0.095083287615,0.0808923001641,-0.00161029943458,0.0413868515707,-0.116361906274,-0.00225849086185,0.0206705476231,0.0193623341023,-0.0629923153839,-0.0259262220096,0.0122390053475,-0.000139899592955,0.0190249099106,0.983607209737,0.0163927902627,0.999421337692,-0.00653571417864,-0.00759188566865,-0.00192937738316,0.010719144869,-0.0090863952795,0.000456177464878,0.0135493423011,-0.00995134525427,-0.000365266054818,0.0007300595739,0.0119532224724,-0.0144716105918,-0.00201672211571,-0.000697790286553,0.00446606619026,-0.00549194208985,-0.0106493697951,0.00160600463779,-0.00531873280755,1.0,0.0,1.0,1.86111634692e-139
376816,4446,2561381,108956,0,6678,118727,5.79743163772,1.0,3.35335445797e-18,0.702681653053,0.491379331565,-0.0871622232591,-0.0807894537369,0.0176887683258,-0.0240178263027,-0.0771059977923,0.0235905947934,-0.0177484819569,-0.0917642623518,-0.0711987272751,0.00796134967407,0.0211879148818,0.0320690454699,-0.0107924493638,-0.00476408241617,-0.0595761873193,-0.0413339308135,-0.0538477509728,0.0273829574723,0.984130279334,0.0158697206659,0.99900332264,0.0291085225756,0.00821260631295,0.0118655059065,-0.0167674431791,-0.0112817689251,0.0174886947619,0.00719614295523,-0.00501683065709,-0.00220708893958,0.000854304153958,-0.00944176131151,-0.00164294873245,0.00303883473245,-0.003494983939,-0.000793540374175,0.00340732557445,0.00117087694508,-0.000276883352644,-0.00156524304272,0.0,1.0,0.0,1.0
195439,3858,1319057,57959,0,3175,60119,5.74920051781,1.0,4.84757265787e-16,0.666133534662,-0.0183468936488,-0.236440025912,0.166462665516,0.100037982604,0.00124150807898,-0.0391652001516,-0.019693091074,-0.000273978696568,-0.0165638635509,0.0366496820929,0.0938344744157,-0.0665106088773,-0.0522297906219,0.034037854167,-0.0732664484682,-0.00821265342236,-0.0197685958661,-0.0255302785351,-0.0303993782328,0.9840819348,0.0159180651999,0.999314989624,0.00634196726506,0.0226720966359,0.00203175538101,0.000129071577512,-0.0116216733574,0.0168283424366,-0.00752497556569,-0.004575245102,0.00198866104769,0.00119661952213,0.00983351947796,-0.00546811435305,0.00625255205208,0.00585984058367,-0.000186360478353,0.00496241332376,-0.00160825288722,-0.00594249856114,-0.00511182576545,1.0,0.0,3.48763684718e-24,1.0
86203,2387,565598,28043,0,2120,20067,5.56123336775,1.0,1.29624726466e-18,0.776772323196,-0.116420253276,0.0022079990499,-0.0394355865905,-0.00919304721298,-0.0717436675418,0.0961079461616,-0.0991282837609,0.144952255308,-0.0982096350013,0.0321521998425,0.0443529054688,0.0307335426642,0.0596085107222,-0.0126184223469,-0.0301216280368,0.0957598800823,-0.00698438594043,-0.014637437396,0.043090611721,0.984072380308,0.0159276196916,0.999640831727,-0.0145582096345,-0.0102482207675,0.00298939653422,-0.000495996187068,-0.00498241969263,-0.0107731129228,-0.00904866307793,0.00353975402548,0.00151175173828,0.00543047920905,-0.000500948418684,0.00265972711501,-0.00663133306962,-0.00164308706388,0.00493268992586,-0.00114228603111,0.000168872718575,-0.00386657198491,-0.000779396241388,1.0,0.0,1.0,2.65691197611e-105
126448,2677,860961,35277,0,4925,32016,5.80881469062,1.0,1.78369423181e-17,0.792334551405,-0.129451108614,-0.059159676417,0.0441082030749,-0.0538233756266,0.0265025898678,-0.0560331163215,-0.089640494994,-0.0126429876713,-0.0650141604683,0.0637286953585,0.0467338373209,0.0748765958924,0.0222164689478,-0.00749808649179,-0.0603617183158,0.0115245854644,-0.0502481029791,-0.00228127699935,0.0255197874706,0.983518747721,0.0164812522789,0.999731520033,-0.00317607845634,0.00819304471835,0.0038654202876,-0.00239681431523,0.0121582163077,0.00817276411064,-0.00510536977042,0.00923776831463,-0.00291238123303,0.00015575335361,-0.00197694107331,-0.00141166731136,0.00361832630319,-0.00589877921326,-0.00385790664171,-0.00144691516111,-0.000732945048453,0.00105783905293,-0.00115491338861,1.0,0.0,1.0,3.11826699253e-219
123812,3243,825415,39650,0,2041,26936,5.66668012794,1.0,4.25261734358e-15,0.586686754546,-0.146688032599,0.0149830258105,0.00659610762305,-0.00782363579175,-0.088116272499,0.0230474400318,-0.0647498682339,-0.0812615262672,-0.0390890805456,0.00109632837984,0.0661456291827,0.05896437627,0.0164649017847,0.0770018692055,-0.019786023968,-0.0220508572998,0.035898112965,-0.0146819303993,-0.0301909334434,0.9826989327,0.0173010673002,0.99951117624,-0.01529913168,0.00734438703984,0.00479791245568,0.00966725291512,-0.00657483081352,-0.00259310242665,0.00406141320655,0.00874960985177,0.00382611984635,0.00348888161961,-0.00337035312636,-0.00222896633526,0.0158404198423,-0.00717130473829,0.00695469979218,-0.00158474106286,0.00240304772493,0.00204563504749,0.00182873072729,1.0,0.0,1.0,0.0
107755,2657,721151,35699,0,1648,24779,5.69250614821,1.0,1.11184044004e-17,0.718939011022,-0.179669609807,0.0559414216516,-0.0840257515294,-0.0273937937439,-0.116245334691,0.0135443071068,-0.156239939925,0.00836701174056,-0.0434960474456,0.0251898584163,-0.0856150404439,-0.0838671924233,0.0209245070798,-0.0545174158749,0.0346092373282,-0.000672344534157,-0.0369091429884,0.0401848225409,0.0822265833009,0.982589974077,0.0174100259228,0.999282069786,-0.0226162185067,-0.00524878795971,0.0164875590286,0.00768307406597,0.00180137417996,-0.005037561202,-0.00714899513261,0.00796301194251,-0.010746409224,0.00568579788679,-0.00864992822623,-0.00268611087547,-0.00825098040851,-0.00143232325176,0.00520290141582,0.00637499756297,0.00361190287492,0.00365856739025,0.00179481533172,1.0,0.0,1.0,5.01118685512e-287
98778,2607,669818,30082,0,1728,25810,5.7810443621,1.0,1.87950247892e-18,0.790411769441,-0.0966119859318,-0.0569530935832,-0.129013739707,-0.101938495949,-0.0232259142778,-0.0640195248137,0.153632641537,0.242560641641,0.0383458560753,-0.0147711162427,-0.114042473368,-0.0440971048245,0.00491570954152,-0.0192208907292,-0.0442368853154,0.0240169947889,0.0194200760057,-0.0857654339058,-0.103453791483,0.982512996027,0.017487003973,0.999365369227,0.00196362766957,-0.00560465212155,-0.00291520237472,-0.0104756393179,-0.00630087798411,-0.00695424084604,0.0227793054978,-0.00859721271411,-0.00746323963425,-0.00364578944559,0.00102262215976,0.0100643028243,0.00852346554581,0.0116768138149,0.00125584305649,0.000329466143524,-0.00133969333507,0.00035198111769,0.00456614459146,1.0,0.0,1.0,7.09519983965e-58
75711,3283,527132,21351,0,1821,17862,5.9624228976,0.999999999999,5.55909730891e-13,0.527298461303,-0.157815086635,0.129393494441,-0.0613191443828,0.00998559189033,-0.0252122857975,0.00751391846777,0.00139530555213,-0.0505486040262,-0.000839784135261,0.0111819159836,-0.027232221206,0.0894178441629,0.0619356197892,-0.0116341616233,-0.0126515826809,0.0243516546346,0.0207706327825,-0.0616784241564,-0.0508047211405,0.983522696315,0.0164773036849,0.998491288475,-0.0193163905774,-0.0115780749162,0.00699771228891,0.0253803032658,0.0119028218824,0.0173070650699,-0.00414395251608,-0.017169096338,-0.010080946072,-0.0134561425995,-0.0174859129819,-0.00491203068704,0.010103737946,0.000297981826044,0.00633732759827,0.000295773663242,-0.0101823006176,-0.0021278320015,0.000299678077154,1.0,0.0,1.0,1.06709951987e-254
87003,2240,583803,27906,0,1761,21548,5.71014792593,1.0,2.56844134294e-18,0.819332810418,-0.14975197614,0.0434083043263,-0.152194470685,-0.0150665163441,-0.0390911533061,-0.0415640274704,0.263940755571,0.0222854719419,0.0523816510272,0.00648505729461,0.0390879547084,-0.115440668468,-0.0439642840693,0.038685740823,-0.0106851477882,0.0745423888455,-0.0543199230499,0.000271416128448,-0.0330735178791,0.983420755258,0.0165792447421,0.999545709554,0.000636189145254,-0.0101624122734,-0.00174186547136,-0.0130704385009,0.0109115675735,-0.00261700320055,0.0153800368627,-0.00785133961628,0.00724452299397,0.00438125115752,0.000710747240719,0.00458165415973,-0.00112027055706,0.00236923516975,-0.00428033943846,0.00149744206237,0.00536495977128,-0.00538157875504,0.00117628201991,1.0,0.0,1.0,4.0785830014e-91
96350,2353,644998,30338,0,1524,29293,5.69432278153,1.0,2.96897857206e-18,0.793216940324,-0.112504533983,0.085121781988,-0.12475359825,-0.0659067857708,0.106461431901,0.143196649053,-0.0675299463659,0.200252547083,0.0898377876443,-0.0346530976072,-0.0667981236576,-0.0416973106151,-0.0123132991273,0.0374503916716,-0.0430963038355,0.0132639207061,0.0636957416655,-0.116332668754,-0.0424851989506,0.983977153463,0.0160228465365,0.99938835274,-0.015969517748,-0.0106414941141,0.00398539689176,-0.0127949896963,0.00866264441089,-0.00832788744142,0.00588829387347,0.0163750279115,-0.00060361173027,-0.00973324066184,0.00324102911674,0.0017772353762,-0.000598200542536,0.00168504553428,0.00459185677577,0.00549439860833,-0.00122117030777,-0.00493267807064,-0.00177536661733,1.0,0.0,1.0,1.41850886939e-155
318176,3944,2139067,90953,0,14686,112200,5.72290493312,0.999999993635,6.36498310628e-09,0.314013317579,0.00869255184751,-0.0223758989139,0.0902667444781,-0.00870257560338,0.0550063354967,0.0286650612738,0.0437851228296,-0.00413832851669,-0.0882397548139,0.0578479788846,0.0285239368419,-0.00626259149583,0.00635181627477,-0.0571617132323,0.0128150085522,0.0456684320452,-0.0270273264387,-0.0088726486334,-0.0815165297874,0.982513230554,0.0174867694465,0.998134235565,-0.0104307326037,0.0114304462819,-0.0525486964574,-0.00608886700004,0.00287105076043,-0.00062289702925,0.000304713489691,0.00856024365742,0.00839745948887,0.0156670529089,-0.00336072479896,-0.00604452857693,-0.00569853256105,0.000325398375755,-0.00494548476836,-0.0042482164772,-0.0103567789086,0.000887757802421,-0.000247619191542,1.0,0.0,4.45136463085e-174,1.0
179350,3472,1233325,48167,0,2077,63762,5.87663785894,0.999999999992,8.22986798767e-12,0.491947966074,-0.0262174561162,-0.150491535264,0.101701156608,-0.0386395071904,0.0977620530962,0.00155149164564,0.015792844001,-0.0443422305688,0.0113342957123,0.0168351094901,0.018571574077,-0.0354201058317,-0.014513326438,-0.0159836501741,-0.0107996251446,-0.00688355487731,0.00692756023976,0.0466831432805,-0.00660521394427,0.982625399604,0.0173746003964,0.999393785155,0.0028744888083,0.0173719032914,-0.0200784306913,0.0040645063361,-0.0026301612089,0.0112466714279,0.00549525823899,0.00581848249698,-0.00302886255233,-0.00980334338638,-0.00771947766375,0.00694920457923,0.00373784009451,-0.00129871587242,-0.00160427791678,0.00183969595394,0.00205895829373,0.00370919827043,0.00242482134875,1.0,0.0,1.0,2.78048872152e-242
71311,2636,481440,22184,0,1411,20069,5.75127259469,1.0,3.62337968714e-16,0.724511395624,-0.0686433403462,-0.0609373482821,-0.0456073315661,0.00814646735256,-0.110986672735,0.0216764114713,0.199461754746,0.0256441109488,-0.0731188935811,-0.0208924070956,-0.0021495091298,-0.0381402187241,-0.0327318125287,-0.132998380492,-0.119902050116,0.0646804384836,-0.067565147346,-0.0176205313951,-0.0517447800949,0.981070068271,0.0189299317286,0.999412215628,-0.000675678941645,0.0058148472135,0.00112638524705,-0.0198516553359,0.0112490272761,0.0118648010229,0.0109259515657,-0.00601322307115,0.00554534696177,-0.00811226595375,-0.0037516962012,0.00343250214899,-0.00748090602299,-3.0806546271e-05,0.000907490655993,0.0087219977826,0.00390771564254,-0.0051794917168,0.00345086062063,0.0,1.0,1.59187881756e-28,1.0
