company,label
ALRM,0.286282390356
ALSK,0.440939933062
ALSN,0.475906461477
ALV,0.549355983734
ALX,0.292047530413
AMBA,0.370552331209
AMBC,0.463692337275
AMBR,0.290326118469
AMD,0.408351659775
AME,0.462853372097
AMED,0.374457597733
AMG,0.478904157877
AMH,0.315231829882
AMKR,0.435656696558
AMN,0.284518301487
AMNB,0.317989438772
AMOT,0.350524157286
AMP,0.521063148975
AMRK,0.377673655748
AMSF,0.413836658001
AMSWA,0.340985506773
AMT,0.415363073349
AMWD,0.366756856441
AN,0.405845284462
ANAT,0.369381576777
ANCX,0.336832970381
ANET,0.346450746059
ANF,0.395811259747
ANGI,0.295713126659
ANH,0.363223791122
ANSS,0.323275268078
ANTM,0.506082415581
AOBC,0.373449116945
AON,0.482709020376
AOS,0.431864231825
AOSL,0.353248208761
AP,0.477998614311
APA,0.521568596363
APAM,0.35942286253
APC,0.539403617382
APH,0.386056929827
APLE,0.339951395988
APOG,0.377559244633
APPF,0.312831431627
APTI,0.335670650005
APTS,0.336000651121
AR,0.390443056822
ARA,0.2914313972
ARC,0.353506445885
ARCB,0.364846020937
ARCH,0.46518021822
ARE,0.40085747838
ARES,0.468989044428
AREX,0.395301967859
ARI,0.316447079182
ARII,0.430934667587
ARL,0.337235033512
ARLP,0.404162794352
AROW,0.352680146694
ARR,0.40009611845
ARRS,0.53159725666
ARTNA,0.303497195244
ARTX,0.316165477037
ASB,0.513820111752
ASGN,0.300815194845
ASNA,0.390638798475
ASPN,0.333461374044
ASPS,0.337308973074
ASPU,0.307743132114
ASTE,0.391806691885
ASUR,0.33787381649
ASYS,0.33320838213
AT,0.51200824976
ATAX,0.405722886324
ATEN,0.312004953623
ATH,0.485389053822
ATHN,0.357641577721
ATKR,0.363864451647
ATLO,0.346012681723
ATNI,0.499131530523
ATO,0.407728552818
ATRO,0.36146312952
ATSG,0.3983694911
ATU,0.473191916943
ATVI,0.434284776449
AUBN,0.372142076492
AVA,0.425395518541
AVAV,0.416621863842
AVB,0.403499245644
AVGO,0.323456794024
AVHI,0.369897633791
AVID,0.39012876153
AVX,0.404379010201
AWI,0.472806841135
AWK,0.420331925154
AWR,0.386907279491
AXAS,0.317305535078
AXL,0.492740660906
AXS,0.423754811287
AXTI,0.37778878212
AYI,0.407898455858
AYR,0.461620897055
AZO,0.5103713274
AZPN,0.411544620991
AZZ,0.297999978065
B,0.36808142066
BAH,0.334530830383
BANC,0.387230038643
BANF,0.33239877224
BANR,0.393576592207
BBBY,0.328435212374
BBG,0.349467515945
BBSI,0.365908235312
BBT,0.531407177448
BBW,0.299551904202
BBY,0.500172913074
BC,0.517445266247
BCBP,0.369177311659
BCO,0.470749020576
BCOR,0.355774790049
BCOV,0.338526695967
BCRH,0.343981206417
BDC,0.48726952076
BDGE,0.396088808775
BDN,0.403553426266
BELFB,0.409722983837
BEN,0.552082240582
BETR,0.286042660475
BFAM,0.337620675564
BFB,0.447568207979
BFIN,0.314132928848
BFS,0.303445696831
BGCP,0.417602807283
BGFV,0.308445811272
BGG,0.519152104855
BGS,0.374746859074
BHB,0.356390565634
BHBK,0.41581094265
BHE,0.337271243334
BHLB,0.499331772327
BIG,0.355489492416
BIOS,0.371311426163
BKD,0.328853785992
BKE,0.350669771433
BKH,0.44749429822
BKI,0.288454860449
BKJ,0.333766311407
BKMU,0.365510344505
BKS,0.385572075844
BKU,0.416887193918
BL,0.316181540489
BLBD,0.308190345764
BLD,0.337498396635
BLDR,0.364583849907
BLK,0.548709750175
BLKB,0.352221220732
BLMT,0.372528731823
BLVD,0.316249519587
BMCH,0.310003072023
BMI,0.349305093288
BMRC,0.392386168242
BMTC,0.379310846329
BNCL,0.340637356043
BNFT,0.373420953751
BOCH,0.377531677485
BOFI,0.42849907279
BOH,0.450355499983
BOKF,0.547396957874
BOOM,0.432701617479
BOOT,0.303545296192
BOX,0.329934477806
BPFH,0.499398589134
BPOP,0.497187852859
BR,0.353290349245
BRC,0.463514000177
BRCD,0.453865975142
BREW,0.286516278982
BRG,0.355532109737
BRID,0.327096223831
BRKR,0.481033682823
BRKS,0.520159423351
BRO,0.318883419037
BRSS,0.443449944258
BRT,0.33639729023
BRX,0.430151462555
BSET,0.332938492298
BSF,0.312823623419
BSFT,0.362271130085
BSM,0.328334838152
BSRR,0.346083819866
BTU,0.526460528374
BUFF,0.290186345577
BURL,0.410187631845
BUSE,0.379249185324
BV,0.427186191082
BW,0.432705760002
BWA,0.459710299969
BWFG,0.363600641489
BWINB,0.351858794689
BWXT,0.475430488586
BX,0.48634749651
BXMT,0.36555993557
BXP,0.38568893075
BXS,0.349483162165
BYBK,0.344832360744
BZH,0.418150275946
CA,0.392759740353
CAA,0.370317220688
CAAS,0.379214853048
CAC,0.373578071594
CACC,0.366250663996
CACI,0.345151752234
CAFD,0.338111102581
CAG,0.539587795734
CAI,0.323476433754
CAL,0.452424943447
CALD,0.364894002676
CALL,0.365128755569
CALM,0.344492942095
CALX,0.345109462738
CAMP,0.376953065395
CAR,0.512030422688
CARB,0.331293106079
CARO,0.372383505106
CASH,0.368807643652
CASS,0.344045758247
CASY,0.302685409784
CAT,0.608051121235
CATM,0.423880457878
CATO,0.363579750061
CATY,0.344979435205
CAVM,0.352177500725
CB,0.498976022005
CBAN,0.334366559982
CBB,0.443181842566
CBF,0.361797183752
CBFV,0.312634855509
CBG,0.542398512363
CBL,0.38784378767
CBOE,0.331606090069
CBPX,0.308576524258
CBSH,0.495866239071
CBU,0.37371429801
CBZ,0.45706602931
CCBG,0.407463848591
CCI,0.3649777174
CCNE,0.460951775312
CCO,0.431720167398
CCOI,0.366393506527
CCRN,0.329350858927
CCS,0.31851541996
CDEV,0.314808964729
CDK,0.372674971819
CDNS,0.459409892559
CDOR,0.310173809528
CDR,0.342091560364
CDW,0.411443203688
CDZI,0.27487501502
CENT,0.444381058216
CENTA,0.444381058216
CERN,0.398036032915
CEVA,0.418490797281
CFCO,0.352525860071
CFFI,0.374201029539
CFG,0.613915622234
CFNB,0.337628275156
CFR,0.561228394508
CFX,0.42676705122
CGI,0.31449919939
CGNX,0.448271602392
CHCO,0.443925887346
CHCT,0.299670040607
CHD,0.474811017513
CHE,0.327625095844
CHFC,0.385290175676
CHFN,0.326736062765
CHGG,0.294772297144
CHK,0.549281954765
CHMG,0.343598872423
CHMI,0.360954999924
CHRW,0.304330557585
CHS,0.385641843081
CHSP,0.293424755335
CHUBA,0.296829462051
CHUBK,0.296829462051
CI,0.470060735941
CIA,0.434106767178
CIEN,0.445079445839
CIM,0.485750287771
CINF,0.365855038166
CIO,0.307029187679
CIR,0.405105322599
CIT,0.545328140259
CIVB,0.373385995626
CIVI,0.324397414923
CIZN,0.344780564308
CL,0.490170776844
CLAR,0.354427069426
CLD,0.488566249609
CLDT,0.354951888323
CLFD,0.300228387117
CLGX,0.485897481441
CLI,0.382720738649
CLNE,0.387596040964
CLNS,0.329248398542
CLX,0.462385565042
CMA,0.529043614864
CMC,0.497541546822
CMCO,0.480148881674
CMCT,0.32374984026
CME,0.502803981304
CMI,0.499893158674
CMO,0.325060248375
CMPR,0.447205245495
CMS,0.434700280428
CMT,0.305971860886
CMTL,0.369287103415
CNA,0.413273781538
CNBKA,0.406719833612
CNC,0.453749030828
CNDT,0.36703774333
CNO,0.527527213097
CNOB,0.459111094475
CNP,0.378777563572
CNSL,0.441518962383
CNX,0.431219279766
CNXC,0.336243361235
CNXN,0.315023630857
COBZ,0.449254274368
CODI,0.323601156473
COG,0.366437882185
COGT,0.294402748346
COHR,0.505431234837
COHU,0.368750423193
COKE,0.438020706177
COL,0.426728576422
COLB,0.31873396039
COLM,0.448935240507
COMM,0.484389215708
CONE,0.366500616074
CONN,0.362320780754
COOL,0.321456432343
COR,0.307011783123
CORR,0.373072564602
COT,0.482837051153
COTV,0.306332886219
COTY,0.482717245817
COUP,0.328885376453
CP,0.471013218164
CPB,0.4582015872
CPE,0.337247759104
CPF,0.422287553549
CPK,0.406740427017
CPN,0.493522197008
CPRT,0.379750013351
CPS,0.454613476992
CPSI,0.332022279501
CPSS,0.347837567329
CPT,0.411221385002
CR,0.500144183636
CRAI,0.337608397007
CRAY,0.403516680002
CRC,0.379019707441
CREE,0.399524748325
CRL,0.413791745901
CRM,0.383005559444
CRMT,0.295803934336
CROX,0.471016019583
CRS,0.392274200916
CRUS,0.381069213152
CRVL,0.313031762838
CRZO,0.387177854776
CSCO,0.572509765625
CSFL,0.30547106266
CSGP,0.334435254335
CSGS,0.410713136196
CSL,0.409075081348
CSLT,0.348160654306
CSOD,0.394645988941
CSRA,0.38572576642
CSS,0.357198238373
CSTR,0.326401442289
CSU,0.336406439543
CSX,0.405270367861
CTB,0.440478682518
CTBI,0.315340518951
CTL,0.462159901857
CTO,0.365333169699
CTRE,0.352226674557
CTRL,0.360837459564
CTRN,0.33230176568
CTS,0.418567150831
CTSH,0.521494626999
CTT,0.320161134005
CTWS,0.365458458662
CTXS,0.453798472881
CUB,0.419716238976
CUBE,0.328877568245
CUBI,0.397753953934
CUBN,0.334274142981
CUDA,0.447307109833
CUNB,0.413609236479
CUZ,0.34237024188
CVA,0.49018278718
CVBF,0.357129752636
CVCO,0.335323005915
CVCY,0.33922508359
CVEO,0.368955641985
CVG,0.395493477583
CVGI,0.443967878819
CVGW,0.393107533455
CVI,0.374464154243
CVLT,0.355222791433
CVLY,0.332391351461
CVRR,0.357334345579
CVTI,0.37423068285
CVX,0.470722705126
CW,0.418582111597
CWCO,0.314814925194
CWH,0.322687506676
CWT,0.377967953682
CXDC,0.367536127567
CXO,0.369375318289
CXP,0.322338163853
CY,0.485787957907
CYH,0.509337365627
CYS,0.406729340553
CZFS,0.388718515635
CZNC,0.392058730125
D,0.558537840843
DAKT,0.412094950676
DAL,0.447473853827
DAN,0.540470421314
DATA,0.313665449619
DBD,0.459942489862
DCO,0.407843142748
DCOM,0.407419800758
DCT,0.367330402136
DDD,0.378138035536
DDR,0.406971722841
DDS,0.423350572586
DE,0.620044767857
DEA,0.268760710955
DEI,0.331660628319
DF,0.505118727684
DFIN,0.35813960433
DFS,0.568111896515
DG,0.382912218571
DGICA,0.402981579304
DGX,0.474853008986
DHI,0.414980739355
DHIL,0.354410558939
DHX,0.294262647629
DIOD,0.357153236866
DK,0.43494784832
DKS,0.330807358027
DLA,0.297508358955
DLB,0.486604481936
DLPH,0.5096347332
DLR,0.398264855146
DLTH,0.31892812252
DLTR,0.367992311716
DLX,0.408018141985
DMLP,0.326800614595
DMRC,0.306402206421
DNB,0.522573411465
DNBF,0.393671184778
DNR,0.414108783007
DOC,0.317699074745
DOOR,0.419904649258
DORM,0.303282052279
DOV,0.352059155703
DPLO,0.302628397942
DPS,0.473553270102
DRE,0.41068726778
DRH,0.316066622734
DSKE,0.327649474144
DSPG,0.38600641489
DST,0.534951925278
DSW,0.351320713758
DTE,0.46393468976
DUK,0.432500302792
DVA,0.46735265851
DVMT,0.451341211796
DVN,0.458969771862
DWCH,0.348442643881
DX,0.344195067883
DXPE,0.301938772202
DYN,0.527448952198
DZSI,0.345921963453
EA,0.520634710789
EACQ,0.312657862902
EAGL,0.291664063931
EARN,0.471303164959
EBF,0.379377543926
EBIX,0.321702480316
EBSB,0.310533553362
EBTC,0.349556863308
ECA,0.36224976182
ECHO,0.281614273787
ECOM,0.317408084869
ECPG,0.386088132858
ECR,0.36320194602
ED,0.508671760559
EDR,0.363924831152
EE,0.434474825859
EEFT,0.335351169109
EFC,0.485258758068
EFII,0.495916604996
EFSC,0.362610548735
EFX,0.442851126194
EGBN,0.327671319246
EGHT,0.439062267542
EGL,0.349422842264
EGLE,0.289643079042
EGN,0.43272331357
EGP,0.339851379395
EHTH,0.33061414957
EIG,0.417964756489
EIGI,0.38197773695
EIX,0.492153674364
EL,0.557966589928
ELEC,0.301159918308
ELF,0.316328495741
ELLI,0.36849206686
ELS,0.39664709568
ELY,0.375907093287
EMCI,0.349483579397
EMES,0.382126867771
EMKR,0.378222554922
EMR,0.418800324202
ENBL,0.379928827286
ENFC,0.372306197882
ENPH,0.335582047701
ENR,0.394867837429
ENS,0.473835200071
ENSG,0.341617673635
ENT,0.329254001379
ENTG,0.379981815815
ENV,0.325242400169
ENVA,0.336810737848
EOG,0.438418924809
EPAM,0.314012825489
EPAY,0.440847933292
EPC,0.486937582493
EPE,0.40813049674
EPM,0.333839029074
EPR,0.369667649269
EQC,0.302310943604
EQIX,0.452965706587
EQR,0.426987886429
EQT,0.478351205587
ERIE,0.43618324399
ERII,0.342875570059
ERN,0.310953199863
ES,0.447568506002
ESCA,0.311349958181
ESE,0.352534204721
ESGR,0.439331233501
ESIO,0.40626642108
ESL,0.4560315907
ESNT,0.363811165094
ESRT,0.336563646793
ESRX,0.483030378819
ESS,0.364659935236
ESSA,0.444928258657
ESTE,0.328488707542
ESXB,0.341020077467
ETFC,0.599531590939
ETH,0.33839815855
ETN,0.463643908501
ETR,0.504411935806
ETSY,0.305596381426
EV,0.501145124435
EVBN,0.408151179552
EVH,0.350844293833
EVHC,0.326347231865
EVI,0.339984476566
EVR,0.362649321556
EVTC,0.402919650078
EWBC,0.46928063035
EXA,0.362096309662
EXC,0.471969485283
EXLS,0.320819109678
EXPD,0.350456267595
EXPR,0.364749312401
EXR,0.413850039244
EXTR,0.36181885004
EZPW,0.503713607788
F,0.597084701061
FAF,0.46511554718
FANG,0.328669816256
FARM,0.42900544405
FARO,0.330093324184
FBC,0.481301516294
FBHS,0.487956821918
FBIZ,0.367266029119
FBK,0.275578826666
FBMS,0.333771705627
FBNC,0.335068315268
FBNK,0.423287153244
FBP,0.441686630249
FC,0.331930160522
FCAP,0.320020347834
FCB,0.356298953295
FCBC,0.428763121367
FCCO,0.354411423206
FCCY,0.325880289078
FCEL,0.372404158115
FCF,0.490607559681
FCFS,0.350958943367
FCN,0.395525127649
FCNCA,0.432230472565
FCPT,0.377880483866
FDBC,0.382971078157
FDC,0.530077517033
FDEF,0.355156540871
FDP,0.4201387465
FDS,0.345221281052
FDX,0.507352471352
FE,0.565067648888
FELE,0.419454395771
FELP,0.394480198622
FEYE,0.320512443781
FFBC,0.413656175137
FFG,0.417221039534
FFIC,0.380466789007
FFIN,0.405686199665
FFKT,0.336065620184
FFNW,0.329841643572
FFWM,0.331072300673
FGL,0.415422171354
FGP,0.463542282581
FHB,0.401111721992
FHN,0.530536174774
FIBK,0.379835158587
FICO,0.466733217239
FII,0.431559324265
FINL,0.337037950754
FIS,0.46938586235
FISI,0.423281937838
FISV,0.36598315835
FIT,0.316104918718
FITB,0.474898129702
FIVE,0.322600871325
FIVN,0.356627821922
FIZZ,0.294704854488
FKYS,0.38653331995
FL,0.503871381283
FLEX,0.457195967436
FLIC,0.399033516645
FLIR,0.354367405176
FLO,0.425237774849
FLOW,0.422168165445
FLS,0.426158577204
FLT,0.345302462578
FLWS,0.316041529179
FLXS,0.325949937105
FMAO,0.347603410482
FMBH,0.332311779261
FMBI,0.393201798201
FMNB,0.343349158764
FN,0.376512676477
FNB,0.505159258842
FNBG,0.312755197287
FNF,0.537222623825
FNFV,0.537222623825
FNGN,0.327321350574
FNHC,0.436348110437
FNLC,0.345213830471
FNSR,0.378903269768
FNWB,0.338154196739
FORM,0.474495351315
FORR,0.372045964003
FOSL,0.410180747509
FOXF,0.285143792629
FPI,0.31521999836
FR,0.382927119732
FRAN,0.306046813726
FRBK,0.327118426561
FRED,0.351603060961
FRME,0.487179994583
FRPH,0.305490851402
FRPT,0.305287212133
FRT,0.324384659529
FSB,0.302404046059
FSBK,0.329819619656
FSBW,0.331264078617
FSFG,0.346254318953
FSLR,0.594487905502
FSP,0.289433687925
FSS,0.482053667307
FSTR,0.348624378443
FTAI,0.347832024097
FTNT,0.468140035868
FTV,0.3830742836
FULT,0.479653716087
FUNC,0.511613607407
FWRD,0.27939748764
G,0.396616727114
GABC,0.373057126999
GAIA,0.392659664154
GATX,0.476914644241
GBCI,0.36038172245
GBLI,0.389194458723
GBNK,0.344783574343
GBX,0.487480998039
GCAP,0.399770647287
GCBC,0.385637909174
GCO,0.442952275276
GD,0.433876007795
GDDY,0.293508291245
GDOT,0.329150170088
GE,0.589539945126
GEL,0.395646184683
GENC,0.320219099522
GEO,0.43875965476
GES,0.472340881824
GFF,0.451422929764
GGG,0.332755118608
GHL,0.348395735025
GHM,0.373357564211
GIII,0.357034981251
GIMO,0.379277765751
GIS,0.559756696224
GLBL,0.393619179726
GLPI,0.376870423555
GLRE,0.459266275167
GLUU,0.332302689552
GM,0.547020256519
GME,0.450530946255
GMS,0.300949752331
GNBC,0.325902283192
GNC,0.400922983885
GNCMA,0.34273019433
GNE,0.361058562994
GNK,0.403625935316
GNL,0.406268358231
GNRC,0.337629467249
GNRT,0.327026724815
GNTX,0.308618068695
GNW,0.630975186825
GOGO,0.376130998135
GOLF,0.36998090148
GOOD,0.325632989407
GOV,0.326397538185
GPI,0.385985314846
GPN,0.35715842247
GPOR,0.438137203455
GPRO,0.331225007772
GPS,0.500119924545
GPT,0.368563622236
GPX,0.319274485111
GRBK,0.347931981087
GRC,0.33684155345
GRIF,0.346112757921
GRMN,0.342295587063
GRPN,0.435150653124
GRUB,0.327653110027
GSAT,0.423818439245
GSBC,0.360452234745
GSIT,0.357755511999
GST,0.363973468542
GT,0.555178165436
GTE,0.327218234539
GTLS,0.38541251421
GTS,0.40059915185
GTT,0.317265361547
GTY,0.421229541302
GTYH,0.319785416126
GWB,0.351908177137
GWR,0.402600824833
GWRE,0.410829931498
GWRS,0.300420403481
GXP,0.449185431004
HA,0.50732088089
HAFC,0.352946817875
HAIN,0.334338992834
HALL,0.347282856703
HAS,0.4215452075
HASI,0.443779051304
HAWK,0.353549838066
HBAN,0.543679058552
HBCP,0.357089012861
HBHC,0.471981167793
HBI,0.442463636398
HBMD,0.294226884842
HCA,0.499384313822
HCHC,0.519041419029
HCI,0.403727740049
HCKT,0.306517869234
HCN,0.414366215467
HCOM,0.349761545658
HCP,0.391612291336
HCSG,0.301699191332
HD,0.352262794971
HDNG,0.412460148335
HDP,0.357817232609
HE,0.488491684198
HEES,0.362772911787
HEI,0.351660549641
HF,0.351981520653
HFC,0.437672048807
HFWA,0.368426799774
HHC,0.386159241199
HI,0.457597911358
HIBB,0.329210489988
HIFR,0.308364391327
HIG,0.447238236666
HII,0.4962888062
HIIQ,0.331569671631
HIVE,0.349244892597
HIW,0.411262720823
HK,0.40170070529
HLI,0.319693177938
HLIT,0.456878036261
HLS,0.502304673195
HMN,0.349544763565
HMNY,0.293400704861
HMST,0.430833101273
HMSY,0.280589520931
HNI,0.427476495504
HNNA,0.322192370892
HNRG,0.34942394495
HOFT,0.339684724808
HOG,0.448118507862
HOMB,0.340642690659
HOME,0.317660808563
HON,0.493977665901
HONE,0.318722009659
HOPE,0.351864814758
HOV,0.374586135149
HPE,0.630493700504
HPP,0.305048912764
HPT,0.3487380445
HQY,0.317060887814
HR,0.355333656073
HRG,0.493191659451
HRI,0.558372795582
HRL,0.432474434376
HRS,0.511262357235
HRTG,0.320708364248
HSC,0.460282534361
HSII,0.382822662592
HSNI,0.345620840788
HST,0.343586325645
HSTM,0.307022660971
HSY,0.480413198471
HT,0.329979836941
HTA,0.370555788279
HTBI,0.349893987179
HTBK,0.369055688381
HTH,0.371162950993
HTLD,0.297592848539
HTLF,0.401161283255
HTZ,0.487784802914
HUBB,0.480095118284
HUBG,0.309855639935
HUBS,0.320947408676
HUM,0.457905143499
HURC,0.427514016628
HURN,0.447851598263
HVT,0.348048090935
HWBK,0.338113695383
HXL,0.444157779217
HY,0.477725863457
HZN,0.37260773778
HZO,0.285477161407
IBCP,0.402094185352
IBKC,0.37244567275
IBKR,0.449483633041
IBOC,0.348405450583
IBP,0.304593533278
IBTX,0.345452040434
ICBK,0.294366240501
ICE,0.540633738041
ICFI,0.295756727457
ICON,0.436336785555
IDA,0.38365405798
IDCC,0.518953680992
IDSY,0.36629614234
IDT,0.403550684452
IDTI,0.438476592302
IEX,0.384765207767
IFF,0.471053361893
IFMK,0.288831472397
IHC,0.421367496252
III,0.3350289464
IIIN,0.33835375309
IIVI,0.358378231525
IMH,0.384243041277
IMKTA,0.334298878908
IMMR,0.335723608732
IMO,0.417330771685
IMPV,0.394086301327
INAP,0.406482696533
INBK,0.370198130608
INCR,0.364117652178
INDB,0.487755358219
INFN,0.38285818696
INFO,0.368251532316
INN,0.31564322114
INOV,0.358817279339
INSE,0.3242880404
INST,0.329305946827
INTL,0.459064871073
INTT,0.319097936153
INTU,0.505027592182
INWK,0.364404886961
IOTS,0.324584782124
IPAR,0.309808015823
IPCC,0.447830080986
IPG,0.464053720236
IPGP,0.313256323338
IPHI,0.330174595118
IR,0.49779048562
IRBT,0.317780911922
IRDM,0.367291778326
IRET,0.392961233854
IRM,0.439760714769
IRT,0.301542669535
ISBC,0.357554197311
ISRL,0.404001742601
ISTR,0.324054926634
IT,0.377759993076
ITG,0.39519867301
ITGR,0.482752233744
ITI,0.322356194258
ITIC,0.442107886076
ITRI,0.472728192806
ITT,0.442189067602
ITW,0.377148240805
IVAC,0.46850541234
IVR,0.431268244982
IVZ,0.512445032597
IXYS,0.359014630318
JBHT,0.285314142704
JBL,0.530667662621
JBLU,0.447009056807
JBSS,0.350784063339
JBT,0.42704346776
JCI,0.530213177204
JCOM,0.460162907839
JCP,0.489523738623
JJSF,0.307706683874
JKHY,0.311160057783
JLL,0.506873369217
JMP,0.413231283426
JNPR,0.527110934258
JOE,0.407625436783
JOUT,0.461267441511
JRVR,0.371201574802
JWN,0.363070428371
KAI,0.443793982267
KAMN,0.461406797171
KAR,0.386623680592
KBAL,0.433190464973
KBH,0.418313831091
KE,0.371474266052
KELYA,0.425894707441
KEM,0.478629559278
KEX,0.338633626699
KEY,0.622799396515
KEYS,0.434865772724
KEYW,0.324224770069
KFRC,0.35558500886
KFS,0.440322369337
KFY,0.484212964773
KGJI,0.334502875805
KHC,0.503961145878
KIM,0.43533167243
KINS,0.344828158617
KIRK,0.326026529074
KKR,0.555782258511
KLAC,0.519475519657
KLIC,0.381050616503
KLXI,0.321499407291
KMB,0.407985419035
KMG,0.317633777857
KMPR,0.433791816235
KMT,0.45804592967
KMX,0.454527854919
KN,0.429049432278
KND,0.492471963167
KNL,0.398900657892
KNSL,0.339725375175
KNX,0.399540185928
KODK,0.508390188217
KOPN,0.315512090921
KORS,0.374195873737
KOS,0.367482423782
KR,0.400664567947
KRC,0.362408459187
KRG,0.323855131865
KRNY,0.358403414488
KSS,0.333562999964
KSU,0.482689023018
KTEC,0.311300426722
KTOS,0.386664241552
KVHI,0.344532489777
KW,0.395084917545
L,0.453040957451
LABL,0.405240744352
LAD,0.339724808931
LADR,0.403127998114
LAMR,0.359558343887
LANC,0.33843562007
LAND,0.327111959457
LARK,0.297855228186
LAZ,0.458337187767
LB,0.497143596411
LBAI,0.360294640064
LBRDA,0.363984286785
LBRDK,0.363984286785
LBY,0.449593245983
LC,0.339227288961
LCNB,0.330460309982
LCUT,0.393405020237
LDOS,0.43703559041
LE,0.333454161882
LEA,0.516655623913
LECO,0.421735018492
LEG,0.518811047077
LEN,0.439546793699
LFUS,0.393230110407
LGCY,0.395373284817
LGIH,0.336689203978
LH,0.398913294077
LHCG,0.296124517918
LHO,0.336272597313
LII,0.473977744579
LION,0.350553035736
LITE,0.462348759174
LKFN,0.414027392864
LKQ,0.452620029449
LKSD,0.351015985012
LL,0.351770460606
LLEX,0.360788375139
LLL,0.526686310768
LLNW,0.321745693684
LM,0.468629837036
LMOS,0.424239933491
LMRK,0.304991483688
LMT,0.581275343895
LNC,0.552451074123
LNCE,0.470254361629
LNN,0.3520860672
LNT,0.475944519043
LOB,0.345835655928
LOGM,0.34731644392
LOPE,0.331919252872
LOW,0.407064318657
LPG,0.307540357113
LPI,0.363176226616
LPLA,0.342861801386
LPNT,0.411763370037
LPSN,0.299505054951
LPT,0.402073025703
LRCX,0.513010799885
LSCC,0.472373336554
LSI,0.432887226343
LSTR,0.339815139771
LTC,0.320422023535
LTS,0.306294083595
LUK,0.540113985538
LULU,0.308932125568
LVLT,0.521180927753
LVNTA,0.369302213192
LVNTB,0.369302213192
LW,0.403137952089
LWAY,0.33445006609
LXP,0.370332241058
LXU,0.463454544544
LYTS,0.315299838781
LZB,0.384994715452
M,0.436174929142
MA,0.575402736664
MAA,0.422765254974
