KND,0.492471963167
EIX,0.492153674364
PBI,0.492027252913
NCR,0.491725623608
ZBRA,0.491356194019
COST,0.491132736206
PRGS,0.491022109985
ROK,0.490769207478
PGR,0.49066722393
FCF,0.490607559681
CVA,0.49018278718
CL,0.490170776844
PGEM,0.489998817444
JCP,0.489523738623
PM,0.488609492779
CLD,0.488566249609
AJG,0.488507956266
HE,0.488491684198
PPL,0.488133758307
CVS,0.488011777401
RJF,0.487996906042
FBHS,0.487956821918
CECE,0.487951815128
HTZ,0.487784802914
INDB,0.487755358219
GBX,0.487480998039
BDC,0.48726952076
FRME,0.487179994583
EPC,0.486937582493
DLB,0.486604481936
BX,0.48634749651
TRN,0.486208468676
SRE,0.485964298248
QEP,0.485931038857
CLGX,0.485897481441
CY,0.485787957907
CIM,0.485750287771
PEP,0.485703915358
WHR,0.485699594021
ATH,0.485389053822
EFC,0.485258758068
SGY,0.485057175159
ACCO,0.484892427921
MUR,0.484883010387
COMM,0.484389215708
KFY,0.484212964773
ESRX,0.483030378819
COT,0.482837051153
WWW,0.482780814171
ITGR,0.482752233744
COTY,0.482717245817
AON,0.482709020376
KSU,0.482689023018
MLNK,0.482671618462
FSS,0.482053667307
UCBI,0.482034415007
TLRD,0.481862574816
TRV,0.481726616621
MKC,0.481479197741
PJC,0.481469541788
FBC,0.481301516294
BRKR,0.481033682823
PTC,0.480632394552
VLO,0.480572164059
HSY,0.480413198471
CMCO,0.480148881674
HUBB,0.480095118284
FULT,0.479653716087
PAG,0.479425638914
TXT,0.478952676058
AMG,0.478904157877
TPX,0.478717118502
ACHC,0.478676199913
KEM,0.478629559278
PVH,0.478625118732
EQT,0.478351205587
AP,0.477998614311
HY,0.477725863457
GATX,0.476914644241
TDS,0.476416379213
TER,0.476167023182
MKSI,0.476084768772
VRTU,0.47604110837
LNT,0.475944519043
ALSN,0.475906461477
BWXT,0.475430488586
MDU,0.475405871868
NS,0.475097417831
NFG,0.47500282526
FITB,0.474898129702
DGX,0.474853008986
NUAN,0.474814802408
CHD,0.474811017513
WBA,0.474628895521
FORM,0.474495351315
XEL,0.47428303957
LII,0.473977744579
RRC,0.473957300186
ENS,0.473835200071
XYL,0.47377666831
TISI,0.473664551973
S,0.473560541868
DPS,0.473553270102
MCHP,0.473495334387
ATU,0.473191916943
XL,0.472819626331
AWI,0.472806841135
ITRI,0.472728192806
MAT,0.472551733255
LSCC,0.472373336554
GES,0.472340881824
OSG,0.47214820981
MLI,0.472089648247
HBHC,0.471981167793
EXC,0.471969485283
EARN,0.471303164959
RNWK,0.471179276705
IFF,0.471053361893
CROX,0.471016019583
CP,0.471013218164
BCO,0.470749020576
CVX,0.470722705126
MGEE,0.470533072948
NI,0.470448464155
LNCE,0.470254361629
CI,0.470060735941
ROG,0.469971418381
FFIV,0.469768226147
FIS,0.46938586235
EWBC,0.46928063035
ARES,0.468989044428
LM,0.468629837036
IVAC,0.46850541234
FTNT,0.468140035868
STBA,0.468111783266
XPO,0.467447191477
DVA,0.46735265851
MRVL,0.467336177826
ALL,0.466759890318
FICO,0.466733217239
NTGR,0.466727286577
AGCO,0.466612786055
SANM,0.466228246689
SM,0.465713888407
AEL,0.465547740459
KNDI,0.465424537659
ARCH,0.46518021822
FAF,0.46511554718
CLR,0.464912503958
SLM,0.464497417212
PNR,0.464252859354
IPG,0.464053720236
DTE,0.46393468976
AMBC,0.463692337275
ETN,0.463643908501
FGP,0.463542282581
BRC,0.463514000177
LXU,0.463454544544
AME,0.462853372097
QUAD,0.462413787842
CLX,0.462385565042
SO,0.462357670069
LITE,0.462348759174
TCF,0.462293207645
ADTN,0.462214052677
CTL,0.462159901857
PANW,0.462054371834
THS,0.461765825748
AYR,0.461620897055
SCG,0.461499303579
SATS,0.461476027966
MRO,0.461408406496
KAMN,0.461406797171
JOUT,0.461267441511
CCNE,0.460951775312
MMAC,0.460663199425
HSC,0.460282534361
JCOM,0.460162907839
RBC,0.46003189683
UVSP,0.459989219904
UGI,0.459972411394
DBD,0.459942489862
UMPQ,0.459890067577
BWA,0.459710299969
NLSN,0.459437072277
CDNS,0.459409892559
GLRE,0.459266275167
AHL,0.459167599678
CNOB,0.459111094475
WNEB,0.459110230207
INTL,0.459064871073
DVN,0.458969771862
ADES,0.458789438009
LAZ,0.458337187767
OCLR,0.458241641521
CPB,0.4582015872
KMT,0.45804592967
HUM,0.457905143499
OMC,0.457790344954
WMC,0.457698971033
HI,0.457597911358
FLEX,0.457195967436
AEP,0.457176655531
CBZ,0.45706602931
HLIT,0.456878036261
SLAB,0.456091701984
ESL,0.4560315907
NFX,0.45592212677
WSFS,0.455838650465
TROW,0.455040812492
RRD,0.454773843288
EGOV,0.454624414444
CPS,0.454613476992
KMX,0.454527854919
BRCD,0.453865975142
CTXS,0.453798472881
CNC,0.453749030828
TITN,0.453448653221
NBL,0.453196525574
L,0.453040957451
EQIX,0.452965706587
THC,0.452908009291
LKQ,0.452620029449
UVV,0.452569931746
ALK,0.452546089888
CAL,0.452424943447
TDY,0.452384054661
PPC,0.452306091785
TPRE,0.451733887196
SYF,0.451507478952
GFF,0.451422929764
DVMT,0.451341211796
TDG,0.450993061066
PCG,0.450586616993
GME,0.450530946255
BOH,0.450355499983
WRB,0.450235664845
SIGM,0.450130552053
ACGL,0.449616730213
SNPS,0.449607133865
LBY,0.449593245983
IBKR,0.449483633041
OCN,0.449265360832
COBZ,0.449254274368
GXP,0.449185431004
AIR,0.449086129665
SEB,0.449031054974
COLM,0.448935240507
SASR,0.448640376329
AAWW,0.448637217283
VRTS,0.448394864798
CGNX,0.448271602392
HOG,0.448118507862
HURN,0.447851598263
IPCC,0.447830080986
PMT,0.44773131609
RXN,0.447577565908
ES,0.447568506002
BFB,0.447568207979
BKH,0.44749429822
DAL,0.447473853827
PLT,0.4473913908
MORN,0.447339951992
CUDA,0.447307109833
HIG,0.447238236666
TIPT,0.447218894958
CMPR,0.447205245495
JBLU,0.447009056807
NSM,0.446874678135
VMI,0.446631222963
MELI,0.445869773626
STC,0.445820093155
VRSK,0.445517867804
NSIT,0.445504575968
AC,0.445436358452
TDC,0.445373982191
STFC,0.445279598236
SJM,0.445138543844
RDI,0.445131480694
CIEN,0.445079445839
OMAM,0.44503390789
ESSA,0.444928258657
SR,0.444886744022
SRC,0.444696038961
SPWR,0.444464504719
CENTA,0.444381058216
CENT,0.444381058216
UBNT,0.44418245554
HXL,0.444157779217
CVGI,0.443967878819
STOR,0.443958491087
CHCO,0.443925887346
KAI,0.443793982267
HASI,0.443779051304
MTSC,0.443773239851
MSA,0.44361487031
BRSS,0.443449944258
TTWO,0.443271964788
CBB,0.443181842566
GCO,0.442952275276
FB,0.442888975143
EFX,0.442851126194
SD,0.442815124989
WGL,0.442655295134
AGII,0.442583829165
HBI,0.442463636398
SOHU,0.442233562469
ITT,0.442189067602
ITIC,0.442107886076
WPC,0.441965967417
SJI,0.441829532385
FBP,0.441686630249
VMW,0.441667199135
RNR,0.441558033228
CNSL,0.441518962383
ALLE,0.441229134798
NNN,0.441227525473
NC,0.441080331802
USM,0.441041886806
ALSK,0.440939933062
EPAY,0.440847933292
CTB,0.440478682518
KFS,0.440322369337
IRM,0.439760714769
O,0.439734905958
LEN,0.439546793699
ESGR,0.439331233501
DECK,0.439098864794
EGHT,0.439062267542
GEO,0.43875965476
OGE,0.438589572906
IDTI,0.438476592302
EOG,0.438418924809
OTTR,0.43825429678
GPOR,0.438137203455
WTI,0.438042670488
COKE,0.438020706177
BRKL,0.437997370958
ABM,0.437934905291
PLXS,0.437700808048
HFC,0.437672048807
T,0.437371462584
RWT,0.437179356813
LDOS,0.43703559041
NOC,0.436841130257
OUT,0.436577409506
FNHC,0.436348110437
ICON,0.436336785555
ERIE,0.43618324399
M,0.436174929142
PACW,0.436050742865
PF,0.43574360013
AMKR,0.435656696558
ALE,0.435375601053
KIM,0.43533167243
XCRA,0.435320883989
MTG,0.43528226018
GRPN,0.435150653124
NNI,0.435054600239
DK,0.43494784832
KEYS,0.434865772724
CMS,0.434700280428
TWI,0.434658050537
WASH,0.434640467167
SUP,0.434502243996
EE,0.434474825859
WBC,0.434440404177
ATVI,0.434284776449
CIA,0.434106767178
GD,0.433876007795
KMPR,0.433791816235
AFSI,0.433555990458
KBAL,0.433190464973
MOD,0.433188199997
LSI,0.432887226343
EGN,0.43272331357
BW,0.432705760002
BOOM,0.432701617479
DUK,0.432500302792
HRL,0.432474434376
FCNCA,0.432230472565
RAD,0.432092964649
UNH,0.431967914104
AOS,0.431864231825
CCO,0.431720167398
SRCE,0.43163177371
FII,0.431559324265
SPLP,0.431298941374
IVR,0.431268244982
CNX,0.431219279766
VSH,0.431083768606
ARII,0.430934667587
HMST,0.430833101273
BRX,0.430151462555
PGTI,0.429720044136
KN,0.429049432278
FARM,0.42900544405
FCBC,0.428763121367
PLD,0.428660064936
TR,0.428654998541
BOFI,0.42849907279
TWTR,0.428374916315
VTR,0.428221225739
ROCK,0.428051799536
HURC,0.427514016628
HNI,0.427476495504
MMC,0.427361994982
BV,0.427186191082
VOXX,0.427183926105
JBT,0.42704346776
EQR,0.426987886429
MKL,0.426936745644
CFX,0.42676705122
COL,0.426728576422
WSBC,0.426715373993
TIVO,0.426639318466
AFG,0.426571726799
TGT,0.426500231028
FLS,0.426158577204
TVPT,0.426140159369
VAC,0.426051318645
VR,0.425968319178
NYLD,0.425964266062
MITT,0.425947010517
Y,0.425922870636
KELYA,0.425894707441
MLHR,0.425743699074
NJR,0.425525635481
AVA,0.425395518541
MOV,0.425258219242
UDR,0.425247967243
FLO,0.425237774849
SUI,0.425025075674
SXC,0.424470126629
SMTC,0.424384146929
LMOS,0.424239933491
PYPL,0.424082666636
CATM,0.423880457878
GSAT,0.423818439245
AXS,0.423754811287
PNW,0.423486590385
OPOF,0.4233931005
RDNT,0.423369079828
DDS,0.423350572586
FBNK,0.423287153244
FISI,0.423281937838
TTC,0.423260062933
VSAT,0.423190265894
NLY,0.423143327236
NAVG,0.422819286585
MAA,0.422765254974
ZUMZ,0.422388672829
CPF,0.422287553549
FLOW,0.422168165445
WR,0.4218069911
LECO,0.421735018492
THRM,0.42157843709
HAS,0.4215452075
PEGI,0.421480596066
IHC,0.421367496252
WTFC,0.421300470829
PRI,0.421277016401
UIHC,0.421242415905
GTY,0.421229541302
VVC,0.421082317829
WPZ,0.420812189579
SMMF,0.420678466558
TTMI,0.420435190201
PDCE,0.420345544815
AWK,0.420331925154
PHM,0.420211583376
FDP,0.4201387465
MSTR,0.42012822628
DOOR,0.419904649258
CUB,0.419716238976
FELE,0.419454395771
MLNX,0.419007509947
EMR,0.418800324202
PXD,0.418613642454
CW,0.418582111597
CTS,0.418567150831
CEVA,0.418490797281
NRZ,0.418342202902
KBH,0.418313831091
BZH,0.418150275946
STL,0.418137103319
TKR,0.41811555624
STWD,0.41799941659
EIG,0.417964756489
TOWR,0.41793435812
MX,0.417734593153
MINI,0.417726904154
BGCP,0.417602807283
IMO,0.417330771685
PICO,0.417266458273
MUSA,0.417241722345
FFG,0.417221039534
BKU,0.416887193918
MXWL,0.41682139039
SCS,0.416776359081
UNP,0.416682958603
AVAV,0.416621863842
VNO,0.416389554739
SNCR,0.416049003601
BHBK,0.41581094265
NHI,0.41578117013
RLI,0.415726482868
RMBS,0.415675014257
FGL,0.415422171354
R,0.415399640799
AMT,0.415363073349
MCRN,0.415162026882
ORA,0.415117740631
AIZ,0.415104568005
DHI,0.414980739355
SAH,0.414753139019
HCN,0.414366215467
MWA,0.414324194193
DNR,0.414108783007
LKFN,0.414027392864
EXR,0.413850039244
AMSF,0.413836658001
CRL,0.413791745901
MSCC,0.413705915213
FFBC,0.413656175137
CUNB,0.413609236479
CNA,0.413273781538
JMP,0.413231283426
TRGP,0.413057982922
MLVF,0.41302716732
POST,0.412850469351
AKAM,0.412825673819
NCS,0.412676125765
HDNG,0.412460148335
STAR,0.412261337042
RHP,0.412236452103
WTBA,0.41210603714
DAKT,0.412094950676
TRC,0.412044733763
VVI,0.412015527487
QTM,0.411854416132
OXM,0.411853253841
LPNT,0.411763370037
AZPN,0.411544620991
SRI,0.411472350359
CDW,0.411443203688
MIC,0.411357194185
HIW,0.411262720823
CPT,0.411221385002
UNT,0.411041617393
GWRE,0.410829931498
CSGS,0.410713136196
DRE,0.41068726778
TMK,0.41064864397
BURL,0.410187631845
FOSL,0.410180747509
BELFB,0.409722983837
NBTB,0.409552395344
YRCW,0.409493476152
PSA,0.409277409315
NLS,0.409230530262
CSL,0.409075081348
WWD,0.408934086561
PFS,0.408904135227
WDAY,0.408798098564
AMD,0.408351659775
SREV,0.408332169056
MDC,0.408260315657
PSTB,0.408204436302
VER,0.408161997795
EVBN,0.408151179552
EPE,0.40813049674
TWO,0.40808108449
DLX,0.408018141985
MXIM,0.407999634743
KMB,0.407985419035
AYI,0.407898455858
DCO,0.407843142748
ATO,0.407728552818
OZM,0.407689660788
JOE,0.407625436783
TGI,0.407469063997
CCBG,0.407463848591
DCOM,0.407419800758
PAHC,0.40717369318
SRT,0.407083779573
LOW,0.407064318657
DDR,0.406971722841
UHAL,0.406848996878
CPK,0.406740427017
CYS,0.406729340553
CNBKA,0.406719833612
ACXM,0.40664845705
WBT,0.4066170156
NATR,0.406574994326
INAP,0.406482696533
SYNA,0.406457424164
GNL,0.406268358231
ESIO,0.40626642108
PARR,0.406249165535
VALU,0.405954271555
SBRA,0.405852764845
AN,0.405845284462
ATAX,0.405722886324
FFIN,0.405686199665
OSTK,0.405680179596
CSX,0.405270367861
LABL,0.405240744352
TILE,0.405183345079
SEIC,0.405138880014
CIR,0.405105322599
ABR,0.404511541128
AVX,0.404379010201
TRST,0.404176235199
ARLP,0.404162794352
ISRL,0.404001742601
TBI,0.403969585896
HCI,0.403727740049
GNK,0.403625935316
BDN,0.403553426266
IDT,0.403550684452
CRAY,0.403516680002
PZN,0.403503477573
AVB,0.403499245644
TRU,0.403160810471
LW,0.403137952089
LADR,0.403127998114
DGICA,0.402981579304
EVTC,0.402919650078
GWR,0.402600824833
TOL,0.402225613594
IBCP,0.402094185352
LPT,0.402073025703
AHGP,0.401950716972
PFSI,0.401893675327
MITL,0.401713043451
HK,0.40170070529
WDR,0.401514649391
TSLA,0.401284366846
PEGA,0.401266902685
HTLF,0.401161283255
FHB,0.401111721992
GNC,0.400922983885
ARE,0.40085747838
TMP,0.400790452957
KR,0.400664567947
GTS,0.40059915185
AGR,0.40054577589
MPX,0.400200635195
ARR,0.40009611845
RSO,0.39984112978
GCAP,0.399770647287
KNX,0.399540185928
CREE,0.399524748325
FLIC,0.399033516645
UTL,0.39896312356
LH,0.398913294077
KNL,0.398900657892
WEC,0.398786395788
POR,0.398691594601
MBTF,0.398452460766
ACN,0.398432642221
ATSG,0.3983694911
QRVO,0.398346483707
DLR,0.398264855146
NFBK,0.398246020079
CERN,0.398036032915
OA,0.398031234741
CUBI,0.397753953934
RLGY,0.397356957197
UCFC,0.39731323719
PLPC,0.397043287754
ABG,0.396976232529
ELS,0.39664709568
WAB,0.396634757519
G,0.396616727114
STKL,0.396539032459
NGHC,0.396438091993
PFIS,0.396434664726
RNST,0.396401375532
RE,0.39612659812
BDGE,0.396088808775
RBPAA,0.395987540483
ANF,0.395811259747
GEL,0.395646184683
FCN,0.395525127649
CVG,0.395493477583
LGCY,0.395373284817
AREX,0.395301967859
TRMK,0.395261645317
ITG,0.39519867301
TFSL,0.39517480135
SGU,0.395088225603
KW,0.395084917545
RHT,0.395079672337
MTD,0.394997507334
ENR,0.394867837429
UMBF,0.39485219121
WTS,0.394851744175
CSOD,0.394645988941
TRS,0.394526034594
FELP,0.394480198622
VECO,0.394341528416
PBF,0.394134610891
IMPV,0.394086301327
PCH,0.393804579973
DNBF,0.393671184778
GLBL,0.393619179726
BANR,0.393576592207
WEX,0.393574744463
LCUT,0.393405020237
LFUS,0.393230110407
FMBI,0.393201798201
CVGW,0.393107533455
SAIC,0.393049031496
IRET,0.392961233854
CA,0.392759740353
GAIA,0.392659664154
NRP,0.392523616552
BMRC,0.392386168242
ACNB,0.392282634974
CRS,0.392274200916
PNRG,0.392069727182
CZNC,0.392058730125
SNBC,0.391828685999
ASTE,0.391806691885
REG,0.391755342484
HCP,0.391612291336
ACTA,0.3915540874
VEEV,0.390778362751
ASNA,0.390638798475
NNBR,0.390548199415
SBH,0.390482097864
AR,0.390443056822
WGO,0.390178471804
AVID,0.39012876153
OHI,0.390059918165
MDSO,0.389545887709
OSIS,0.389463663101
GBLI,0.389194458723
CZFS,0.388718515635
SMP,0.388705551624
TCS,0.388609349728
MMI,0.388589084148
ACIW,0.388459712267
NSC,0.388434827328
TMHC,0.388055503368
CBL,0.38784378767
CLNE,0.387596040964
MSCI,0.387445539236
TERP,0.387437015772
THFF,0.387415587902
SENEA,0.387352138758
ADC,0.387321263552
STBZ,0.387316644192
BANC,0.387230038643
CRZO,0.387177854776
AWR,0.386907279491
KTOS,0.386664241552
KAR,0.386623680592
PH,0.386549949646
FKYS,0.38653331995
ALEX,0.386414736509
HHC,0.386159241199
TRMB,0.386104285717
ECPG,0.386088132858
WLFC,0.386066943407
APH,0.386056929827
DSPG,0.38600641489
GPI,0.385985314846
NOVT,0.385739386082
CSRA,0.38572576642
BXP,0.38568893075
RBCAA,0.385675728321
CHS,0.385641843081
GCBC,0.385637909174
BKS,0.385572075844
MDCA,0.3855676651
NWN,0.385562717915
GTLS,0.38541251421
TCO,0.385344207287
CHFC,0.385290175676
MATX,0.384997606277
LZB,0.384994715452
IEX,0.384765207767
VPG,0.384715229273
MFA,0.38464269042
SLD,0.38449510932
STRT,0.38431507349
IMH,0.384243041277
MCHX,0.384169131517
PRAA,0.383856773376
OAS,0.383727759123
IDA,0.38365405798
OTEX,0.383647084236
TPB,0.383639067411
MFSF,0.383632212877
NCMI,0.383301436901
FTV,0.3830742836
CRM,0.383005559444
FDBC,0.382971078157
FR,0.382927119732
DG,0.382912218571
INFN,0.38285818696
HSII,0.382822662592
CLI,0.382720738649
AIMC,0.382681071758
TELL,0.38256546855
VICR,0.382511973381
NX,0.382368713617
EMES,0.382126867771
PLAB,0.382034480572
EIGI,0.38197773695
RPXC,0.381867200136
NWLI,0.381722122431
SONS,0.381701648235
SEM,0.381641060114
MNST,0.381567746401
AHH,0.381250709295
STAG,0.381222397089
CRUS,0.381069213152
KLIC,0.381050616503
WGP,0.38091096282
OFG,0.38074156642
VDSI,0.380700796843
AGYS,0.380557388067
UEPS,0.380549550056
FFIC,0.380466789007
MIK,0.380419045687
ENTG,0.379981815815
ENBL,0.379928827286
MHO,0.379903525114
FIBK,0.379835158587
CPRT,0.379750013351
NEP,0.379396766424
EBF,0.379377543926
BMTC,0.379310846329
GIMO,0.379277765751
BUSE,0.379249185324
CAAS,0.379214853048
PAYX,0.379106909037
CRC,0.379019707441
TSS,0.378975719213
YELP,0.378955066204
SXCP,0.378952980042
FNSR,0.378903269768
CNP,0.378777563572
TNC,0.378731459379
PHH,0.378719627857
MRCY,0.378617614508
UNB,0.37854167819
MTH,0.378423392773
SSNI,0.37837177515
NRIM,0.378255009651
EMKR,0.378222554922
DDD,0.378138035536
NBHC,0.378057360649
CWT,0.377967953682
FCPT,0.377880483866
AXTI,0.37778878212
IT,0.377759993076
OLP,0.3777359128
AMRK,0.377673655748
SNMP,0.377597242594
UBSH,0.37756806612
APOG,0.377559244633
AI,0.37755343318
BOCH,0.377531677485
MIDD,0.377456307411
PG,0.377293765545
NWE,0.377277284861
ITW,0.377148240805
CAMP,0.376953065395
GLPI,0.376870423555
WCG,0.376668304205
FN,0.376512676477
GOGO,0.376130998135
SPLK,0.376037508249
ELY,0.375907093287
PWOD,0.375715523958
SFS,0.375120669603
AAN,0.374993026257
TWIN,0.374860733747
TAX,0.374786913395
BGS,0.374746859074
AB,0.374702453613
HOV,0.374586135149
MHLD,0.374514967203
CVI,0.374464154243
AMED,0.374457597733
ULH,0.374256968498
CVTI,0.37423068285
CFFI,0.374201029539
KORS,0.374195873737
MXL,0.374135404825
RGCO,0.373972922564
CBU,0.37371429801
CAC,0.373578071594
AOBC,0.373449116945
BNFT,0.373420953751
CIVB,0.373385995626
GHM,0.373357564211
SNH,0.373095661402
CORR,0.373072564602
GABC,0.373057126999
OKSB,0.37287569046
PROV,0.372719675303
CDK,0.372674971819
HZN,0.37260773778
UFCS,0.372582912445
SN,0.372532248497
BLMT,0.372528731823
IBKC,0.37244567275
FCEL,0.372404158115
CARO,0.372383505106
ENFC,0.372306197882
SAVE,0.372244745493
AUBN,0.372142076492
FORR,0.372045964003
UMH,0.372028321028
VCRA,0.371487170458
KE,0.371474266052
BIOS,0.371311426163
PVAC,0.37127828598
JRVR,0.371201574802
HTH,0.371162950993
HTA,0.370555788279
AMBA,0.370552331209
LXP,0.370332241058
CAA,0.370317220688
INBK,0.370198130608
WSM,0.370113193989
MPB,0.370002835989
SKYW,0.370002388954
SWX,0.369987815619
GOLF,0.36998090148
SPH,0.369898617268
AVHI,0.369897633791
EPR,0.369667649269
VRSN,0.36961710453
ANAT,0.369381576777
CXO,0.369375318289
PRK,0.369341820478
QVCB,0.369302213192
QVCA,0.369302213192
LVNTB,0.369302213192
LVNTA,0.369302213192
CMTL,0.369287103415
MANH,0.369267493486
BCBP,0.369177311659
HTBK,0.369055688381
CVEO,0.368955641985
TCI,0.36892285943
CASH,0.368807643652
COHU,0.368750423193
