0,1,2,3,4,5,6,7
123961.0,3242.0,835870.0,39633.0,0.0,1589.0,36784.0,5.74300788151
64171.0,2613.0,429050.0,19284.0,0.0,2473.0,16046.0,5.68604198158
49261.0,1611.0,328199.0,15139.0,0.0,622.0,13037.0,5.66245102617
121643.0,2739.0,814447.0,38386.0,0.0,1655.0,34087.0,5.69538732192
131323.0,2637.0,869405.0,39415.0,0.0,3342.0,39465.0,5.62035591633
88221.0,3076.0,573646.0,27321.0,0.0,2237.0,24172.0,5.50237471804
28832.0,1245.0,188076.0,8623.0,0.0,1288.0,6470.0,5.52316870144
236268.0,3050.0,1623086.0,57912.0,0.0,4984.0,97164.0,5.86968188667
113088.0,3097.0,765923.0,34520.0,0.0,1785.0,30423.0,5.77280524901
106907.0,2717.0,711927.0,34529.0,0.0,1087.0,22678.0,5.65931136408
101397.0,2519.0,673872.0,32686.0,0.0,2489.0,25252.0,5.64587709696
127641.0,3377.0,858798.0,40245.0,0.0,2056.0,33400.0,5.72822995746
206895.0,3667.0,1347243.0,69184.0,0.0,4606.0,43063.0,5.51172333793
62137.0,2509.0,422508.0,17431.0,0.0,2445.0,20306.0,5.79962019409
56576.0,2076.0,377311.0,19106.0,0.0,1804.0,14013.0,5.66909997172
78880.0,2558.0,538880.0,22289.0,0.0,1824.0,24802.0,5.83164300203
179643.0,3063.0,1244148.0,49377.0,0.0,3824.0,63162.0,5.925669244
150432.0,2932.0,1015320.0,42727.0,0.0,3207.0,45455.0,5.74936183791
163300.0,2781.0,1113295.0,43806.0,0.0,3513.0,61704.0,5.81748315983
250726.0,3594.0,1715139.0,74478.0,0.0,4390.0,65714.0,5.8406906344
108212.0,3381.0,757102.0,28797.0,0.0,1574.0,35858.0,5.99646989243
21317.0,1943.0,145121.0,6460.0,0.0,433.0,6279.0,5.80775906553
130457.0,4090.0,897166.0,41105.0,0.0,2572.0,33018.0,5.87710126708
54832.0,2157.0,365465.0,17958.0,0.0,422.0,11318.0,5.66517726875
109930.0,2465.0,736540.0,32199.0,0.0,5683.0,33941.0,5.70008187028
136965.0,2716.0,934914.0,40999.0,0.0,3473.0,41462.0,5.82593363268
161131.0,3092.0,1044636.0,54266.0,0.0,7821.0,33474.0,5.48314725286
135103.0,2644.0,909468.0,40995.0,0.0,1700.0,36795.0,5.7316639897
95888.0,2478.0,643136.0,31353.0,0.0,1138.0,19012.0,5.70715835141
127500.0,2929.0,855704.0,42009.0,0.0,3323.0,21023.0,5.71140392157
135147.0,2821.0,914471.0,41474.0,0.0,1829.0,36947.0,5.76649130206
176824.0,2577.0,1244268.0,45725.0,0.0,5009.0,107678.0,6.03675971588
152550.0,2930.0,1017542.0,49666.0,0.0,1685.0,37566.0,5.67021960013
115824.0,2719.0,784165.0,33405.0,0.0,2892.0,35376.0,5.77031530598
114606.0,3302.0,791244.0,32536.0,0.0,921.0,36724.0,5.90403643788
70533.0,2298.0,478963.0,20853.0,0.0,766.0,22046.0,5.79062282903
69234.0,1958.0,467627.0,21203.0,0.0,588.0,17262.0,5.75429702169
322540.0,4163.0,2193313.0,87024.0,0.0,4972.0,109542.0,5.80012711602
113211.0,2862.0,789407.0,27400.0,0.0,1582.0,50754.0,5.97288249375
198662.0,2897.0,1347211.0,58191.0,0.0,2552.0,52437.0,5.78142271798
78200.0,2010.0,526245.0,23235.0,0.0,854.0,22947.0,5.72947570332
1901905.0,4977.0,12665753.0,578324.0,0.0,75048.0,779529.0,5.65950875569
309283.0,4284.0,2101451.0,90855.0,0.0,10861.0,101658.0,5.79458942134
274074.0,3432.0,1850516.0,82650.0,0.0,2966.0,82392.0,5.75188452754
64240.0,2309.0,446254.0,19757.0,0.0,2150.0,15716.0,5.94666874222
162555.0,2592.0,1104833.0,46669.0,0.0,4804.0,40206.0,5.79667189567
108405.0,2810.0,736302.0,31343.0,0.0,1512.0,32334.0,5.79214058392
31298.0,2390.0,210482.0,9262.0,0.0,1160.0,9016.0,5.72509425522
302841.0,3342.0,2068638.0,79906.0,0.0,7294.0,99668.0,5.83077258363
284580.0,4220.0,1916946.0,86389.0,0.0,5827.0,90478.0,5.73605313093
165154.0,2944.0,1113281.0,50282.0,0.0,2324.0,47871.0,5.74086610073
207318.0,3123.0,1429350.0,54951.0,0.0,4889.0,74694.0,5.89448094232
280000.0,2885.0,1925738.0,70339.0,0.0,4752.0,116598.0,5.87763571429
134265.0,2224.0,885171.0,41057.0,0.0,4055.0,41982.0,5.59271589767
432981.0,5015.0,2830834.0,123414.0,0.0,23087.0,145815.0,5.53800975101
146849.0,4136.0,990213.0,44788.0,0.0,4053.0,40301.0,5.74306941144
101622.0,2391.0,690121.0,32219.0,0.0,1128.0,23284.0,5.79105902265
144867.0,3282.0,982827.0,44559.0,0.0,9408.0,32075.0,5.78434011887
104114.0,2564.0,717679.0,28348.0,0.0,1807.0,34917.0,5.89320360374
232727.0,3342.0,1545260.0,67463.0,0.0,5577.0,77909.0,5.63979684351
93802.0,2835.0,620612.0,28926.0,0.0,2489.0,25010.0,5.61619155242
208291.0,3404.0,1393646.0,58989.0,0.0,7043.0,71370.0,5.69086038283
97035.0,2481.0,639439.0,29699.0,0.0,2767.0,27302.0,5.58977688463
452287.0,6224.0,3036173.0,134555.0,0.0,17792.0,116987.0,5.71293448629
99100.0,2677.0,662837.0,30850.0,0.0,1068.0,29966.0,5.68856710394
56587.0,2365.0,373088.0,18644.0,0.0,1446.0,13639.0,5.59317511089
96592.0,2605.0,645705.0,30217.0,0.0,1429.0,20363.0,5.68487038264
175684.0,3082.0,1225885.0,46324.0,0.0,4788.0,65086.0,5.97778397577
274678.0,3750.0,1863079.0,81191.0,0.0,4379.0,77803.0,5.78277473988
148109.0,4792.0,1022461.0,41388.0,0.0,2054.0,47387.0,5.90343598296
219370.0,3853.0,1480062.0,64932.0,0.0,3437.0,68020.0,5.74687514245
51086.0,2180.0,328324.0,17629.0,0.0,1351.0,11395.0,5.4268879928
103925.0,2279.0,697301.0,34087.0,0.0,902.0,23596.0,5.70965600192
153449.0,3133.0,1048190.0,41729.0,0.0,6863.0,62349.0,5.83086888803
60016.0,1997.0,391465.0,19534.0,0.0,1244.0,14264.0,5.52267728606
58639.0,1905.0,394703.0,19101.0,0.0,604.0,15983.0,5.73106635516
196233.0,3901.0,1300857.0,57214.0,0.0,6395.0,79755.0,5.62914494504
175823.0,3484.0,1180396.0,51045.0,0.0,4489.0,55880.0,5.71354714685
92236.0,2443.0,615131.0,26856.0,0.0,1400.0,29653.0,5.66909883343
73146.0,2261.0,501724.0,20046.0,0.0,1168.0,26220.0,5.85921308069
87963.0,2584.0,595826.0,23926.0,0.0,3344.0,26830.0,5.77359799006
326274.0,3944.0,2217418.0,99538.0,0.0,6417.0,60016.0,5.79618357577
123823.0,2887.0,843954.0,35721.0,0.0,2636.0,39062.0,5.81580966379
330871.0,4042.0,2265277.0,95099.0,0.0,2924.0,109910.0,5.84640539667
72654.0,2667.0,479291.0,24753.0,0.0,854.0,16313.0,5.59689762436
125663.0,4409.0,857365.0,37526.0,0.0,2607.0,37092.0,5.82273222826
123941.0,4108.0,843907.0,35541.0,0.0,4084.0,35338.0,5.80894135113
123295.0,4859.0,829450.0,37514.0,0.0,6535.0,32020.0,5.72736120686
53030.0,2121.0,347531.0,16223.0,0.0,1587.0,17012.0,5.55347916274
78938.0,2095.0,529544.0,25498.0,0.0,1239.0,18922.0,5.70835339127
415406.0,4847.0,2840215.0,124343.0,0.0,8058.0,135561.0,5.83720264031
55406.0,2110.0,376414.0,16554.0,0.0,773.0,16195.0,5.7937407501
127705.0,3063.0,840915.0,41729.0,0.0,2136.0,31170.0,5.58482439998
104366.0,3852.0,720381.0,28319.0,0.0,2313.0,32331.0,5.90244907345
124272.0,3211.0,816819.0,40101.0,0.0,2542.0,33779.0,5.57283217458
104649.0,2315.0,714318.0,33025.0,0.0,1059.0,27855.0,5.82584640083
133415.0,2562.0,881758.0,42386.0,0.0,4522.0,38384.0,5.60913690365
107204.0,2698.0,714615.0,30518.0,0.0,2166.0,34388.0,5.66593597254
80699.0,2362.0,547271.0,24115.0,0.0,855.0,22750.0,5.78163298182
158700.0,2898.0,1072335.0,48139.0,0.0,1452.0,45732.0,5.75699432892
68044.0,2221.0,459796.0,22747.0,0.0,2225.0,13176.0,5.75733349009
293043.0,3644.0,1999389.0,89619.0,0.0,5751.0,69286.0,5.82285193641
137614.0,3023.0,903861.0,46122.0,0.0,2262.0,31709.0,5.56808900257
105101.0,2827.0,721727.0,29186.0,0.0,2049.0,35213.0,5.86698509053
72844.0,3134.0,510439.0,21355.0,0.0,1829.0,20504.0,6.00728955027
200453.0,3259.0,1346170.0,59818.0,0.0,5778.0,57132.0,5.71563907749
59440.0,1908.0,397897.0,15697.0,0.0,2616.0,19877.0,5.6940948856
102014.0,2402.0,692253.0,32075.0,0.0,1565.0,24298.0,5.78586272472
114440.0,4050.0,818279.0,27977.0,0.0,1911.0,43521.0,6.15028836071
121029.0,2356.0,824913.0,32520.0,0.0,1491.0,46567.0,5.81582926406
75259.0,2638.0,498288.0,25423.0,0.0,1340.0,15434.0,5.62097556438
113969.0,2678.0,757471.0,35771.0,0.0,3301.0,30168.0,5.64628978055
69902.0,2527.0,465522.0,22505.0,0.0,724.0,19667.0,5.6596377786
120527.0,2815.0,787521.0,40753.0,0.0,3939.0,32246.0,5.53397993811
84104.0,2310.0,572978.0,25587.0,0.0,909.0,23261.0,5.8127318558
217043.0,3629.0,1473806.0,62149.0,0.0,2966.0,65126.0,5.79038715831
103319.0,2878.0,690982.0,32494.0,0.0,1267.0,25312.0,5.6878502502
191852.0,3013.0,1303588.0,52641.0,0.0,8080.0,65044.0,5.79475845965
78251.0,2596.0,536418.0,20607.0,0.0,1339.0,26042.0,5.85509450358
114215.0,2446.0,766679.0,35032.0,0.0,1650.0,29603.0,5.71259466795
142862.0,4827.0,991371.0,38887.0,0.0,5627.0,56229.0,5.93936106172
181185.0,5121.0,1249935.0,50207.0,0.0,10890.0,55581.0,5.8986671082
102544.0,2271.0,681286.0,31673.0,0.0,3140.0,29894.0,5.64384069278
175462.0,3505.0,1194152.0,47946.0,0.0,3078.0,55921.0,5.80575851181
86432.0,2329.0,582793.0,27155.0,0.0,1459.0,19891.0,5.74279202147
201269.0,3335.0,1359310.0,46394.0,0.0,12558.0,106334.0,5.75369778754
74833.0,2154.0,513652.0,21407.0,0.0,710.0,21727.0,5.86397712239
51592.0,2274.0,342428.0,17187.0,0.0,610.0,11048.0,5.63723057838
12184.0,1272.0,82529.0,3280.0,0.0,268.0,4883.0,5.7735554826
159225.0,2975.0,1084219.0,39814.0,0.0,6285.0,66420.0,5.80935154655
